,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
13444,3,18,10,1.4705882352941178,2.0588235294117645,1.0,1.3333333333333333,2.8666666666666667,2,1.5,0.5
22760,2,18,4,2.0,1.6923076923076923,12.0,4.333333333333333,4.4,0,0.2,0.2
5912,1,8,18,0.7142857142857143,1.8333333333333333,0.0,2.333333333333333,2.266666666666667,5,4.6,0.40000000000000036
6416,3,12,9,1.1578947368421053,1.2222222222222223,1.0,2.6666666666666665,2.6999999999999984,1,3.5,2.5
330,1,3,14,1.0,1.0,6.0,5.0,2.0666666666666678,7,5.5,1.5
9478,3,6,14,1.368421052631579,0.6842105263157895,0.0,4.333333333333333,1.5333333333333332,7,6.5,0.5
2852,2,8,2,2.5,1.4,0.0,1.0,1.2333333333333352,1,1.2,0.19999999999999996
20541,2,4,20,1.2727272727272727,1.2727272727272727,0.0,2.333333333333333,2.266666666666666,6,4.3,1.7000000000000002
16922,1,18,16,1.25,2.0,-1.0,0.3333333333333333,1.9333333333333331,1,2.0,1.0
6172,2,19,2,2.4444444444444446,1.5555555555555556,6.0,4.0,3.8333333333333335,5,1.9,3.1
6884,1,9,7,1.75,1.0,7.0,5.0,2.533333333333333,2,4.1,2.0999999999999996
14158,3,2,7,1.2142857142857142,1.1428571428571428,1.0,0.6666666666666666,3.4999999999999987,1,0.9,0.09999999999999998
7189,3,4,3,1.8461538461538465,1.6,2.0,2.0,2.2666666666666657,2,1.7,0.30000000000000004
7639,3,13,3,2.2142857142857144,2.2857142857142856,0.0,0.0,0.0,0,-0.0,0.0
17760,1,8,14,0.8333333333333334,0.6666666666666666,1.0,1.0,1.533333333333334,1,2.7,1.7000000000000002
5641,2,19,13,1.1428571428571428,0.7142857142857143,1.0,1.0,1.1333333333333342,2,2.2,0.20000000000000018
1191,3,11,17,1.0,1.3333333333333333,1.0,3.0,3.266666666666668,6,4.3,1.7000000000000002
1824,1,19,6,1.0,1.0,1.0,0.0,0.0,2,1.1,0.8999999999999999
18413,3,12,9,1.1578947368421053,1.2222222222222223,1.0,1.0,2.1,1,1.6,0.6000000000000001
2795,1,15,6,0.6666666666666666,2.333333333333333,1.0,1.3333333333333333,3.6,2,2.0,0.0
15289,1,9,19,0.8,1.8,6.0,4.333333333333333,2.333333333333334,6,4.7,1.2999999999999998
16764,1,17,3,1.0,1.0,0.0,0.0,0.0,1,1.4,0.3999999999999999
15261,2,9,4,2.1111111111111107,2.1111111111111107,1.0,2.0,4.033333333333332,2,1.6,0.3999999999999999
15954,1,12,3,2.0,3.0,1.0,1.3333333333333333,2.266666666666667,1,1.2,0.19999999999999996
1262,2,14,7,2.0,1.9166666666666667,1.0,-0.3333333333333333,2.6,-1,-0.8,0.19999999999999996
3944,1,7,20,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,2.3000000000000007,1,2.7,1.7000000000000002
500,2,14,11,0.7142857142857143,1.125,1.0,3.0,3.033333333333332,2,4.5,2.5
3219,1,6,13,0.6,0.2,0.0,4.0,2.9999999999999987,6,6.7,0.7000000000000002
164,2,4,20,1.2727272727272727,1.2727272727272727,1.0,4.333333333333333,2.533333333333333,6,6.3,0.2999999999999998
2855,3,1,16,1.0769230769230769,1.0,2.0,2.0,2.966666666666669,2,2.8,0.7999999999999998
5248,2,20,4,2.4166666666666665,1.4166666666666667,2.0,2.6666666666666665,1.0999999999999994,6,2.5,3.5
10297,2,16,6,1.6,1.3,2.0,3.6666666666666665,3.0666666666666664,1,4.0,3.0
5562,2,5,20,0.5454545454545454,1.0909090909090908,1.0,4.666666666666667,2.1666666666666683,7,7.3,0.2999999999999998
5519,1,2,8,1.5,0.5,-2.0,4.333333333333333,2.833333333333333,9,7.1,1.9000000000000004
3276,2,3,1,2.333333333333333,0.5833333333333334,1.0,1.3333333333333333,3.56666666666667,-1,1.0,2.0
13445,3,18,11,0.875,1.8823529411764703,2.0,3.0,3.6333333333333337,6,3.5,2.5
2879,1,13,5,4.0,4.0,0.0,0.0,0.0,3,-1.1,4.1
7468,3,11,12,1.2307692307692308,1.5,2.0,1.3333333333333333,2.8666666666666667,1,1.5,0.5
3840,1,17,19,1.4285714285714286,2.0,1.0,1.6666666666666667,3.933333333333335,3,2.5,0.5
4227,2,15,20,0.6666666666666666,1.1666666666666667,6.0,4.333333333333333,2.1999999999999997,2,4.8,2.8
2178,2,10,4,1.75,2.125,5.0,6.0,4.166666666666667,2,5.2,3.2
867,2,12,4,2.5,1.5,6.0,3.333333333333333,3.766666666666668,3,1.2,1.8
3953,2,15,19,1.125,2.0,7.0,2.6666666666666665,2.133333333333334,1,1.8,0.8
6234,1,9,14,1.0,0.5,6.0,2.6666666666666665,3.1666666666666665,2,2.4,0.3999999999999999
12628,1,16,5,2.0,1.0,0.0,0.0,0.0,1,0.8,0.19999999999999996
2044,1,14,6,1.4,1.0,4.0,2.6666666666666665,3.766666666666667,2,2.3,0.2999999999999998
2026,3,13,20,1.2666666666666666,1.3333333333333333,5.0,4.0,3.999999999999999,6,3.8,2.2
4744,2,5,11,1.1666666666666667,1.5,1.0,2.333333333333333,2.166666666666667,6,3.5,2.5
9472,3,5,20,1.1875,0.9285714285714286,4.0,6.0,2.6333333333333333,6,7.1,1.0999999999999996
4231,3,13,2,1.0,1.0714285714285714,2.0,3.0,2.466666666666666,6,3.4,2.6
16790,3,11,1,1.2142857142857142,2.142857142857143,3.0,1.3333333333333333,2.733333333333331,1,0.5,0.5
4530,1,12,13,1.25,0.6666666666666666,2.0,3.0,4.933333333333334,1,3.7,2.7
2181,2,9,3,1.8,1.3,4.0,5.333333333333333,3.4666666666666672,6,5.0,1.0
5532,2,1,7,1.6666666666666667,0.7777777777777778,1.0,1.6666666666666667,3.0333333333333328,2,2.2,0.20000000000000018
1130,1,15,5,1.6666666666666667,1.6666666666666667,0.0,5.0,2.7333333333333343,8,6.6,1.4000000000000004
15288,1,10,17,1.25,1.75,1.0,2.6666666666666665,2.266666666666667,6,4.2,1.7999999999999998
6731,1,16,5,2.5,1.5,0.0,0.0,0.0,1,0.4,0.6
4224,2,15,1,2.5,1.3,1.0,1.6666666666666667,3.3666666666666663,2,1.0,1.0
2052,2,16,5,2.1111111111111107,1.0,1.0,2.0,4.5,1,1.7,0.7
4891,2,6,15,1.1428571428571428,1.7142857142857142,0.0,0.0,0.0,2,1.6,0.3999999999999999
7242,1,17,1,4.5,2.75,1.0,0.3333333333333333,2.1333333333333333,-1,-1.8,0.8
3960,2,18,7,1.2727272727272727,2.0,1.0,1.3333333333333333,2.366666666666668,2,1.8,0.19999999999999996
8181,1,5,16,1.0,1.0,0.0,0.0,0.0,1,2.1,1.1
8228,1,3,16,1.3333333333333333,1.0,2.0,1.3333333333333333,2.066666666666667,1,2.4,1.4
9439,3,5,18,0.8888888888888888,0.7222222222222222,8.0,3.6666666666666665,2.499999999999999,2,2.9,0.8999999999999999
95,2,17,5,1.5555555555555556,1.1111111111111112,2.0,4.666666666666667,2.8000000000000007,6,5.3,0.7000000000000002
7524,2,2,15,0.9090909090909092,0.6363636363636364,1.0,3.0,2.6999999999999997,7,4.8,2.2
13266,1,5,8,1.5,1.75,2.0,2.0,3.6666666666666674,2,2.2,0.20000000000000018
4301,3,15,11,1.4285714285714286,1.6428571428571428,7.0,3.333333333333333,3.533333333333333,1,1.7,0.7
486,1,15,8,1.0,1.0,0.0,0.0,0.0,2,1.6,0.3999999999999999
2836,1,15,1,0.0,3.0,6.0,2.333333333333333,1.9666666666666668,1,1.8,0.8
14251,1,5,10,2.2,0.4,1.0,4.0,2.933333333333332,5,5.1,0.09999999999999964
7585,3,19,2,2.5384615384615383,2.0769230769230766,1.0,1.0,1.8666666666666665,1,0.2,0.8
14189,2,2,8,1.2727272727272727,1.2727272727272727,5.0,5.666666666666668,4.666666666666667,6,5.5,0.5
19962,3,20,13,0.8823529411764706,0.8823529411764706,0.0,0.6666666666666666,1.1000000000000012,1,2.1,1.1
14273,3,2,10,1.1333333333333333,1.125,2.0,5.0,2.5333333333333328,6,6.3,0.2999999999999998
22694,3,17,20,1.1052631578947372,1.8947368421052635,7.0,4.666666666666667,1.5666666666666658,6,4.3,1.7000000000000002
11011,3,13,20,1.2352941176470589,1.9411764705882355,6.0,2.6666666666666665,2.7666666666666675,1,1.9,0.8999999999999999
9116,3,6,2,2.473684210526316,1.0,1.0,1.0,2.5000000000000013,1,0.4,0.6
9407,1,1,20,3.0,3.0,0.0,0.0,0.0,2,0.6,1.4
4751,3,4,17,0.9375,1.2142857142857142,1.0,1.3333333333333333,5.6000000000000005,2,1.9,0.10000000000000009
86,1,10,18,1.5,1.5,1.0,1.3333333333333333,3.766666666666667,2,2.2,0.20000000000000018
11043,3,10,2,2.333333333333333,1.6,1.0,2.6666666666666665,4.233333333333333,1,2.1,1.1
14314,3,2,12,1.1666666666666667,0.9411764705882352,6.0,5.666666666666668,4.6000000000000005,2,5.2,3.2
5671,1,14,4,4.5,2.0,0.0,1.3333333333333333,1.8,3,0.2,2.8
5202,1,15,10,0.5,2.5,6.0,2.6666666666666665,1.9666666666666663,2,2.4,0.3999999999999999
5938,1,10,9,3.0,3.0,0.0,0.0,0.0,1,0.0,1.0
4263,1,11,17,0.6666666666666666,0.8333333333333334,2.0,3.0,2.2,1,4.8,3.8
2884,1,17,5,2.0,1.6666666666666667,2.0,2.6666666666666665,3.5,5,2.5,2.5
13432,2,20,4,2.4545454545454546,2.272727272727273,2.0,0.6666666666666666,2.8666666666666667,0,-0.6,0.6
18764,2,18,6,1.5555555555555556,1.7777777777777777,6.0,2.6666666666666665,1.5666666666666669,1,1.5,0.5
8323,3,3,11,0.8947368421052632,1.1764705882352942,6.0,3.0,2.633333333333335,2,2.4,0.3999999999999999
2146,3,14,16,1.1764705882352942,1.2777777777777777,1.0,3.333333333333333,7.566666666666667,8,3.6,4.4
1114,1,7,9,0.6,2.0,1.0,4.0,4.133333333333335,9,5.6,3.4000000000000004
15959,1,9,18,1.0,1.8571428571428568,6.0,3.0,2.4666666666666672,1,2.9,1.9
5522,1,18,16,1.0,1.8,-1.0,0.3333333333333333,2.766666666666667,1,2.0,1.0
5539,2,1,20,0.5384615384615384,0.6923076923076923,2.0,3.6666666666666665,5.633333333333333,6,5.1,0.9000000000000004
13309,1,20,7,1.3333333333333333,2.1666666666666665,1.0,1.0,2.4666666666666663,2,1.4,0.6000000000000001
7418,3,3,7,1.2,0.8,1.0,1.6666666666666667,5.033333333333334,2,1.9,0.10000000000000009
14209,1,5,20,0.5,0.0,1.0,6.333333333333332,2.4333333333333336,11,9.8,1.1999999999999993
834,1,12,10,0.75,1.0,6.0,3.0,4.466666666666667,2,2.4,0.3999999999999999
6976,1,1,20,0.0,0.3333333333333333,6.0,5.333333333333333,4.533333333333333,0,6.5,6.5
1530,2,3,12,0.625,0.7777777777777778,6.0,6.666666666666668,9.133333333333333,14,6.1,7.9
13288,3,7,18,0.9333333333333332,2.2,6.0,3.6666666666666665,2.7000000000000037,5,3.3,1.7000000000000002
11962,1,11,9,3.0,3.0,0.0,0.0,0.0,1,0.0,1.0
525,2,14,2,1.0,1.2222222222222223,1.0,3.0,4.133333333333333,2,3.6,1.6
12702,1,19,5,2.0,2.0,0.0,0.0,0.0,1,0.6,0.4
7076,3,16,1,2.0,1.6666666666666667,9.0,6.666666666666668,2.7,2,4.3,2.3
7351,1,2,14,3.0,3.0,0.0,0.0,0.0,1,0.3,0.7
13559,3,18,11,0.875,1.8823529411764703,0.0,0.3333333333333333,2.1999999999999997,1,1.2,0.19999999999999996
1141,2,10,7,1.4444444444444444,1.0,7.0,3.0,5.733333333333333,1,1.0,0.0
1179,2,6,15,1.0,1.8888888888888888,0.0,0.0,0.0,1,1.7,0.7
4856,1,17,1,4.5,2.75,2.0,0.6666666666666666,2.4333333333333336,-1,-1.8,0.8
9313,2,6,5,1.25,0.75,2.0,3.333333333333333,1.6000000000000003,6,4.3,1.7000000000000002
3916,2,15,19,1.125,2.0,1.0,0.6666666666666666,1.8666666666666676,1,1.7,0.7
14311,3,2,16,1.1764705882352942,1.0588235294117647,6.0,4.666666666666667,4.866666666666668,6,4.1,1.9000000000000004
18502,2,20,1,1.875,0.75,1.0,1.3333333333333333,5.166666666666666,2,0.7,1.3
9309,1,6,19,0.8333333333333334,1.3333333333333333,7.0,0.0,0.0,2,-0.4,2.4
3909,2,2,8,1.5,1.0833333333333333,15.0,9.0,4.766666666666668,5,5.6,0.5999999999999996
11887,3,13,8,1.4117647058823528,2.1111111111111107,0.0,2.333333333333333,1.8666666666666645,6,3.3,2.7
7132,1,3,13,1.4,1.5,1.0,2.333333333333333,1.7666666666666666,5,3.8,1.2000000000000002
204,2,4,18,1.0,1.1538461538461535,1.0,2.6666666666666665,1.1999999999999995,6,4.7,1.2999999999999998
8286,3,4,16,1.4444444444444444,1.1875,0.0,6.666666666666668,4.499999999999999,11,8.7,2.3000000000000007
9312,2,6,8,1.2857142857142858,1.2857142857142858,2.0,3.0,0.9666666666666668,2,4.1,2.0999999999999996
508,3,9,18,0.8461538461538461,1.4615384615384617,6.0,3.333333333333333,2.566666666666665,2,3.1,1.1
5239,2,20,13,1.25,1.0,2.0,3.6666666666666665,4.166666666666667,4,4.4,0.40000000000000036
21061,3,1,16,1.0769230769230769,1.0,1.0,1.3333333333333333,1.7000000000000002,1,2.6,1.6
3940,1,1,15,1.5,2.5,6.0,6.0,4.933333333333334,6,5.6,0.40000000000000036
16884,1,18,16,1.25,2.0,1.0,1.0,4.1,2,1.6,0.3999999999999999
22699,2,18,4,2.0,1.6923076923076923,6.0,3.0,1.4333333333333336,2,1.5,0.5
5512,1,3,20,0.0,0.6666666666666666,0.0,0.0,0.0,6,3.1,2.9
6405,3,15,5,1.7142857142857142,1.5384615384615383,1.0,1.3333333333333333,1.2333333333333325,2,1.5,0.5
3798,1,9,15,1.25,1.75,1.0,1.3333333333333333,3.0000000000000004,2,2.4,0.3999999999999999
10967,2,11,20,1.4615384615384617,1.6153846153846154,1.0,7.0,6.166666666666668,14,8.6,5.4
3167,2,4,10,0.75,0.375,2.0,3.0,2.066666666666667,1,4.5,3.5
3272,2,4,6,2.5,2.0,2.0,1.6666666666666667,4.800000000000003,1,0.6,0.4
10976,3,10,3,2.333333333333333,1.3888888888888888,7.0,6.0,4.133333333333334,5,4.0,1.0
13414,1,14,9,1.0,1.0,1.0,2.0,2.6,0,3.3,3.3
12634,1,20,9,0.75,0.75,1.0,1.6666666666666667,1.3,3,3.3,0.2999999999999998
3914,1,17,19,1.4285714285714286,2.0,1.0,0.3333333333333333,1.4333333333333342,0,1.4,1.4
9409,1,3,5,1.0,2.0,8.0,5.666666666666668,2.4,7,4.9,2.0999999999999996
233,2,4,9,1.0,1.3333333333333333,4.0,3.333333333333333,5.9,5,2.9,2.1
6380,1,15,4,1.0,1.0,0.0,0.0,0.0,0,1.5,1.5
22688,3,18,2,1.6666666666666667,2.0,6.0,2.333333333333333,3.0666666666666664,1,0.2,0.8
5919,1,8,10,1.0,0.75,2.0,0.6666666666666666,2.1666666666666665,1,1.5,0.5
6494,1,18,12,1.2857142857142858,1.8333333333333333,1.0,0.6666666666666666,2.833333333333333,2,1.3,0.7
2110,1,16,14,1.25,2.0,1.0,1.6666666666666667,3.8666666666666663,2,2.4,0.3999999999999999
1474,1,4,2,1.1666666666666667,1.0,1.0,2.6666666666666665,4.233333333333333,6,3.4,2.6
6207,1,14,15,1.1428571428571428,1.0,1.0,2.0,3.3000000000000003,4,3.3,0.7000000000000002
2109,3,14,8,0.6875,1.1666666666666667,4.0,2.0,2.6000000000000014,1,1.8,0.8
4662,2,9,2,2.0,2.1111111111111107,8.0,3.333333333333333,3.700000000000001,1,0.6,0.4
6174,2,19,9,0.7,1.4,1.0,4.0,7.033333333333334,6,4.7,1.2999999999999998
5186,1,17,5,2.6,0.6,1.0,2.333333333333333,1.6999999999999995,1,2.6,1.6
6450,3,11,8,1.1578947368421053,1.8333333333333333,-1.0,4.333333333333333,4.266666666666672,6,5.9,0.09999999999999964
16784,2,12,17,1.5454545454545454,2.0,1.0,3.0,1.9333333333333311,6,4.3,1.7000000000000002
6398,2,15,12,1.1,1.3,0.0,1.6666666666666667,2.5333333333333328,5,3.0,2.0
6774,2,19,5,1.181818181818182,1.3636363636363635,6.0,3.0,2.466666666666666,2,2.0,0.0
4720,3,7,16,0.9444444444444444,2.0,2.0,5.0,4.633333333333332,12,6.0,6.0
17935,1,13,15,0.0,0.0,0.0,0.0,0.0,5,2.9,2.1
2466,1,2,19,0.0,0.0,0.0,0.0,0.0,6,3.2,2.8
5228,1,15,1,0.0,4.0,6.0,0.0,0.0,0,-0.9,0.9
15275,3,8,9,1.25,1.6470588235294117,0.0,2.333333333333333,3.4999999999999987,2,3.3,1.2999999999999998
2807,2,1,8,1.125,2.0,1.0,1.0,0.16666666666666832,1,2.2,1.2000000000000002
1539,1,14,6,1.0,3.0,0.0,0.0,0.0,6,1.2,4.8
2855,3,8,19,0.8571428571428571,1.1428571428571428,-1.0,1.0,1.1666666666666687,2,3.3,1.2999999999999998
7191,3,3,13,1.25,0.875,2.0,1.6666666666666667,1.833333333333332,1,2.4,1.4
3867,1,17,19,1.5,2.5,2.0,2.0,3.0,2,2.6,0.6000000000000001
3868,1,11,9,2.0,1.0,2.0,1.6666666666666667,3.566666666666667,1,1.6,0.6000000000000001
1480,2,3,12,0.625,0.7777777777777778,2.0,3.333333333333333,1.8999999999999997,7,5.0,2.0
7316,1,4,6,2.5,0.8333333333333334,6.0,3.0,2.533333333333334,1,1.6,0.6000000000000001
17661,2,20,19,1.0833333333333333,1.5,6.0,4.333333333333333,1.5666666666666662,6,4.4,1.5999999999999996
126,3,6,10,0.6923076923076923,1.0769230769230769,8.0,8.333333333333334,10.466666666666663,1,6.7,5.7
2896,2,8,14,0.3333333333333333,1.3333333333333333,7.0,2.6666666666666665,4.899999999999999,0,1.8,1.8
2861,3,1,5,1.3529411764705883,1.3529411764705883,3.0,3.0,3.96666666666667,1,2.7,1.7000000000000002
9284,2,6,9,1.2727272727272727,1.0909090909090908,5.0,4.0,5.63333333333333,2,3.3,1.2999999999999998
1855,1,19,13,1.0,2.5,0.0,0.0,0.0,0,1.5,1.5
3930,2,17,1,2.272727272727273,1.6363636363636365,1.0,3.0,1.8666666666666671,6,3.1,2.9
22762,3,19,15,1.5714285714285714,1.7857142857142858,2.0,1.0,4.033333333333334,1,0.6,0.4
1210,1,10,15,1.4,1.6,6.0,3.6666666666666665,4.500000000000001,0,2.9,2.9
7310,1,5,14,0.6666666666666666,1.0,6.0,4.333333333333333,1.3333333333333333,6,5.0,1.0
853,1,17,3,2.0,2.0,0.0,0.0,0.0,1,0.5,0.5
4851,1,16,7,1.0,1.0,0.0,0.0,0.0,2,1.6,0.3999999999999999
6891,2,15,3,1.625,1.75,1.0,0.6666666666666666,1.4666666666666668,1,0.8,0.19999999999999996
186,1,3,14,1.0,1.0,11.0,6.333333333333332,4.699999999999998,6,4.7,1.2999999999999998
16150,2,8,9,1.6,2.1,2.0,1.6666666666666667,2.6666666666666665,2,1.7,0.30000000000000004
6167,1,17,5,1.2857142857142858,1.2857142857142858,0.0,1.3333333333333333,3.6333333333333333,2,2.1,0.10000000000000009
13345,1,19,12,1.4,2.4,1.0,0.6666666666666666,3.0333333333333345,0,1.0,1.0
3261,1,8,2,3.0,4.0,1.0,2.333333333333333,2.733333333333334,0,1.5,1.5
1159,3,10,20,1.1666666666666667,1.8333333333333333,6.0,4.0,3.4333333333333367,6,3.5,2.5
3937,3,17,4,1.7142857142857142,1.4285714285714286,1.0,1.3333333333333333,2.6333333333333333,2,1.2,0.8
14274,3,2,16,1.1764705882352942,1.0588235294117647,6.0,5.0,3.1333333333333333,7,4.9,2.0999999999999996
6289,2,17,12,1.2727272727272727,2.090909090909091,1.0,1.0,1.3,1,1.8,0.8
1529,2,3,12,1.0,0.7777777777777778,0.0,2.6666666666666665,6.3,6,3.8,2.2
5915,1,7,17,0.0,1.5,1.0,0.0,0.0,6,2.3,3.7
6423,1,12,10,1.5,0.5,-1.0,3.6666666666666665,2.6666666666666674,6,5.9,0.09999999999999964
5928,2,9,7,0.75,1.375,8.0,3.333333333333333,4.066666666666666,2,1.8,0.19999999999999996
3893,3,16,1,2.0,1.6666666666666667,7.0,6.0,2.0333333333333314,2,4.4,2.4000000000000004
5184,1,14,5,0.6666666666666666,0.0,7.0,0.0,0.0,5,-0.8,5.8
15961,2,8,1,0.875,2.0,9.0,4.0,5.1000000000000005,2,1.5,0.5
2865,2,8,14,0.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,2.5333333333333337,1,2.5,1.5
1511,3,19,14,0.5,1.5,1.0,3.0,4.1,2,4.2,2.2
5217,2,20,16,0.4,1.5,1.0,1.0,2.2666666666666657,2,2.4,0.3999999999999999
2014,2,16,5,2.1111111111111107,1.0,2.0,2.0,4.199999999999998,0,1.4,1.4
9216,3,5,19,1.0,1.0,8.0,3.333333333333333,4.899999999999999,1,1.9,0.8999999999999999
1161,3,10,15,0.6842105263157895,1.368421052631579,1.0,3.0,3.06666666666667,2,4.5,2.5
16938,2,11,5,2.1666666666666665,2.1666666666666665,2.0,0.6666666666666666,2.1,0,-0.0,0.0
19553,2,16,14,1.3636363636363635,1.181818181818182,9.0,5.333333333333333,2.7999999999999994,7,4.0,3.0
2896,3,1,4,2.0625,1.0666666666666669,0.0,3.333333333333333,4.900000000000002,2,3.6,1.6
7074,2,15,1,2.5,1.3,1.0,1.3333333333333333,1.0999999999999988,2,1.1,0.8999999999999999
5570,1,9,10,0.5,1.5,2.0,6.0,9.5,2,6.7,4.7
14252,1,5,11,0.8,1.0,5.0,2.6666666666666665,3.8666666666666663,2,2.6,0.6000000000000001
3249,1,20,5,2.25,1.75,0.0,2.333333333333333,2.466666666666667,7,2.9,4.1
10223,2,16,6,1.6,1.3,1.0,1.0,2.4333333333333345,1,1.2,0.19999999999999996
2799,1,14,15,0.8,1.6,2.0,3.333333333333333,1.8,2,5.0,3.0
2836,1,7,15,1.5,2.0,1.0,3.0,3.3333333333333344,7,4.2,2.8
3881,2,2,18,0.8333333333333334,1.5,6.0,6.0,4.333333333333335,6,6.3,0.2999999999999998
2004,1,14,3,2.0,1.0,6.0,2.6666666666666665,3.5666666666666664,2,1.0,1.0
1497,1,14,12,1.3333333333333333,1.8333333333333333,8.0,3.333333333333333,4.333333333333331,1,1.6,0.6000000000000001
9230,1,19,3,1.0,0.6666666666666666,0.0,0.0,0.13333333333333333,1,1.4,0.3999999999999999
4235,1,14,20,0.6666666666666666,1.0,2.0,6.0,4.666666666666667,15,8.1,6.9
3849,2,2,8,1.3,1.0,2.0,3.0,2.2000000000000006,1,3.9,2.9
13227,1,17,1,3.0,2.0,1.0,1.0,5.199999999999998,1,-0.5,1.5
1143,2,10,20,1.4,1.4,-1.0,2.333333333333333,3.5000000000000013,7,4.2,2.8
9182,3,6,7,1.1875,0.75,2.0,4.0,3.0,4,4.8,0.7999999999999998
18739,3,15,5,2.066666666666667,1.9375,1.0,1.0,2.2333333333333325,1,0.6,0.4
17677,1,6,10,1.0,0.5,2.0,3.333333333333333,2.8666666666666667,6,4.7,1.2999999999999998
33,1,5,18,1.0,1.8,2.0,2.6666666666666665,2.933333333333333,0,4.0,4.0
1893,1,20,7,1.4,2.4,2.0,1.0,2.1333333333333333,1,1.0,0.0
12648,2,19,9,1.2727272727272727,0.7272727272727273,1.0,0.6666666666666666,1.7666666666666668,1,1.4,0.3999999999999999
13256,3,18,5,1.3333333333333333,2.0,5.0,3.0,4.066666666666666,2,1.6,0.3999999999999999
20971,1,18,9,1.6666666666666667,2.0,0.0,0.0,0.0,0,1.0,1.0
14164,3,2,12,1.5294117647058822,0.9375,6.0,6.0,2.3333333333333326,6,5.9,0.09999999999999964
11049,3,9,17,0.8888888888888888,2.1875,0.0,2.333333333333333,4.433333333333336,6,3.5,2.5
15139,1,11,13,1.25,0.75,1.0,1.0,3.233333333333334,0,2.0,2.0
1517,1,3,12,0.0,1.0,2.0,4.666666666666667,4.666666666666667,6,6.7,0.7000000000000002
8202,2,5,3,1.8181818181818181,1.2727272727272727,1.0,1.3333333333333333,4.966666666666666,1,1.0,0.0
4688,1,2,13,1.3333333333333333,2.0,6.0,5.333333333333333,3.7,2,5.1,3.0999999999999996
1548,3,4,11,1.5384615384615383,1.0,1.0,3.0,2.2333333333333325,2,4.0,2.0
13290,3,7,6,1.3125,1.625,4.0,3.6666666666666665,6.3333333333333375,2,2.6,0.6000000000000001
194,2,2,11,1.0,1.5,2.0,3.333333333333333,5.466666666666666,6,3.9,2.1
1521,1,4,6,2.0,1.2,1.0,1.3333333333333333,4.300000000000002,1,1.3,0.30000000000000004
1827,1,20,9,0.5,2.0,2.0,1.3333333333333333,7.433333333333334,1,1.1,0.10000000000000009
3173,2,3,1,2.333333333333333,0.5833333333333334,7.0,3.333333333333333,3.7333333333333343,1,1.1,0.10000000000000009
9328,3,5,20,1.1875,0.9285714285714286,1.0,3.0,1.1000000000000003,6,4.9,1.0999999999999996
4233,1,18,4,2.0,2.0,0.0,0.0,0.0,1,0.6,0.4
381,2,16,10,0.5454545454545454,1.2727272727272727,7.0,6.666666666666668,4.833333333333335,5,6.3,1.2999999999999998
12674,1,20,2,2.4,0.6,0.0,0.0,1.6000000000000003,0,0.1,0.1
15230,2,10,12,0.4545454545454545,0.75,0.0,3.333333333333333,3.666666666666668,4,5.5,1.5
8204,2,3,17,1.0833333333333333,1.25,6.0,3.0,3.9666666666666655,2,2.5,0.5
1486,3,4,11,1.5384615384615383,1.0,1.0,0.6666666666666666,2.033333333333333,0,1.2,1.2
5180,3,17,8,1.4615384615384617,1.4615384615384617,2.0,7.666666666666668,5.466666666666668,10,8.4,1.5999999999999996
5980,1,9,15,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,3.9666666666666672,1,0.9,0.09999999999999998
2826,2,8,11,1.2,1.5555555555555556,1.0,1.6666666666666667,3.133333333333334,2,2.5,0.5
2095,2,13,2,2.090909090909091,1.2,6.0,2.6666666666666665,3.200000000000001,1,0.7,0.30000000000000004
20028,3,14,16,1.0714285714285714,1.7142857142857142,0.0,2.333333333333333,1.6666666666666652,6,4.0,2.0
6482,3,13,9,1.0,1.4,1.0,0.0,0.0,6,0.9,5.1
6191,2,19,5,1.181818181818182,1.3636363636363635,5.0,2.6666666666666665,4.166666666666667,1,1.6,0.6000000000000001
3248,1,20,2,2.75,2.75,0.0,0.0,0.0,0,-0.2,0.2
2906,3,8,19,0.8571428571428571,1.1428571428571428,-1.0,1.0,3.9999999999999982,2,2.7,0.7000000000000002
5247,2,20,15,0.8333333333333334,1.5,0.0,1.3333333333333333,1.1999999999999995,2,3.1,1.1
3841,1,2,4,1.5,2.0,8.0,3.6666666666666665,2.6,2,2.0,0.0
90,1,17,3,2.333333333333333,1.6666666666666667,2.0,1.0,2.5333333333333337,0,0.3,0.3
7481,3,12,18,0.7142857142857143,1.4285714285714286,2.0,2.0,2.0,2,3.1,1.1
12686,2,20,8,1.3333333333333333,1.6363636363636365,-1.0,0.3333333333333333,5.266666666666667,1,0.8,0.19999999999999996
11774,3,13,11,1.9444444444444444,2.235294117647059,6.0,2.0,2.700000000000001,-1,0.1,1.1
20785,2,9,19,1.4615384615384617,1.5384615384615383,1.0,4.0,2.8333333333333344,9,5.6,3.4000000000000004
136,1,11,19,0.0,1.5,2.0,0.0,0.0,6,2.0,4.0
1490,1,11,5,1.0,1.0,7.0,3.6666666666666665,2.7999999999999994,2,2.8,0.7999999999999998
1872,1,20,2,2.75,2.75,-1.0,0.6666666666666666,4.133333333333334,1,0.2,0.8
