,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
1253,2,7,5,1.8,1.3,3.0,2.333333333333333,2.466666666666668,1,2.7,-1.7000000000000002,85,Defour
1274,2,7,5,1.8,1.3,3.0,2.6666666666666665,2.266666666666667,2,3.1,-1.1,86,Hendrick
1329,2,7,5,1.8,1.3,3.0,2.6666666666666665,1.533333333333334,2,3.1,-1.1,90,Cork
1604,2,3,9,1.7,0.7,6.0,4.0,9.599999999999998,3,3.9,-0.8999999999999999,104,Hazard
1629,2,3,9,1.7,0.7,1.0,1.3333333333333333,6.2,1,2.2,-1.2000000000000002,105,Fàbregas
1655,2,3,9,1.7,0.7,3.0,7.333333333333332,12.433333333333332,3,8.7,-5.699999999999999,106,Borges Da Silva
1682,2,2,8,1.3,1.0,1.0,1.6666666666666667,2.3666666666666667,1,2.7,-1.7000000000000002,107,Matic
1706,2,16,20,0.6,1.4,6.0,5.0,6.2666666666666675,7,5.6,1.4000000000000004,108,Loftus-Cheek
1723,2,3,9,1.7,0.7,3.0,4.333333333333333,6.2666666666666675,3,5.3,-2.3,109,Rodríguez Ledesma
1749,2,3,9,1.7,0.7,3.0,3.0,5.7,3,3.7,-0.7000000000000002,111,Kanté
1927,2,16,20,0.6,1.4,8.0,4.666666666666667,9.566666666666665,1,4.5,-3.5,126,Zaha
1949,2,16,20,0.6,1.4,3.0,4.333333333333333,4.433333333333334,1,5.7,-4.7,127,McArthur
1977,2,16,20,0.6,1.4,3.0,2.6666666666666665,4.266666666666667,3,3.7,-0.7000000000000002,129,Cabaye
1995,2,16,20,0.6,1.4,6.0,4.333333333333333,4.466666666666667,1,4.9,-3.9000000000000004,130,Sako
2019,2,16,20,0.6,1.4,8.0,4.0,6.3,2,3.8,-1.7999999999999998,131,Townsend
2043,2,16,20,0.6,1.4,1.0,5.333333333333333,8.76666666666667,7,7.4,-0.40000000000000036,132,Milivojevic
2241,2,19,14,1.3,1.3,6.0,3.0,7.000000000000003,2,2.8,-0.7999999999999998,151,Barry
2263,2,7,3,1.8,1.3,2.0,3.0,1.9333333333333331,1,3.7,-2.7,153,Lennon
2285,2,9,3,1.8,1.3,2.0,2.6666666666666665,2.6666666666666665,3,3.2,-0.20000000000000018,154,Schneiderlin
2312,2,9,3,1.8,1.3,2.0,2.0,2.3000000000000003,1,2.4,-1.4,155,Gueye
2336,2,9,3,1.8,1.3,1.0,1.0,0.4666666666666673,1,1.6,-0.6000000000000001,156,Davies
2557,2,11,13,1.181818181818182,2.0,15.0,6.333333333333332,8.799999999999997,2,4.3,-2.3,172,Mooy
2580,2,11,13,1.181818181818182,2.0,3.0,1.3333333333333333,1.8000000000000007,2,1.9,0.10000000000000009,173,van La Parra
2621,2,11,13,1.181818181818182,2.0,1.0,0.0,0.0,1,0.9,0.09999999999999998,176,Lolley
2663,2,11,13,1.181818181818182,2.0,2.0,2.0,3.9333333333333336,2,2.9,-0.8999999999999999,182,Ince
2691,2,11,13,1.181818181818182,2.0,1.0,1.6666666666666667,1.4333333333333331,2,2.9,-0.8999999999999999,184,Williams
2925,2,8,2,2.5,1.4,2.0,5.0,9.6,5,5.8,-0.7999999999999998,199,Mahrez
2951,2,8,2,2.5,1.4,2.0,2.333333333333333,3.733333333333333,4,2.8,1.2000000000000002,200,Albrighton
3001,2,8,2,2.5,1.4,2.0,1.6666666666666667,4.333333333333333,2,1.9,0.10000000000000009,203,Gray
3011,2,8,2,2.5,1.4,1.0,0.0,0.0,-2,0.3,-2.3,204,Amartey
3035,2,8,2,2.5,1.4,-1.0,1.0,3.1,2,2.0,0.0,206,Ndidi
3056,2,8,2,2.5,1.4,2.0,2.0,1.4999999999999982,2,2.4,-0.3999999999999999,208,Iborra
3307,2,4,6,2.5,2.0,3.0,2.0,3.133333333333335,1,2.4,-1.4,225,Henderson
3321,2,4,6,2.5,2.0,13.0,8.0,12.999999999999998,8,6.5,1.5,226,Coutinho
3337,2,4,6,2.5,2.0,2.0,6.0,7.066666666666667,8,7.4,0.5999999999999996,227,Can
3366,2,4,6,2.5,2.0,3.0,2.333333333333333,7.9333333333333345,2,2.6,-0.6000000000000001,230,Mané
3393,2,4,6,2.5,2.0,3.0,2.333333333333333,2.500000000000001,1,2.8,-1.7999999999999998,232,Wijnaldum
3420,2,4,6,2.5,2.0,8.0,7.0,9.566666666666674,10,6.8,3.2,234,Salah
3581,2,1,18,0.6,0.7,1.0,2.333333333333333,2.500000000000001,3,4.0,-1.0,246,Delph
3600,2,1,18,0.6,0.7,12.0,11.333333333333336,12.900000000000004,13,11.6,1.4000000000000004,247,Sterling
3626,2,1,18,0.6,0.7,16.0,9.0,12.433333333333332,3,7.6,-4.6,248,Silva
3653,2,1,18,0.6,0.7,2.0,3.0,3.8666666666666663,6,4.5,1.5,250,Luiz Rosa
3680,2,1,18,0.6,0.7,10.0,7.666666666666668,9.366666666666667,3,7.8,-4.8,252,De Bruyne
3701,2,1,18,0.6,0.7,13.0,5.0,5.2,1,3.8,-2.8,253,Gündogan
3724,2,1,18,0.6,0.7,10.0,5.0,7.333333333333331,3,4.6,-1.5999999999999996,255,Sané
3746,2,1,18,0.6,0.7,4.0,4.666666666666667,7.2666666666666675,4,5.9,-1.9000000000000004,256,Veiga de Carvalho e Silva
3977,2,2,8,1.3,1.0,6.0,9.0,11.633333333333335,15,9.9,5.1,274,Mata
4013,2,2,8,1.3,1.0,2.0,1.6666666666666667,2.333333333333332,2,2.4,-0.3999999999999999,277,Young
4035,2,2,8,1.3,1.0,2.0,1.3333333333333333,1.4666666666666657,1,2.0,-1.0,278,Herrera
4053,2,2,8,1.3,1.0,10.0,6.0,6.500000000000001,5,5.3,-0.2999999999999998,279,Lingard
4080,2,2,8,1.3,1.0,1.0,3.0,3.8333333333333344,5,4.3,0.7000000000000002,280,Martial
4101,2,6,8,1.3,1.0,1.0,1.3333333333333333,1.2333333333333307,1,2.3,-1.2999999999999998,281,Mkhitaryan
4115,2,2,8,1.3,1.0,5.0,4.0,5.733333333333333,2,4.3,-2.3,282,Pogba
4320,2,15,17,1.1111111111111112,1.7,1.0,1.6666666666666667,4.233333333333335,2,2.9,-0.8999999999999999,295,Ritchie
4361,2,15,17,1.1111111111111112,1.7,1.0,3.333333333333333,2.733333333333334,7,5.0,2.0,298,Diamé
4384,2,15,17,1.1111111111111112,1.7,1.0,6.0,5.366666666666666,15,8.2,6.800000000000001,300,Atsu
4601,2,13,11,0.8,1.3636363636363635,2.0,1.6666666666666667,1.8999999999999968,2,2.4,-0.3999999999999999,316,Davis
4621,2,13,11,0.8,1.3636363636363635,2.0,1.6666666666666667,3.6000000000000014,2,2.4,-0.3999999999999999,317,Ward-Prowse
4646,2,13,11,0.8,1.3636363636363635,2.0,4.0,4.966666666666667,2,5.2,-3.2,318,Tadic
4687,2,13,11,0.8,1.3636363636363635,2.0,1.6666666666666667,2.533333333333333,1,2.4,-1.4,321,Højbjerg
4710,2,13,11,0.8,1.3636363636363635,1.0,1.3333333333333333,3.1,1,2.3,-1.2999999999999998,322,Boufal
4739,2,13,11,0.8,1.3636363636363635,1.0,1.0,2.8666666666666667,1,1.9,-0.8999999999999999,324,Redmond
4928,2,14,19,0.5,1.9,2.0,5.333333333333333,7.7333333333333325,12,7.1,4.9,337,Allen
4961,2,17,15,1.0,1.5555555555555556,9.0,6.333333333333332,9.2,7,6.0,1.0,340,Arnautovic
4991,2,14,19,0.5,1.9,2.0,2.333333333333333,7.7333333333333325,2,3.4,-1.4,342,Shaqiri
5013,2,14,19,0.5,1.9,2.0,3.0,6.333333333333332,5,4.3,0.7000000000000002,345,Sobhi
5036,2,14,19,0.5,1.9,2.0,2.0,2.1666666666666665,2,3.2,-1.2000000000000002,346,Fletcher
5270,2,9,3,1.8,1.3,9.0,5.0,7.399999999999999,3,4.0,-1.0,359,Sigurdsson
5295,2,20,16,0.4,1.5,0.0,0.0,0.0,1,1.2,-0.19999999999999996,362,Fulton
5340,2,20,16,0.4,1.5,1.0,1.6666666666666667,1.2666666666666666,2,2.9,-0.8999999999999999,366,Dyer
5366,2,20,16,0.4,1.5,5.0,4.0,4.599999999999997,6,4.5,1.5,367,Carroll
5386,2,20,16,0.4,1.5,2.0,1.6666666666666667,2.4000000000000004,2,2.6,-0.6000000000000001,369,Narsingh
5399,2,20,16,0.4,1.5,2.0,1.6666666666666667,2.833333333333333,1,2.5,-1.5,370,Mesa
5643,2,5,7,1.7,1.2,2.0,2.6666666666666665,1.7000000000000004,3,3.5,-0.5,384,Dier
5665,2,5,7,1.7,1.2,1.0,1.0,0.5000000000000003,1,1.8,-0.8,385,Dembélé
5678,2,5,7,1.7,1.2,1.0,1.6666666666666667,2.8666666666666667,1,2.6,-1.6,386,Lamela
5705,2,5,7,1.7,1.2,7.0,5.666666666666668,8.333333333333334,3,5.6,-2.5999999999999996,387,Eriksen
5730,2,5,7,1.7,1.2,1.0,3.333333333333333,2.8999999999999986,8,4.6,3.4000000000000004,388,Alli
5765,2,5,7,1.7,1.2,2.0,4.333333333333333,6.8666666666666645,3,5.4,-2.4000000000000004,390,Son
5812,2,5,7,1.7,1.2,0.0,2.6666666666666665,3.8,5,4.0,1.0,393,Sissoko
6004,2,10,12,1.0,1.4,-1.0,1.0,4.5666666666666655,2,2.5,-0.5,408,Cleverley
6018,2,10,12,1.0,1.4,2.0,1.3333333333333333,1.2999999999999996,1,2.1,-1.1,409,Capoue
6067,2,10,12,1.0,1.4,2.0,1.3333333333333333,3.3000000000000003,2,2.1,-0.10000000000000009,415,Pereyra
6225,2,19,14,1.3,1.3,2.0,2.333333333333333,3.6333333333333333,2,3.2,-1.2000000000000002,426,Livermore
6234,2,19,14,1.3,1.3,2.0,4.333333333333333,3.3666666666666667,1,5.7,-4.7,427,Chadli
6267,2,19,14,1.3,1.3,2.0,2.0,2.7666666666666675,1,2.9,-1.9,430,McClean
6311,2,19,14,1.3,1.3,1.0,2.6666666666666665,5.066666666666666,6,3.9,2.1,434,Brunt
6545,2,20,15,1.0,1.5,1.0,2.333333333333333,3.8666666666666663,5,3.5,1.5,449,Ayew
6581,2,17,15,1.0,1.5555555555555556,1.0,1.3333333333333333,3.5999999999999988,1,2.4,-1.4,451,Kouyaté
6604,2,17,15,1.0,1.5555555555555556,3.0,2.6666666666666665,2.933333333333332,2,3.5,-1.5,452,Obiang
6641,2,17,15,1.0,1.5555555555555556,3.0,2.333333333333333,3.366666666666668,1,3.0,-2.0,454,Antonio
6722,2,3,9,1.7,0.7,3.0,5.0,7.6999999999999975,3,6.0,-3.0,463,Bakayoko
6912,2,15,17,1.1111111111111112,1.7,2.0,1.6666666666666667,1.6,1,2.7,-1.7000000000000002,478,Murphy
6982,2,10,12,1.0,1.4,1.0,1.3333333333333333,0.6666666666666666,2,2.4,-0.3999999999999999,486,Watson
7051,2,12,10,1.6,1.2,3.0,2.6666666666666665,2.5333333333333345,3,3.3,-0.2999999999999998,490,Pröpper
7134,2,14,19,0.5,1.9,1.0,5.333333333333333,5.866666666666667,13,7.5,5.5,497,Choupo-Moting
7161,2,13,11,0.8,1.3636363636363635,2.0,2.0,2.5,2,2.8,-0.7999999999999998,500,Lemina
7187,2,10,12,1.0,1.4,2.0,3.333333333333333,7.733333333333333,2,4.4,-2.4000000000000004,501,de Andrade
7248,2,15,17,1.1111111111111112,1.7,0.0,0.0,0.0,8,1.3,6.7,516,Saivet
7263,2,12,10,1.6,1.2,1.0,1.3333333333333333,0.4333333333333321,1,2.3,-1.2999999999999998,517,Izquierdo Mena
7298,2,20,16,0.4,1.5,1.0,1.6666666666666667,1.5,2,2.9,-0.8999999999999999,519,Clucas
7359,2,19,14,1.3,1.3,2.0,1.3333333333333333,1.2666666666666664,1,2.1,-1.1,524,Burke
7398,2,10,12,1.0,1.4,2.0,2.333333333333333,4.233333333333333,2,3.2,-1.2000000000000002,527,Carrillo
7534,2,6,4,2.7,1.0,3.0,2.6666666666666665,3.3000000000000003,2,3.0,-1.0,546,Maitland-Niles
7571,2,9,3,1.8,1.3,1.0,1.0,0.1,1,1.6,-0.6000000000000001,563,Baningime
188,2,2,16,1.4,1.5,7.0,8.333333333333334,13.200000000000005,15,9.2,5.800000000000001,14,Sánchez
222,2,6,16,1.4,1.5,7.0,6.666666666666668,14.166666666666664,2,7.1,-5.1,16,Özil
265,2,4,20,0.5,0.3,1.0,5.0,7.399999999999999,8,7.2,0.7999999999999998,19,Oxlade-Chamberlain
280,2,6,16,1.4,1.5,1.0,1.0,0.6666666666666665,1,2.3,-1.2999999999999998,20,Coquelin
325,2,6,16,1.4,1.5,7.0,3.6666666666666665,4.166666666666665,2,3.7,-1.7000000000000002,23,Xhaka
341,2,6,16,1.4,1.5,2.0,3.333333333333333,5.466666666666668,5,4.7,0.2999999999999998,24,Wilshere
590,2,18,17,1.0909090909090908,1.6,2.0,1.3333333333333333,1.4000000000000008,1,2.3,-1.2999999999999998,40,Pugh
636,2,18,17,1.0909090909090908,1.6,2.0,5.0,7.8,12,6.5,5.5,43,Gosling
662,2,18,17,1.0909090909090908,1.6,2.0,2.0,8.333333333333334,2,2.8,-0.7999999999999998,45,Ibe
681,2,18,17,1.0909090909090908,1.6,2.0,1.3333333333333333,2.566666666666667,1,2.2,-1.2000000000000002,46,Cook
701,2,18,17,1.0909090909090908,1.6,2.0,1.6666666666666667,3.766666666666665,2,2.6,-0.6000000000000001,47,Fraser
939,2,12,3,1.6,1.3,3.0,2.333333333333333,3.1000000000000014,1,2.5,-1.5,62,Knockaert
965,2,12,3,1.6,1.3,3.0,2.0,2.5333333333333345,1,2.1,-1.1,63,Stephens
976,2,12,3,1.6,1.3,1.0,1.6666666666666667,1.9333333333333331,2,2.3,-0.2999999999999998,64,Kayal
1002,2,12,3,1.6,1.3,3.0,2.333333333333333,4.1999999999999975,2,2.5,-0.5,66,March
1033,2,12,3,1.6,1.3,11.0,5.0,6.866666666666667,1,3.4,-2.4,70,Groß
1202,2,7,2,1.2,1.7,2.0,3.333333333333333,2.9999999999999982,5,4.0,1.0,82,Arfield
1226,2,7,2,1.2,1.7,2.0,2.0,5.433333333333333,1,2.3,-1.2999999999999998,84,Gudmundsson
1254,2,7,2,1.2,1.7,1.0,3.6666666666666665,2.8000000000000007,7,4.7,2.3,85,Defour
1275,2,7,2,1.2,1.7,2.0,2.333333333333333,2.6666666666666674,2,2.8,-0.7999999999999998,86,Hendrick
1310,2,7,2,1.2,1.7,1.0,1.0,0.3666666666666667,1,1.6,-0.6000000000000001,89,Walters
1330,2,7,2,1.2,1.7,2.0,2.0,1.300000000000001,1,2.5,-1.5,90,Cork
1605,2,3,12,0.5,0.7,3.0,4.0,10.199999999999998,3,4.9,-1.9000000000000004,104,Hazard
1630,2,3,12,0.5,0.7,1.0,3.0,8.966666666666667,7,4.3,2.7,105,Fàbregas
1656,2,3,12,0.5,0.7,3.0,2.333333333333333,7.766666666666667,1,2.9,-1.9,106,Borges Da Silva
1683,2,2,7,0.7,1.5,1.0,1.3333333333333333,3.8666666666666663,2,2.2,-0.20000000000000018,107,Matic
1707,2,16,6,1.2,1.8,7.0,5.0,6.166666666666669,2,4.6,-2.5999999999999996,108,Loftus-Cheek
1750,2,3,12,0.5,0.7,3.0,3.0,7.500000000000001,3,3.8,-0.7999999999999998,111,Kanté
1928,2,16,6,1.2,1.8,1.0,4.333333333333333,12.999999999999998,4,5.3,-1.2999999999999998,126,Zaha
1950,2,16,6,1.2,1.8,1.0,1.6666666666666667,3.1666666666666665,1,2.4,-1.4,127,McArthur
1978,2,16,6,1.2,1.8,3.0,2.333333333333333,3.5666666666666664,1,2.6,-1.6,129,Cabaye
1996,2,16,6,1.2,1.8,1.0,2.6666666666666665,3.6333333333333337,1,3.6,-2.6,130,Sako
2020,2,16,6,1.2,1.8,2.0,7.333333333333332,9.3,12,8.8,3.1999999999999993,131,Townsend
2044,2,16,6,1.2,1.8,7.0,3.333333333333333,6.8000000000000025,2,2.6,-0.6000000000000001,132,Milivojevic
2209,2,9,19,0.9,1.7,0.0,0.0,0.0,3,1.5,1.5,147,Bolasie
2242,2,19,9,0.7,1.4,2.0,3.333333333333333,6.666666666666669,2,4.1,-2.0999999999999996,151,Barry
2264,2,7,19,0.9,1.7,1.0,1.3333333333333333,1.1666666666666663,1,2.8,-1.7999999999999998,153,Lennon
2286,2,9,19,0.9,1.7,3.0,2.6666666666666665,2.766666666666666,3,3.8,-0.7999999999999998,154,Schneiderlin
2337,2,9,19,0.9,1.7,1.0,1.6666666666666667,0.4666666666666673,3,3.2,-0.20000000000000018,156,Davies
2558,2,11,13,1.0,1.2,2.0,6.333333333333332,10.633333333333333,2,8.0,-6.0,172,Mooy
2581,2,11,13,1.0,1.2,2.0,2.333333333333333,5.266666666666668,2,3.2,-1.2000000000000002,173,van La Parra
2602,2,11,13,1.0,1.2,-1.0,0.6666666666666666,1.9333333333333331,2,2.2,-0.20000000000000018,174,Hogg
2622,2,11,13,1.0,1.2,1.0,1.0,1.9,1,2.0,-1.0,176,Lolley
2664,2,11,13,1.0,1.2,2.0,4.666666666666667,6.866666666666667,10,6.0,4.0,182,Ince
2926,2,8,10,1.3,1.6,5.0,5.0,10.033333333333333,8,5.4,2.5999999999999996,199,Mahrez
2952,2,8,10,1.3,1.6,4.0,4.666666666666667,7.199999999999998,8,5.4,2.5999999999999996,200,Albrighton
2971,2,20,10,1.3,1.6,1.0,3.0,3.5666666666666664,1,4.1,-3.0999999999999996,201,King
2980,2,3,12,0.5,0.7,1.0,1.3333333333333333,1.7000000000000004,1,2.5,-1.5,202,Drinkwater
3002,2,8,10,1.3,1.6,2.0,1.6666666666666667,4.366666666666666,1,2.4,-1.4,203,Gray
3036,2,8,10,1.3,1.6,2.0,1.0,3.0,2,1.6,0.3999999999999999,206,Ndidi
3322,2,4,20,0.5,0.3,8.0,11.333333333333336,16.166666666666664,13,12.6,0.40000000000000036,226,Coutinho
3338,2,4,20,0.5,0.3,8.0,4.333333333333333,5.833333333333335,3,4.4,-1.4000000000000004,227,Can
3349,2,4,20,0.5,0.3,0.0,0.6666666666666666,2.1,1,2.3,-1.2999999999999998,228,Lallana
3394,2,4,20,0.5,0.3,1.0,2.333333333333333,1.9333333333333345,3,4.1,-1.0999999999999996,232,Wijnaldum
3421,2,4,20,0.5,0.3,10.0,9.0,12.766666666666673,9,9.3,-0.3000000000000007,234,Salah
3601,2,1,15,0.9,0.5,13.0,12.0,14.500000000000005,11,11.9,-0.9000000000000004,247,Sterling
3654,2,1,15,0.9,0.5,6.0,3.6666666666666665,3.933333333333333,3,4.0,-1.0,250,Luiz Rosa
3681,2,1,15,0.9,0.5,3.0,6.333333333333332,9.9,6,7.9,-1.9000000000000004,252,De Bruyne
3702,2,1,15,0.9,0.5,1.0,5.666666666666668,6.433333333333334,3,7.8,-4.8,253,Gündogan
3725,2,1,15,0.9,0.5,3.0,4.666666666666667,5.0333333333333306,1,6.1,-5.1,255,Sané
3747,2,1,15,0.9,0.5,4.0,3.6666666666666665,4.266666666666667,3,4.6,-1.5999999999999996,256,Veiga de Carvalho e Silva
3978,2,2,7,0.7,1.5,15.0,7.666666666666668,11.333333333333336,2,5.7,-3.7,274,Mata
4014,2,2,7,0.7,1.5,2.0,5.0,6.7333333333333325,11,6.3,4.7,277,Young
4054,2,2,7,0.7,1.5,5.0,9.333333333333334,10.166666666666666,13,10.6,2.4000000000000004,279,Lingard
4102,2,6,7,0.7,1.5,1.0,0.6666666666666666,1.6999999999999973,0,1.4,-1.4,281,Mkhitaryan
4116,2,2,7,0.7,1.5,2.0,3.0,6.666666666666668,2,3.8,-1.7999999999999998,282,Pogba
4341,2,15,1,2.5,1.3,-1.0,0.6666666666666666,4.166666666666663,2,1.4,0.6000000000000001,296,Shelvey
4362,2,15,1,2.5,1.3,7.0,3.333333333333333,2.9000000000000004,2,2.4,-0.3999999999999999,298,Diamé
4385,2,15,1,2.5,1.3,15.0,5.666666666666668,4.299999999999999,1,3.0,-2.0,300,Atsu
4647,2,14,5,2.1,1.6666666666666667,2.0,3.333333333333333,5.599999999999999,6,4.0,2.0,318,Tadic
4673,2,14,5,2.1,1.6666666666666667,2.0,1.6666666666666667,2.266666666666667,2,2.1,-0.10000000000000009,320,Romeu Vidal
4688,2,14,5,2.1,1.6666666666666667,1.0,1.3333333333333333,2.7999999999999994,1,1.9,-0.8999999999999999,321,Højbjerg
4711,2,14,5,2.1,1.6666666666666667,1.0,3.0,6.333333333333332,7,3.8,3.2,322,Boufal
4740,2,14,5,2.1,1.6666666666666667,1.0,1.3333333333333333,3.2000000000000006,2,1.9,0.10000000000000009,324,Redmond
4929,2,13,11,1.0,2.2,12.0,6.666666666666668,10.933333333333332,6,5.4,0.5999999999999996,337,Allen
4940,2,13,11,1.0,2.2,1.0,1.0,2.2666666666666666,1,1.9,-0.8999999999999999,338,Adam
4962,2,17,18,1.2,2.1818181818181817,7.0,10.333333333333334,13.233333333333334,15,11.5,3.5,340,Arnautovic
4992,2,13,11,1.0,2.2,2.0,2.0,10.3,2,2.5,-0.5,342,Shaqiri
5014,2,13,11,1.0,2.2,5.0,4.666666666666667,7.6,7,5.0,2.0,345,Sobhi
5037,2,13,11,1.0,2.2,2.0,2.0,2.966666666666667,2,2.8,-0.7999999999999998,346,Fletcher
5271,2,9,19,0.9,1.7,3.0,5.0,6.433333333333333,3,6.5,-3.5,359,Sigurdsson
5286,2,20,4,1.9,1.6,1.0,1.3333333333333333,3.066666666666667,2,1.8,0.19999999999999996,360,Routledge
5328,2,20,4,1.9,1.6,6.0,3.0,2.9333333333333336,2,2.4,-0.3999999999999999,365,Fer
5367,2,20,4,1.9,1.6,6.0,4.333333333333333,6.0333333333333306,2,3.9,-1.9,367,Carroll
5400,2,20,4,1.9,1.6,1.0,1.6666666666666667,1.9,2,2.2,-0.20000000000000018,370,Mesa
5644,2,5,14,0.7777777777777778,0.8,3.0,2.333333333333333,2.233333333333334,2,3.2,-1.2000000000000002,384,Dier
5666,2,5,14,0.7777777777777778,0.8,1.0,1.0,0.9000000000000002,1,2.2,-1.2000000000000002,385,Dembélé
5679,2,5,14,0.7777777777777778,0.8,1.0,1.0,0.4333333333333336,1,2.2,-1.2000000000000002,386,Lamela
5706,2,5,14,0.7777777777777778,0.8,3.0,5.0,8.466666666666667,5,6.3,-1.2999999999999998,387,Eriksen
5731,2,5,14,0.7777777777777778,0.8,8.0,8.0,6.8666666666666645,15,8.6,6.4,388,Alli
5766,2,5,14,0.7777777777777778,0.8,3.0,6.333333333333332,6.466666666666665,14,8.0,6.0,390,Son
5789,2,5,14,0.7777777777777778,0.8,2.0,3.0,3.3000000000000007,1,4.3,-3.3,391,Winks
5813,2,5,14,0.7777777777777778,0.8,5.0,2.0,3.233333333333333,1,2.2,-1.2000000000000002,393,Sissoko
6005,2,10,8,1.7,2.1,2.0,1.0,5.533333333333331,2,1.4,0.6000000000000001,408,Cleverley
6045,2,10,8,1.7,2.1,7.0,4.666666666666667,5.433333333333335,5,4.4,0.5999999999999996,414,Doucouré
6068,2,10,8,1.7,2.1,2.0,1.6666666666666667,4.433333333333334,1,2.2,-1.2000000000000002,415,Pereyra
6226,2,19,9,0.7,1.4,2.0,2.333333333333333,3.3666666666666663,3,3.0,0.0,426,Livermore
6268,2,19,9,0.7,1.4,1.0,1.3333333333333333,2.600000000000001,1,2.1,-1.1,430,McClean
6288,2,19,9,0.7,1.4,5.0,3.333333333333333,4.3,3,3.3,-0.2999999999999998,432,Phillips
6312,2,19,9,0.7,1.4,6.0,3.333333333333333,9.633333333333333,3,2.9,0.10000000000000009,434,Brunt
6546,2,20,18,1.2,1.6,5.0,2.6666666666666665,4.3,2,3.0,-1.0,449,Ayew
6582,2,17,18,1.2,2.1818181818181817,1.0,1.3333333333333333,3.1999999999999997,2,2.6,-0.6000000000000001,451,Kouyaté
6605,2,17,18,1.2,2.1818181818181817,2.0,2.0,2.466666666666666,1,3.1,-2.1,452,Obiang
6622,2,17,18,1.2,2.1818181818181817,15.0,6.333333333333332,6.5,2,4.6,-2.5999999999999996,453,Lanzini
6723,2,3,12,0.5,0.7,3.0,3.0,6.266666666666663,3,3.8,-0.7999999999999998,463,Bakayoko
6753,2,15,1,2.5,1.3,1.0,1.3333333333333333,1.3666666666666665,2,1.7,0.30000000000000004,467,Aarons
6913,2,15,1,2.5,1.3,1.0,1.6666666666666667,1.133333333333333,2,2.2,-0.20000000000000018,478,Murphy
6983,2,10,8,1.7,2.1,2.0,1.3333333333333333,0.9,1,1.9,-0.8999999999999999,486,Watson
7052,2,12,3,1.6,1.3,3.0,2.6666666666666665,3.666666666666668,2,2.9,-0.8999999999999999,490,Pröpper
7090,2,15,1,2.5,1.3,2.0,1.3333333333333333,3.3000000000000016,1,1.4,-0.3999999999999999,495,Merino
7135,2,13,11,1.0,2.2,13.0,5.333333333333333,8.666666666666668,2,3.6,-1.6,497,Choupo-Moting
7162,2,14,5,2.1,1.6666666666666667,2.0,2.0,1.7666666666666668,2,2.5,-0.5,500,Lemina
7188,2,10,8,1.7,2.1,2.0,3.0,6.533333333333334,5,3.8,1.2000000000000002,501,de Andrade
7264,2,12,3,1.6,1.3,1.0,1.3333333333333333,0.3999999999999988,2,1.9,0.10000000000000009,517,Izquierdo Mena
7299,2,20,4,1.9,1.6,2.0,1.3333333333333333,0.5333333333333333,1,1.6,-0.6000000000000001,519,Clucas
7399,2,10,8,1.7,2.1,2.0,2.6666666666666665,5.166666666666665,4,3.4,0.6000000000000001,527,Carrillo
7431,2,19,9,0.7,1.4,2.0,2.0,3.5999999999999983,1,2.6,-1.6,533,Krychowiak
7448,2,20,4,1.9,1.6,1.0,1.0,0.5333333333333323,1,1.4,-0.3999999999999999,535,Sanches
7535,2,6,16,1.4,1.5,2.0,2.0,1.2,1,3.2,-2.2,546,Maitland-Niles
7572,2,9,19,0.9,1.7,1.0,1.0,0.2,1,2.4,-1.4,563,Baningime
189,2,3,19,0.9090909090909092,1.4545454545454546,15.0,9.0,13.63333333333334,5,7.9,-2.9000000000000004,14,Sánchez
266,2,4,8,1.6363636363636365,0.3636363636363637,8.0,3.333333333333333,3.5999999999999988,1,2.7,-1.7000000000000002,19,Oxlade-Chamberlain
292,2,5,19,0.9090909090909092,1.4545454545454546,4.0,3.333333333333333,7.199999999999998,3,4.2,-1.2000000000000002,21,Iwobi
326,2,5,19,0.9090909090909092,1.4545454545454546,2.0,3.6666666666666665,5.399999999999999,2,5.3,-3.3,23,Xhaka
342,2,5,19,0.9090909090909092,1.4545454545454546,5.0,2.6666666666666665,4.533333333333334,1,3.2,-2.2,24,Wilshere
576,2,14,9,0.7272727272727273,1.5454545454545454,1.0,1.0,1.066666666666668,1,1.8,-0.8,39,Arter
637,2,14,9,0.7272727272727273,1.5454545454545454,12.0,5.333333333333333,7.6,2,3.8,-1.7999999999999998,43,Gosling
663,2,14,9,0.7272727272727273,1.5454545454545454,2.0,2.0,8.866666666666667,2,2.5,-0.5,45,Ibe
682,2,14,9,0.7272727272727273,1.5454545454545454,1.0,1.6666666666666667,3.333333333333333,2,2.5,-0.5,46,Cook
702,2,14,9,0.7272727272727273,1.5454545454545454,2.0,6.333333333333332,9.399999999999997,15,7.8,7.2,47,Fraser
940,2,12,16,0.8181818181818182,1.181818181818182,1.0,2.0,3.3333333333333344,2,3.3,-1.2999999999999998,62,Knockaert
966,2,12,16,0.8181818181818182,1.181818181818182,1.0,2.333333333333333,1.8333333333333344,3,3.8,-0.7999999999999998,63,Stephens
1003,2,12,16,0.8181818181818182,1.181818181818182,2.0,2.6666666666666665,4.099999999999998,3,3.8,-0.7999999999999998,66,March
1034,2,12,16,0.8181818181818182,1.181818181818182,1.0,5.0,7.900000000000001,3,6.8,-3.8,70,Groß
