,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
18741,505,Masuaku,2016/17,33,13,20,0.8823529411764706,1.2352941176470589,1.9411764705882355,0.8823529411764706,9.0,3.6666666666666665,1,2.6,1.6666666666666654
19564,527,Fabio,2016/17,33,19,6,0.9375,2.0,1.25,1.6875,5.0,2.333333333333333,1,1.8,2.0
19962,538,Manquillo,2016/17,33,20,13,1.2352941176470589,0.8823529411764706,0.8823529411764706,1.9411764705882355,0.0,0.6666666666666666,1,1.6,1.1000000000000012
20032,540,Janmaat,2016/17,33,10,18,1.4705882352941178,0.8823529411764706,0.6470588235294118,2.0588235294117645,0.0,2.333333333333333,6,2.8,2.3666666666666654
20585,556,Mariappa,2016/17,33,10,18,1.4705882352941178,0.8823529411764706,0.6470588235294118,2.0588235294117645,0.0,3.333333333333333,9,0.0,2.5666666666666664
20655,558,Mawson,2016/17,33,18,10,0.8823529411764706,1.4705882352941178,2.0588235294117645,0.6470588235294118,2.0,1.6666666666666667,2,1.8,2.7333333333333343
20792,562,Martins Indi,2016/17,33,11,17,1.3529411764705883,0.9411764705882352,1.4705882352941178,2.0588235294117645,1.0,1.3333333333333333,2,1.0,3.3333333333333366
21067,570,David Luiz,2016/17,33,1,5,1.2941176470588236,1.3529411764705883,1.3529411764705883,0.7058823529411765,2.0,1.6666666666666667,1,2.4,2.266666666666668
22690,633,Olsson,2016/17,33,18,10,0.8823529411764706,1.4705882352941178,2.0588235294117645,0.6470588235294118,2.0,1.6666666666666667,2,2.2,0.8333333333333325
22768,638,Ranocchia,2016/17,33,17,11,0.9411764705882352,1.3529411764705883,2.0588235294117645,1.4705882352941178,7.0,4.333333333333333,5,4.8,5.166666666666665
103,3,Koscielny,2016/17,34,6,15,2.0,0.8823529411764706,1.0625,1.9411764705882355,2.0,2.6666666666666665,6,2.0,2.8666666666666667
175,5,Gabriel,2016/17,34,6,15,2.0,0.8823529411764706,1.0625,1.9411764705882355,1.0,2.6666666666666665,6,3.4,3.233333333333333
211,6,Bellerín,2016/17,34,6,15,2.0,0.8823529411764706,1.0625,1.9411764705882355,1.0,3.0,7,3.0,4.033333333333332
247,7,Gibbs,2016/17,34,6,15,2.0,0.8823529411764706,1.0625,1.9411764705882355,5.0,6.0,8,4.6,5.866666666666667
355,10,Monreal,2016/17,34,6,15,2.0,0.8823529411764706,1.0625,1.9411764705882355,2.0,5.0,12,4.4,2.633333333333335
392,11,Chambers,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,7.0,3.0,0,4.2,4.433333333333335
1120,31,Francis,2016/17,34,13,19,1.9411764705882355,0.6470588235294118,1.3529411764705883,1.4705882352941178,0.0,2.333333333333333,6,2.8,2.9333333333333336
1158,32,Steve Cook,2016/17,34,13,19,1.9411764705882355,0.6470588235294118,1.3529411764705883,1.4705882352941178,0.0,2.333333333333333,6,3.6,3.300000000000003
1196,33,Daniels,2016/17,34,13,19,1.9411764705882355,0.6470588235294118,1.3529411764705883,1.4705882352941178,0.0,5.0,14,4.4,6.566666666666669
1234,34,Smith,2016/17,34,13,19,1.9411764705882355,0.6470588235294118,1.3529411764705883,1.4705882352941178,0.0,1.6666666666666667,6,2.6,1.8666666666666685
2031,55,Lowton,2016/17,34,16,5,1.3529411764705883,1.8,1.1176470588235294,0.8666666666666667,1.0,2.333333333333333,0,2.8,2.7
2069,56,Mee,2016/17,34,16,5,1.3529411764705883,1.8,1.1176470588235294,0.8666666666666667,-1.0,2.0,0,3.0,3.5666666666666687
2107,57,Ward,2016/17,34,16,5,1.3529411764705883,1.8,1.1176470588235294,0.8666666666666667,1.0,3.333333333333333,1,3.2,2.3666666666666685
2145,58,Keane,2016/17,34,16,5,1.3529411764705883,1.8,1.1176470588235294,0.8666666666666667,1.0,2.333333333333333,1,3.2,5.966666666666668
2183,59,Tarkowski,2016/17,34,16,5,1.3529411764705883,1.8,1.1176470588235294,0.8666666666666667,1.0,1.0,1,1.0,0.1999999999999993
2788,75,Terry,2016/17,34,1,9,2.125,1.2941176470588236,1.125,1.4705882352941178,1.0,0.6666666666666666,1,2.0,1.3666666666666665
2862,77,Azpilicueta,2016/17,34,1,9,2.125,1.2941176470588236,1.125,1.4705882352941178,1.0,1.6666666666666667,1,2.2,3.06666666666667
2899,78,Cahill,2016/17,34,1,9,2.125,1.2941176470588236,1.125,1.4705882352941178,0.0,3.0,7,2.2,3.700000000000001
3823,103,Tomkins,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,1.0,3.6666666666666665,2,4.8,2.633333333333336
3897,105,Ward,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,1.0,3.0,2,2.4,3.1666666666666656
3934,106,Kelly,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,1.0,3.0,2,2.2,2.7000000000000006
3971,107,Delaney,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,1.0,0.6666666666666666,1,0.8,0.8333333333333343
4641,125,Baines,2016/17,34,7,14,1.1176470588235294,1.1764705882352942,1.5882352941176472,1.9411764705882355,6.0,4.0,6,3.0,5.533333333333331
4717,127,Jagielka,2016/17,34,7,14,1.1176470588235294,1.1764705882352942,1.5882352941176472,1.9411764705882355,11.0,10.0,7,8.4,10.233333333333333
5585,150,Dawson,2016/17,34,17,10,1.8235294117647056,1.0625,0.8235294117647058,1.875,1.0,1.0,1,2.0,2.2000000000000024
5661,152,Robertson,2016/17,34,17,10,1.8235294117647056,1.0625,0.8235294117647058,1.875,1.0,2.333333333333333,5,4.2,2.633333333333334
5699,153,Maguire,2016/17,34,17,10,1.8235294117647056,1.0625,0.8235294117647058,1.875,7.0,7.666666666666668,9,5.0,8.633333333333336
6264,168,Fuchs,2016/17,34,15,6,0.8823529411764706,2.0,1.9411764705882355,1.0625,4.0,4.0,1,3.6,4.633333333333332
6301,169,Schlupp,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,4.0,4.0,2,3.0,3.9333333333333336
6412,172,Simpson,2016/17,34,15,6,0.8823529411764706,2.0,1.9411764705882355,1.0625,0.0,2.333333333333333,1,4.6,1.7333333333333318
6449,173,Huth,2016/17,34,15,6,0.8823529411764706,2.0,1.9411764705882355,1.0625,8.0,2.0,-1,3.6,3.833333333333338
6486,174,Benalouane,2016/17,34,15,6,0.8823529411764706,2.0,1.9411764705882355,1.0625,1.0,0.6666666666666666,1,2.8,1.4666666666666668
7118,191,Lovren,2016/17,34,3,12,2.4705882352941178,1.5294117647058822,0.9411764705882352,1.6470588235294117,7.0,3.333333333333333,1,2.6,3.03333333333333
7156,192,Moreno,2016/17,34,3,12,2.4705882352941178,1.5294117647058822,0.9411764705882352,1.6470588235294117,1.0,1.0,1,1.0,0.3666666666666671
7194,193,Clyne,2016/17,34,3,12,2.4705882352941178,1.5294117647058822,0.9411764705882352,1.6470588235294117,6.0,4.0,1,3.0,2.8666666666666654
7422,199,Matip,2016/17,34,3,12,2.4705882352941178,1.5294117647058822,0.9411764705882352,1.6470588235294117,8.0,3.6666666666666665,1,2.8,2.3333333333333326
8212,220,Kolarov,2016/17,34,4,5,1.8,1.8,1.2666666666666666,0.8666666666666667,2.0,6.0,7,5.2,4.966666666666665
8248,221,Zabaleta,2016/17,34,4,5,1.8,1.8,1.2666666666666666,0.8666666666666667,1.0,3.0,7,2.2,1.2666666666666664
8284,222,Kompany,2016/17,34,4,5,1.8,1.8,1.2666666666666666,0.8666666666666667,14.0,7.666666666666668,9,5.0,4.8
8428,226,Otamendi,2016/17,34,4,5,1.8,1.8,1.2666666666666666,0.8666666666666667,6.0,4.333333333333333,6,3.2,3.666666666666664
9330,251,Darmian,2016/17,34,5,16,1.8,1.3529411764705883,0.8666666666666667,1.1176470588235294,7.0,6.333333333333332,6,4.4,1.7333333333333336
9438,254,Blind,2016/17,34,5,16,1.8,1.3529411764705883,0.8666666666666667,1.1176470588235294,1.0,3.333333333333333,8,3.4,2.399999999999999
9474,255,Bailly,2016/17,34,5,16,1.8,1.3529411764705883,0.8666666666666667,1.1176470588235294,6.0,6.0,6,6.0,2.033333333333333
10200,275,Ayala,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,1.0,2.0,-1,1.4,4.9
10237,276,Friend,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,1.0,0.0,-1,1.4,1.800000000000001
10311,278,Gibson,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,1.0,3.0,0,4.0,3.8333333333333335
10974,296,Bertrand,2016/17,34,9,1,1.2941176470588236,2.125,1.4705882352941178,1.125,1.0,4.333333333333333,6,4.6,4.666666666666667
11012,297,Fonte,2016/17,34,14,7,1.1764705882352942,1.1176470588235294,1.9411764705882355,1.5882352941176472,1.0,4.0,5,2.6,3.1666666666666674
11048,298,Yoshida,2016/17,34,9,1,1.2941176470588236,2.125,1.4705882352941178,1.125,1.0,3.333333333333333,0,5.6,4.866666666666669
11156,301,Cédric,2016/17,34,9,1,1.2941176470588236,2.125,1.4705882352941178,1.125,0.0,2.6666666666666665,3,3.6,4.300000000000002
11772,318,Shawcross,2016/17,34,11,18,0.875,1.4117647058823528,2.25,1.8823529411764703,2.0,1.3333333333333333,1,1.2,2.1000000000000014
11846,320,Cameron,2016/17,34,11,18,0.875,1.4117647058823528,2.25,1.8823529411764703,2.0,1.3333333333333333,1,1.2,2.833333333333332
11883,321,Pieters,2016/17,34,11,18,0.875,1.4117647058823528,2.25,1.8823529411764703,2.0,1.3333333333333333,1,1.4,2.499999999999998
12031,325,Johnson,2016/17,34,11,18,0.875,1.4117647058823528,2.25,1.8823529411764703,2.0,1.3333333333333333,1,2.2,2.1333333333333324
12660,342,O'Shea,2016/17,34,20,19,1.125,0.6470588235294118,1.4375,1.4705882352941178,1.0,1.3333333333333333,1,2.2,3.5
12697,343,Jones,2016/17,34,20,19,1.125,0.6470588235294118,1.4375,1.4705882352941178,1.0,1.0,1,1.0,3.2666666666666657
12734,344,van Aanholt,2016/17,34,12,3,1.5294117647058822,2.4705882352941178,1.6470588235294117,0.9411764705882352,1.0,2.6666666666666665,1,5.0,1.3666666666666665
13255,358,Naughton,2016/17,34,18,11,1.4117647058823528,0.875,1.8823529411764703,2.25,2.0,3.0,5,4.4,3.066666666666668
13293,359,Williams,2016/17,34,7,14,1.1176470588235294,1.1764705882352942,1.5882352941176472,1.9411764705882355,7.0,4.666666666666667,5,4.6,5.06666666666667
13445,363,Fernández,2016/17,34,18,11,1.4117647058823528,0.875,1.8823529411764703,2.25,2.0,3.0,6,3.2,3.6333333333333337
13521,365,Kingsley,2016/17,34,18,11,1.4117647058823528,0.875,1.8823529411764703,2.25,1.0,2.333333333333333,6,1.6,2.5333333333333337
13559,366,van der Hoorn,2016/17,34,18,11,1.4117647058823528,0.875,1.8823529411764703,2.25,0.0,0.3333333333333333,1,1.8,2.2
14164,382,Alderweireld,2016/17,34,2,12,1.625,1.5294117647058822,0.9375,1.6470588235294117,6.0,6.0,6,5.4,2.3333333333333326
14238,384,Walker,2016/17,34,2,12,1.625,1.5294117647058822,0.9375,1.6470588235294117,6.0,4.333333333333333,5,3.0,4.133333333333333
14275,385,Vertonghen,2016/17,34,2,12,1.625,1.5294117647058822,0.9375,1.6470588235294117,7.0,6.666666666666668,7,5.8,3.3666666666666663
14312,386,Davies,2016/17,34,2,12,1.625,1.5294117647058822,0.9375,1.6470588235294117,6.0,7.0,9,5.8,5.433333333333335
14349,387,Trippier,2016/17,34,2,12,1.625,1.5294117647058822,0.9375,1.6470588235294117,11.0,4.333333333333333,1,4.0,3.5
15165,409,Prödl,2016/17,34,10,17,1.0625,1.8235294117647056,1.875,0.8235294117647058,6.0,2.333333333333333,0,1.4,4.066666666666665
15239,411,Holebas,2016/17,34,10,17,1.0625,1.8235294117647056,1.875,0.8235294117647058,8.0,3.0,1,4.4,6.400000000000002
15313,413,Britos,2016/17,34,10,17,1.0625,1.8235294117647056,1.875,0.8235294117647058,3.0,6.333333333333332,1,5.0,5.833333333333332
16759,452,Collins,2016/17,34,14,7,1.1764705882352942,1.1176470588235294,1.9411764705882355,1.5882352941176472,9.0,7.666666666666668,7,5.0,5.533333333333332
16797,453,Reid,2016/17,34,14,7,1.1764705882352942,1.1176470588235294,1.9411764705882355,1.5882352941176472,0.0,2.333333333333333,6,2.2,2.066666666666664
16835,454,Cresswell,2016/17,34,14,7,1.1764705882352942,1.1176470588235294,1.9411764705882355,1.5882352941176472,5.0,2.333333333333333,1,1.8,2.1333333333333333
17670,476,Denayer,2016/17,34,20,19,1.125,0.6470588235294118,1.4375,1.4705882352941178,1.0,1.3333333333333333,2,1.4,1.5666666666666662
17707,477,Barragán,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,1.0,2.333333333333333,0,2.6,2.433333333333332
17781,479,Zuñiga,2016/17,34,10,17,1.0625,1.8235294117647056,1.875,0.8235294117647058,1.0,1.0,1,1.2,0.5666666666666671
18372,495,Holgate,2016/17,34,7,14,1.1176470588235294,1.1764705882352942,1.5882352941176472,1.9411764705882355,2.0,3.6666666666666665,8,2.8,3.666666666666668
18704,504,Stephens,2016/17,34,9,1,1.2941176470588236,2.125,1.4705882352941178,1.125,1.0,3.333333333333333,0,4.6,3.0000000000000013
18742,505,Masuaku,2016/17,34,14,7,1.1764705882352942,1.1176470588235294,1.9411764705882355,1.5882352941176472,1.0,6.333333333333332,9,4.2,2.0999999999999988
19565,527,Fabio,2016/17,34,19,13,0.6470588235294118,1.9411764705882355,1.4705882352941178,1.3529411764705883,1.0,2.0,0,1.6,1.0333333333333328
19963,538,Manquillo,2016/17,34,20,19,1.125,0.6470588235294118,1.4375,1.4705882352941178,1.0,1.0,2,1.8,1.7666666666666675
20033,540,Janmaat,2016/17,34,10,17,1.0625,1.8235294117647056,1.875,0.8235294117647058,6.0,2.333333333333333,1,1.8,3.4999999999999987
20656,558,Mawson,2016/17,34,18,11,1.4117647058823528,0.875,1.8823529411764703,2.25,2.0,3.333333333333333,6,3.2,1.8666666666666683
20759,561,Alonso,2016/17,34,1,9,2.125,1.2941176470588236,1.125,1.4705882352941178,8.0,4.666666666666667,4,4.2,5.0666666666666655
20793,562,Martins Indi,2016/17,34,11,18,0.875,1.4117647058823528,2.25,1.8823529411764703,2.0,1.0,0,1.0,2.366666666666669
21068,570,David Luiz,2016/17,34,1,9,2.125,1.2941176470588236,1.125,1.4705882352941178,1.0,1.3333333333333333,1,1.2,2.600000000000002
22769,638,Ranocchia,2016/17,34,17,10,1.8235294117647056,1.0625,0.8235294117647058,1.875,5.0,6.666666666666668,8,6.4,5.199999999999998
104,3,Koscielny,2016/17,35,6,2,1.8823529411764703,2.5,1.7058823529411764,1.0,6.0,3.0,1,2.0,3.3000000000000003
176,5,Gabriel,2016/17,35,6,2,1.8823529411764703,2.5,1.7058823529411764,1.0,6.0,2.333333333333333,0,3.2,1.933333333333333
212,6,Bellerín,2016/17,35,6,2,1.8823529411764703,2.5,1.7058823529411764,1.0,7.0,3.0,1,3.0,3.1
248,7,Gibbs,2016/17,35,6,2,1.8823529411764703,2.5,1.7058823529411764,1.0,8.0,4.666666666666667,1,4.6,4.466666666666667
356,10,Monreal,2016/17,35,6,2,1.8823529411764703,2.5,1.7058823529411764,1.0,12.0,4.666666666666667,0,4.2,2.3000000000000007
393,11,Chambers,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,0.0,5.0,8,4.4,5.366666666666668
1121,31,Francis,2016/17,35,10,20,1.1666666666666667,1.1666666666666667,1.8333333333333333,0.8888888888888888,6.0,4.666666666666667,8,3.2,3.0000000000000004
1159,32,Steve Cook,2016/17,35,10,20,1.1666666666666667,1.1666666666666667,1.8333333333333333,0.8888888888888888,6.0,4.0,6,3.0,3.4333333333333367
1197,33,Daniels,2016/17,35,10,20,1.1666666666666667,1.1666666666666667,1.8333333333333333,0.8888888888888888,14.0,6.666666666666668,6,4.4,5.233333333333335
1235,34,Smith,2016/17,35,10,20,1.1666666666666667,1.1666666666666667,1.8333333333333333,0.8888888888888888,6.0,4.666666666666667,8,2.8,4.000000000000002
1310,36,Aké,2016/17,35,1,7,1.3888888888888888,2.2222222222222223,1.2777777777777777,2.1111111111111107,1.0,3.333333333333333,1,5.2,1.9333333333333316
2032,55,Lowton,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,0.0,2.333333333333333,6,3.8,2.933333333333332
2108,57,Ward,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,1.0,2.0,4,3.8,3.0000000000000018
2146,58,Keane,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,1.0,3.333333333333333,8,4.8,7.566666666666667
2184,59,Tarkowski,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,1.0,2.6666666666666665,6,2.0,2.0333333333333328
2863,77,Azpilicueta,2016/17,35,1,7,1.3888888888888888,2.2222222222222223,1.2777777777777777,2.1111111111111107,1.0,2.333333333333333,5,3.0,2.9000000000000035
2900,78,Cahill,2016/17,35,1,7,1.3888888888888888,2.2222222222222223,1.2777777777777777,2.1111111111111107,7.0,7.0,14,5.0,6.3000000000000025
3898,105,Ward,2016/17,35,16,14,1.1764705882352942,0.6666666666666666,1.7647058823529411,1.2777777777777777,2.0,1.3333333333333333,1,2.2,3.533333333333332
3935,106,Kelly,2016/17,35,16,14,1.1764705882352942,0.6666666666666666,1.7647058823529411,1.2777777777777777,2.0,1.3333333333333333,1,2.2,1.9666666666666668
3972,107,Delaney,2016/17,35,16,14,1.1764705882352942,0.6666666666666666,1.7647058823529411,1.2777777777777777,1.0,1.0,1,0.8,2.000000000000001
4642,125,Baines,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,6.0,4.333333333333333,1,3.0,5.966666666666664
4718,127,Jagielka,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,7.0,6.333333333333332,1,8.4,5.3666666666666645
5586,150,Dawson,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,1.0,1.0,1,1.0,1.2000000000000022
5662,152,Robertson,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,5.0,4.0,6,3.4,2.333333333333334
5700,153,Maguire,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,9.0,7.0,5,6.0,7.3333333333333375
6265,168,Fuchs,2016/17,35,11,8,0.8888888888888888,1.1578947368421053,1.8333333333333333,1.5789473684210529,1.0,4.333333333333333,8,5.0,3.899999999999999
6413,172,Simpson,2016/17,35,11,8,0.8888888888888888,1.1578947368421053,1.8333333333333333,1.5789473684210529,1.0,2.333333333333333,6,5.6,1.1999999999999986
6450,173,Huth,2016/17,35,11,8,0.8888888888888888,1.1578947368421053,1.8333333333333333,1.5789473684210529,-1.0,4.333333333333333,6,3.6,4.266666666666672
6487,174,Benalouane,2016/17,35,11,8,0.8888888888888888,1.1578947368421053,1.8333333333333333,1.5789473684210529,1.0,2.333333333333333,5,2.6,1.7666666666666668
7119,191,Lovren,2016/17,35,3,13,1.6111111111111112,1.3888888888888888,1.3888888888888888,0.6666666666666666,1.0,4.666666666666667,6,3.4,3.2666666666666635
7195,193,Clyne,2016/17,35,3,13,1.6111111111111112,1.3888888888888888,1.3888888888888888,0.6666666666666666,1.0,4.333333333333333,6,3.8,2.399999999999999
7233,194,Flanagan,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,5.0,2.333333333333333,1,1.6,1.1666666666666667
7423,199,Matip,2016/17,35,3,13,1.6111111111111112,1.3888888888888888,1.3888888888888888,0.6666666666666666,1.0,5.666666666666668,8,4.0,3.9
8213,220,Kolarov,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,7.0,3.333333333333333,1,5.0,4.299999999999998
8285,222,Kompany,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,9.0,7.666666666666668,0,4.8,5.066666666666666
8321,223,Clichy,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,7.0,3.333333333333333,1,2.2,2.766666666666668
8429,226,Otamendi,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,6.0,4.0,0,3.0,5.099999999999996
9186,247,Shaw,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,10.0,5.0,1,4.6,4.233333333333333
9295,250,Valencia,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,6.0,5.333333333333333,2,6.0,4.099999999999999
9331,251,Darmian,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,6.0,4.666666666666667,1,4.2,1.1000000000000003
9439,254,Blind,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,8.0,3.6666666666666665,2,3.6,2.499999999999999
9475,255,Bailly,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,6.0,6.0,6,5.6,1.7999999999999998
10238,276,Friend,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,-1.0,1.3333333333333333,4,1.0,3.300000000000001
10312,278,Gibson,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,0.0,0.6666666666666666,1,2.6,3.2
10975,296,Bertrand,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,6.0,4.666666666666667,7,5.2,4.233333333333333
11013,297,Fonte,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,5.0,5.0,9,4.4,3.9666666666666672
11049,298,Yoshida,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,0.0,2.333333333333333,6,5.4,4.433333333333336
11157,301,Cédric,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,3.0,3.0,6,3.6,3.4666666666666686
11773,318,Shawcross,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.0,3.0,6,2.4,2.7333333333333343
11847,320,Cameron,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.0,3.0,6,2.4,3.8666666666666663
11921,322,Muniesa,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,2.0,3.0,5,2.2,3.166666666666666
12032,325,Johnson,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.0,3.0,6,2.2,3.5333333333333328
12661,342,O'Shea,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,1.0,1.3333333333333333,2,2.6,3.733333333333334
12735,344,van Aanholt,2016/17,35,16,14,1.1764705882352942,0.6666666666666666,1.7647058823529411,1.2777777777777777,1.0,1.0,1,4.8,2.6666666666666665
12809,346,Koné,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,1.0,1.3333333333333333,2,1.2,2.566666666666665
13256,358,Naughton,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,5.0,3.0,2,3.4,4.066666666666666
13294,359,Williams,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,5.0,4.333333333333333,1,3.8,4.133333333333336
13446,363,Fernández,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,6.0,3.0,1,2.2,4.2
13522,365,Kingsley,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,6.0,3.0,2,1.8,2.0000000000000004
14165,382,Alderweireld,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,6.0,6.0,6,5.2,3.1666666666666656
14239,384,Walker,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,5.0,4.0,1,3.0,2.9666666666666663
14276,385,Vertonghen,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,7.0,7.333333333333332,8,6.0,3.733333333333333
14313,386,Davies,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,9.0,7.0,6,5.8,6.133333333333334
14350,387,Trippier,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,1.0,7.0,9,5.6,5.166666666666667
15166,409,Prödl,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,0.0,2.333333333333333,1,1.8,4.599999999999998
15277,412,Nyom,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,1.0,1,2.0,3.566666666666665
15314,413,Britos,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,1.0,1.6666666666666667,1,4.4,1.299999999999999
15351,414,Kabasele,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,1.0,1.3333333333333333,2,3.4,0.7000000000000011
15980,431,Evans,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,1.0,1.3333333333333333,2,2.8,3.800000000000001
16054,433,Dawson,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,2.0,2,2.6,3.900000000000001
16165,436,McAuley,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,1.6666666666666667,2,2.6,3.066666666666668
16239,438,Brunt,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,1.0,1.3333333333333333,2,2.2,7.066666666666666
16760,452,Collins,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,7.0,7.333333333333332,6,6.0,5.666666666666665
16798,453,Reid,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,6.0,4.0,6,2.8,1.0333333333333308
16836,454,Cresswell,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,1.0,2.333333333333333,1,1.8,2.1333333333333333
17596,474,Klavan,2016/17,35,3,13,1.6111111111111112,1.3888888888888888,1.3888888888888888,0.6666666666666666,1.0,1.0,1,1.4,1.9
18373,495,Holgate,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,8.0,3.6666666666666665,1,2.8,3.966666666666668
18705,504,Stephens,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,0.0,3.0,8,4.6,3.0000000000000013
18743,505,Masuaku,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,9.0,3.6666666666666665,1,4.2,2.533333333333332
18780,506,Love,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,5.0,2.6666666666666665,2,2.0,4.500000000000001
19566,527,Fabio,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,0.0,0.3333333333333333,0,1.4,2.0
19964,538,Manquillo,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,2.0,1.6666666666666667,2,1.2,2.5000000000000013
