,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,save_form,long_form,ict_form
6156,165,Schmeichel,2016/17,37,11,3,0.8947368421052632,2.0,1.8421052631578947,1.1764705882352942,11.0,7.333333333333332,2,4.666666666666667,5.2,3.2333333333333343
7008,188,Mignolet,2016/17,37,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.947368421052632,6.0,6.666666666666668,7,1.6666666666666667,5.6,1.2666666666666664
8179,219,Caballero,2016/17,37,3,11,2.0,0.8947368421052632,1.1764705882352942,1.8421052631578947,6.0,3.6666666666666665,3,3.0,3.6,1.9000000000000004
9008,242,de Gea,2016/17,37,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,1.0,2.0,2,3.0,3.6,2.2666666666666653
10905,294,Forster,2016/17,37,8,19,1.1578947368421053,1.0,1.4210526315789471,1.2222222222222223,16.0,8.0,2,3.6666666666666665,5.2,2.9
11701,316,Butland,2016/17,37,14,5,1.263157894736842,2.0,1.5263157894736843,1.6666666666666667,1.0,2.6666666666666665,0,2.333333333333333,0.0,1.7666666666666664
12589,340,Pickford,2016/17,37,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,1.8947368421052635,9.0,4.333333333333333,1,3.6666666666666665,3.2,2.6666666666666683
13182,356,Fabianski,2016/17,37,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,0.9473684210526316,6.0,5.666666666666668,8,3.6666666666666665,6.0,2.3
14093,380,Lloris,2016/17,37,2,6,2.473684210526316,1.6470588235294117,1.0,1.0,3.0,4.333333333333333,2,3.0,5.0,2.4999999999999987
15094,407,Gomes,2016/17,37,16,7,0.9444444444444444,2.1578947368421053,1.8888888888888888,2.0,2.0,3.0,3,5.0,3.8,3.2333333333333343
15945,430,Foster,2016/17,37,9,1,1.1,1.368421052631579,1.55,1.2105263157894737,2.0,2.333333333333333,3,2.333333333333333,2.2,1.4666666666666686
16686,450,Adrián,2016/17,37,12,4,1.1052631578947372,1.7368421052631582,1.947368421052632,1.3157894736842106,10.0,6.333333333333332,2,5.333333333333333,5.4,3.600000000000001
18191,490,Guzan,2016/17,37,19,8,1.0,1.1578947368421053,1.2222222222222223,1.4210526315789471,2.0,1.3333333333333333,1,2.6666666666666665,1.4,1.533333333333334
71,2,Cech,2016/17,38,5,7,2.055555555555556,1.0526315789473684,1.0,1.7894736842105263,3.0,5.0,4,4.333333333333333,5.2,3.1666666666666647
1997,54,Heaton,2016/17,38,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,1.7894736842105263,2.0,1.3333333333333333,1,2.333333333333333,2.6,2.0999999999999983
2718,73,Courtois,2016/17,38,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,1.5555555555555556,6.0,4.666666666666667,2,1.6666666666666667,4.4,1.5333333333333332
3717,100,Hennessey,2016/17,38,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,0.6842105263157895,6.0,3.0,1,2.333333333333333,2.4,2.1666666666666665
4569,123,Robles,2016/17,38,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,1.0,6.0,4.0,3,3.6666666666666665,2.8,2.7
6157,165,Schmeichel,2016/17,38,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,1.7894736842105263,2.0,5.333333333333333,3,4.333333333333333,5.6,2.700000000000001
7009,188,Mignolet,2016/17,38,4,19,2.3684210526315788,0.5789473684210527,0.8421052631578947,1.631578947368421,7.0,6.666666666666668,7,2.0,5.6,1.7999999999999996
8180,219,Caballero,2016/17,38,3,17,2.263157894736842,1.3157894736842106,1.4210526315789471,0.8947368421052632,3.0,5.0,6,2.333333333333333,3.6,1.8
10906,294,Forster,2016/17,38,8,13,1.4117647058823528,0.9444444444444444,2.176470588235294,2.1111111111111107,2.0,6.666666666666668,2,3.6666666666666665,5.4,3.0
11702,316,Butland,2016/17,38,13,8,0.9444444444444444,1.4117647058823528,2.1111111111111107,2.176470588235294,0.0,3.6666666666666665,10,3.0,4.0,2.2
12590,340,Pickford,2016/17,38,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0555555555555556,1.0,3.6666666666666665,1,3.0,3.2,2.133333333333335
13221,357,Nordfeldt,2016/17,38,15,10,1.4210526315789471,0.7058823529411765,1.7368421052631582,1.8823529411764703,0.0,0.0,3,0.0,0.0,0.0
14094,380,Lloris,2016/17,38,2,18,1.8333333333333333,1.6842105263157894,0.9444444444444444,1.2105263157894737,2.0,2.6666666666666665,3,2.6666666666666665,4.4,1.9999999999999991
15095,407,Gomes,2016/17,38,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,1.4210526315789471,3.0,2.0,1,3.6666666666666665,2.2,2.566666666666668
15946,430,Foster,2016/17,38,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,1.7368421052631582,3.0,2.0,1,2.333333333333333,2.0,1.833333333333336
16687,450,Adrián,2016/17,38,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,1.2105263157894737,2.0,4.666666666666667,2,4.0,5.4,2.766666666666667
18192,490,Guzan,2016/17,38,19,4,0.5789473684210527,2.3684210526315788,1.631578947368421,0.8421052631578947,1.0,2.0,3,4.333333333333333,1.8,2.3000000000000003
20523,554,Marshall,2016/17,38,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,0.9444444444444444,1.0,1.0,1,5.0,1.6,3.5333333333333337
22015,600,Allsop,2016/17,38,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,1.2222222222222223,0.0,0.0,3,0.0,0.0,0.0
23057,662,Joel Pereira,2016/17,38,6,14,1.368421052631579,1.368421052631579,0.6842105263157895,1.8421052631578947,0.0,0.0,6,0.0,0.0,0.0
2,2,Cech,2017/2018,1,5,13,4.0,3.0,3.0,4.0,0.0,0.0,1,0.0,0.0,0.0
498,29,Begovic,2017/2018,1,15,8,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0
968,54,Ryan,2017/2018,1,17,3,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0.0,0.0
1303,74,Heaton,2017/2018,1,6,14,3.0,2.0,2.0,3.0,0.0,0.0,2,0.0,0.0,0.0
1679,94,Courtois,2017/2018,1,14,6,2.0,3.0,3.0,2.0,0.0,0.0,1,0.0,0.0,0.0
2108,115,Hennessey,2017/2018,1,19,2,0.0,3.0,3.0,0.0,0.0,0.0,2,0.0,0.0,0.0
2464,135,Pickford,2017/2018,1,7,16,1.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0
2868,163,Lössl,2017/2018,1,2,19,3.0,0.0,0.0,3.0,0.0,0.0,9,0.0,0.0,0.0
3286,189,Schmeichel,2017/2018,1,13,5,3.0,4.0,4.0,3.0,0.0,0.0,2,0.0,0.0,0.0
3718,213,Mignolet,2017/2018,1,9,10,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0
4150,240,Santana de Moraes,2017/2018,1,3,17,2.0,0.0,0.0,2.0,0.0,0.0,6,0.0,0.0,0.0
4540,260,de Gea,2017/2018,1,1,20,4.0,0.0,0.0,4.0,0.0,0.0,6,0.0,0.0,0.0
4980,286,Elliot,2017/2018,1,18,4,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0.0,0.0
5308,306,Forster,2017/2018,1,11,12,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0
5712,328,Butland,2017/2018,1,16,7,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0
6057,350,Fabianski,2017/2018,1,12,11,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0
6484,375,Lloris,2017/2018,1,4,18,2.0,0.0,0.0,2.0,0.0,0.0,7,0.0,0.0,0.0
6920,397,Gomes,2017/2018,1,10,9,3.0,3.0,3.0,3.0,0.0,0.0,1,0.0,0.0,0.0
7254,421,Foster,2017/2018,1,8,15,1.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0
8193,479,Hart,2017/2018,1,20,1,0.0,4.0,4.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3,2,Cech,2017/2018,2,11,14,0.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0
499,29,Begovic,2017/2018,2,16,4,0.0,2.0,2.0,0.0,3.0,0.0,2,0.0,0.0,0.0
969,54,Ryan,2017/2018,2,18,9,0.0,2.0,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0
1304,74,Heaton,2017/2018,2,13,3,0.0,1.0,1.0,0.0,2.0,0.0,2,0.0,0.0,0.0
1680,94,Courtois,2017/2018,2,12,10,2.0,1.0,1.0,2.0,1.0,0.0,6,0.0,0.0,0.0
2109,115,Hennessey,2017/2018,2,19,6,0.0,1.0,1.0,0.0,2.0,0.0,9,0.0,0.0,0.0
2465,135,Pickford,2017/2018,2,8,5,1.0,1.0,1.0,1.0,6.0,0.0,4,0.0,0.0,0.0
2869,163,Lössl,2017/2018,2,2,17,1.0,0.0,0.0,1.0,9.0,0.0,8,0.0,0.0,0.0
3287,189,Schmeichel,2017/2018,2,9,18,2.0,0.0,0.0,2.0,2.0,0.0,6,0.0,0.0,0.0
3719,213,Mignolet,2017/2018,2,6,19,1.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0
4151,240,Santana de Moraes,2017/2018,2,5,8,1.0,1.0,1.0,1.0,6.0,0.0,2,0.0,0.0,0.0
4541,260,de Gea,2017/2018,2,1,15,4.0,0.0,0.0,4.0,6.0,0.0,6,0.0,0.0,0.0
4981,286,Elliot,2017/2018,2,17,2,0.0,1.0,1.0,0.0,2.0,0.0,2,0.0,0.0,0.0
5309,306,Forster,2017/2018,2,7,20,1.5,1.0,1.0,3.5,6.0,0.0,3,0.0,0.0,0.0
5713,328,Butland,2017/2018,2,14,11,1.0,0.0,0.0,1.0,3.0,0.0,11,0.0,0.0,0.0
6058,350,Fabianski,2017/2018,2,15,1,0.0,4.0,4.0,0.0,6.0,0.0,1,0.0,0.0,0.0
6485,375,Lloris,2017/2018,2,10,12,1.0,2.0,2.0,1.0,7.0,0.0,1,0.0,0.0,0.0
6921,397,Gomes,2017/2018,2,4,16,2.0,0.0,0.0,2.0,1.0,0.0,7,0.0,0.0,0.0
7255,421,Foster,2017/2018,2,3,13,1.0,0.0,0.0,1.0,7.0,0.0,6,0.0,0.0,0.0
8194,479,Hart,2017/2018,2,20,7,1.0,1.5,3.5,1.0,0.0,0.0,1,0.0,0.0,0.0
4,2,Cech,2017/2018,3,16,2,0.0,2.5,2.5,0.0,3.0,2.0,2,3.0,0.0,3.2
500,29,Begovic,2017/2018,3,18,4,0.5,2.0,2.0,0.5,2.0,2.6666666666666665,3,5.333333333333333,0.0,3.766666666666667
970,54,Ryan,2017/2018,3,17,7,0.0,1.5,1.0,1.5,1.0,3.0,6,1.6666666666666667,0.0,1.0333333333333334
1305,74,Heaton,2017/2018,3,10,9,2.0,1.0,1.5,1.5,2.0,2.333333333333333,3,2.6666666666666665,0.0,1.7666666666666666
1681,94,Courtois,2017/2018,3,6,12,2.0,0.5,1.5,1.5,6.0,4.333333333333333,6,2.6666666666666665,0.0,1.933333333333333
2110,115,Hennessey,2017/2018,3,19,13,0.0,1.0,2.5,0.0,9.0,4.0,1,5.666666666666668,0.0,3.666666666666666
2466,135,Pickford,2017/2018,3,12,6,0.5,2.0,1.5,1.5,4.0,4.0,2,3.6666666666666665,0.0,2.3000000000000003
2870,163,Lössl,2017/2018,3,3,8,0.5,0.0,0.0,0.0,8.0,7.666666666666668,6,3.6666666666666665,0.0,2.8000000000000003
3288,189,Schmeichel,2017/2018,3,15,1,1.5,3.0,3.0,0.0,6.0,5.666666666666668,9,4.333333333333333,0.0,3.5
3737,214,Karius,2017/2018,3,2,16,2.5,0.0,0.0,2.5,0.0,0.0,6,0.0,0.0,0.0
4152,240,Santana de Moraes,2017/2018,3,4,18,2.0,0.5,0.5,2.0,2.0,3.333333333333333,2,1.6666666666666667,0.0,1.2333333333333332
4542,260,de Gea,2017/2018,3,1,15,3.0,1.5,0.0,3.0,6.0,6.333333333333332,7,2.0,0.0,1.4666666666666668
4982,286,Elliot,2017/2018,3,14,20,1.5,0.6666666666666666,1.0,3.333333333333333,2.0,3.6666666666666665,7,3.0,0.0,1.9666666666666668
5310,306,Forster,2017/2018,3,8,3,0.0,0.5,0.0,0.0,3.0,6.666666666666668,11,4.0,0.0,2.7999999999999994
5714,328,Butland,2017/2018,3,11,5,0.5,1.0,1.0,0.5,11.0,5.333333333333333,2,3.333333333333333,0.0,2.733333333333333
6059,350,Fabianski,2017/2018,3,13,19,1.0,0.0,0.0,2.5,1.0,4.666666666666667,7,3.0,0.0,1.8333333333333333
6486,375,Lloris,2017/2018,3,9,10,1.0,2.0,1.5,1.5,1.0,3.333333333333333,2,1.6666666666666667,0.0,1.4333333333333336
6922,397,Gomes,2017/2018,3,7,17,1.5,0.0,1.5,1.0,7.0,4.666666666666667,6,2.0,0.0,1.4333333333333331
7256,421,Foster,2017/2018,3,5,11,1.0,0.5,0.5,1.0,6.0,5.0,2,1.0,0.0,0.9666666666666668
8195,479,Hart,2017/2018,3,20,14,0.6666666666666666,1.5,3.333333333333333,1.0,1.0,1.0,2,3.0,0.0,1.8
5,2,Cech,2017/2018,4,11,19,3.5,0.0,1.5,2.0,2.0,3.6666666666666665,6,3.6666666666666665,0.0,3.466666666666667
501,29,Begovic,2017/2018,4,19,11,0.0,3.5,2.0,1.5,3.0,2.6666666666666665,3,5.666666666666668,0.0,3.766666666666667
971,54,Ryan,2017/2018,4,14,9,1.5,1.0,1.5,1.5,6.0,3.0,2,1.3333333333333333,0.0,0.9333333333333332
1306,74,Heaton,2017/2018,4,7,20,0.5,0.0,0.5,1.0,3.0,2.0,1,1.3333333333333333,0.0,1.1666666666666667
1682,94,Courtois,2017/2018,4,3,17,2.0,1.5,1.0,1.0,6.0,4.666666666666667,2,2.333333333333333,0.0,1.4666666666666668
2111,115,Hennessey,2017/2018,4,20,7,0.0,0.5,1.0,0.5,1.0,4.0,2,4.666666666666667,0.0,3.2
2467,135,Pickford,2017/2018,4,16,5,0.5,2.5,1.5,0.0,2.0,2.6666666666666665,2,4.333333333333333,0.0,2.9333333333333336
2871,163,Lössl,2017/2018,4,6,18,1.5,2.0,1.0,0.0,6.0,5.0,1,3.0,0.0,2.033333333333333
3289,189,Schmeichel,2017/2018,4,17,3,1.5,2.0,1.0,1.0,9.0,5.666666666666668,2,3.6666666666666665,0.0,2.966666666666667
3720,213,Mignolet,2017/2018,4,8,2,1.5,3.0,4.0,0.5,6.0,2.6666666666666665,2,2.6666666666666665,0.0,1.8
4153,240,Santana de Moraes,2017/2018,4,2,8,3.0,1.5,0.5,4.0,2.0,2.0,2,2.0,0.0,1.4666666666666668
4183,241,Bravo,2017/2018,4,2,8,3.0,1.5,0.5,4.0,0.0,0.0,1,0.0,0.0,0.0
4543,260,de Gea,2017/2018,4,1,12,3.0,1.5,1.0,1.0,7.0,5.0,2,2.6666666666666665,0.0,1.7
4983,286,Elliot,2017/2018,4,10,15,0.5,0.0,0.5,2.5,7.0,5.666666666666668,8,2.6666666666666665,0.0,1.9
5311,306,Forster,2017/2018,4,13,4,1.0,2.0,1.3333333333333333,0.0,11.0,5.0,1,4.333333333333333,0.0,3.0
5715,328,Butland,2017/2018,4,12,1,1.5,3.0,1.0,1.0,2.0,5.333333333333333,3,4.666666666666667,0.0,3.9333333333333336
6060,350,Fabianski,2017/2018,4,15,10,0.0,0.5,2.5,0.5,7.0,4.0,4,4.666666666666667,0.0,3.1666666666666665
6487,375,Lloris,2017/2018,4,5,16,2.5,0.5,0.0,1.5,2.0,3.0,6,1.0,0.0,1.0000000000000002
6923,397,Gomes,2017/2018,4,4,13,2.0,1.0,0.0,1.3333333333333333,6.0,6.666666666666668,7,1.6666666666666667,0.0,1.3333333333333333
7257,421,Foster,2017/2018,4,9,14,1.0,1.5,1.5,1.5,2.0,3.333333333333333,2,1.3333333333333333,0.0,1.1666666666666667
8035,469,Pope,2017/2018,4,7,20,0.5,0.0,0.5,1.0,0.0,0.0,2,0.0,0.0,0.0
8196,479,Hart,2017/2018,4,18,6,2.0,1.5,0.0,1.0,2.0,3.0,6,3.0,0.0,1.9333333333333336
6,2,Cech,2017/2018,5,12,3,0.0,1.3333333333333333,1.6666666666666667,1.0,6.0,6.0,10,4.0,4.4,3.6333333333333333
502,29,Begovic,2017/2018,5,19,16,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,2.6666666666666665,2,4.0,2.6,2.6333333333333333
972,54,Ryan,2017/2018,5,16,19,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,2.0,3.0,1,1.0,2.4,0.7333333333333334
1683,94,Courtois,2017/2018,5,3,12,1.3333333333333333,0.0,1.0,1.6666666666666667,2.0,4.666666666666667,6,1.0,4.2,0.8666666666666667
2112,115,Hennessey,2017/2018,5,20,9,0.0,0.5,2.0,0.0,2.0,2.0,3,1.6666666666666667,3.4,1.3333333333333328
2468,135,Pickford,2017/2018,5,18,2,0.3333333333333333,3.333333333333333,2.333333333333333,0.0,2.0,1.6666666666666667,1,3.6666666666666665,3.0,2.8000000000000003
2872,163,Lössl,2017/2018,5,6,15,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.333333333333333,1.0,3.0,2,1.3333333333333333,5.2,0.8999999999999999
3290,189,Schmeichel,2017/2018,5,15,6,1.3333333333333333,0.6666666666666666,2.333333333333333,0.3333333333333333,2.0,4.333333333333333,2,3.6666666666666665,4.2,3.333333333333334
3721,213,Mignolet,2017/2018,5,8,7,2.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.0,3.333333333333333,2,3.0,0.0,2.1333333333333333
4154,240,Santana de Moraes,2017/2018,5,1,11,3.333333333333333,1.0,0.3333333333333333,3.0,2.0,3.333333333333333,6,2.0,3.6,1.6000000000000003
4544,260,de Gea,2017/2018,5,2,18,3.333333333333333,0.3333333333333333,0.0,2.333333333333333,2.0,5.333333333333333,7,3.333333333333333,5.6,2.2666666666666666
4984,286,Elliot,2017/2018,5,4,13,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,8.0,6.0,3,3.0,4.4,2.233333333333333
5312,306,Forster,2017/2018,5,9,20,0.5,0.0,0.0,2.0,1.0,6.333333333333332,7,3.333333333333333,5.6,2.5
5716,328,Butland,2017/2018,5,13,4,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,3.0,2.0,1,3.0,4.0,2.6333333333333333
6061,350,Fabianski,2017/2018,5,14,5,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,7.333333333333332,11,6.0,5.8,4.066666666666666
6488,375,Lloris,2017/2018,5,5,14,0.6666666666666666,0.6666666666666666,1.0,0.0,6.0,4.666666666666667,6,1.0,4.4,1.1
6924,397,Gomes,2017/2018,5,11,1,1.0,3.333333333333333,3.0,0.3333333333333333,7.0,4.333333333333333,0,2.333333333333333,4.2,1.5666666666666669
7258,421,Foster,2017/2018,5,10,17,0.6666666666666666,0.5,0.3333333333333333,2.5,2.0,3.0,5,1.6666666666666667,4.4,1.0333333333333332
8036,469,Pope,2017/2018,5,7,8,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,2.0,0.0,4,0.0,0.0,0.0
8197,479,Hart,2017/2018,5,17,10,0.5,0.6666666666666666,2.5,0.3333333333333333,6.0,4.666666666666667,6,2.6666666666666665,3.0,1.866666666666667
7,2,Cech,2017/2018,6,7,12,3.0,0.6666666666666666,1.0,1.6666666666666667,10.0,7.333333333333332,6,2.6666666666666665,5.4,2.3000000000000003
503,29,Begovic,2017/2018,6,19,14,0.3333333333333333,1.0,2.0,1.3333333333333333,2.0,2.0,1,2.333333333333333,2.2,1.5333333333333334
973,54,Ryan,2017/2018,6,13,10,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,4.0,9,2.6666666666666665,3.8,1.7999999999999998
1684,94,Courtois,2017/2018,6,3,16,2.6666666666666665,1.0,0.6666666666666666,2.0,6.0,4.666666666666667,6,1.6666666666666667,5.2,1.2666666666666666
2113,115,Hennessey,2017/2018,6,20,1,0.0,3.6666666666666665,2.333333333333333,0.3333333333333333,3.0,2.0,1,2.6666666666666665,3.2,2.0333333333333328
2469,135,Pickford,2017/2018,6,14,19,1.0,0.3333333333333333,1.3333333333333333,2.0,1.0,2.0,3,3.0,2.4,2.8000000000000003
2873,163,Lössl,2017/2018,6,8,9,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,3.333333333333333,7,1.6666666666666667,4.8,1.0666666666666664
3291,189,Schmeichel,2017/2018,6,17,5,1.6666666666666667,2.0,1.6666666666666667,3.333333333333333,2.0,2.0,2,3.0,4.2,2.3000000000000007
3722,213,Mignolet,2017/2018,6,5,17,2.0,1.6666666666666667,3.333333333333333,1.6666666666666667,2.0,3.333333333333333,6,4.333333333333333,3.2,3.4000000000000004
4155,240,Santana de Moraes,2017/2018,6,1,20,3.6666666666666665,0.0,0.3333333333333333,2.333333333333333,6.0,4.666666666666667,6,1.3333333333333333,3.6,1.2000000000000004
4545,260,de Gea,2017/2018,6,2,11,2.333333333333333,0.75,0.6666666666666666,1.25,7.0,5.666666666666668,8,3.0,6.0,1.9666666666666663
4985,286,Elliot,2017/2018,6,10,13,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,3.0,4.333333333333333,2,2.6666666666666665,4.4,2.0
5313,306,Forster,2017/2018,6,11,2,0.75,2.333333333333333,1.25,0.6666666666666666,7.0,3.6666666666666665,3,2.333333333333333,5.0,1.766666666666666
5717,328,Butland,2017/2018,6,16,3,1.0,2.6666666666666665,2.0,0.6666666666666666,1.0,1.3333333333333333,0,2.6666666666666665,3.4,2.4000000000000004
6062,350,Fabianski,2017/2018,6,15,6,0.3333333333333333,2.0,2.333333333333333,0.3333333333333333,11.0,5.333333333333333,1,5.666666666666668,4.8,3.766666666666667
6489,375,Lloris,2017/2018,6,4,18,2.6666666666666665,2.0,0.6666666666666666,1.5,6.0,4.333333333333333,1,1.0,3.2,1.1
6925,397,Gomes,2017/2018,6,6,15,2.0,0.3333333333333333,0.3333333333333333,2.333333333333333,0.0,3.0,2,2.333333333333333,4.4,1.7333333333333334
7259,421,Foster,2017/2018,6,12,7,0.6666666666666666,3.0,1.6666666666666667,1.0,5.0,3.0,2,2.6666666666666665,3.4,2.0
8037,469,Pope,2017/2018,6,9,8,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,4.0,4.0,6,4.333333333333333,0.0,2.9
8198,479,Hart,2017/2018,6,18,4,2.0,2.6666666666666665,1.5,0.6666666666666666,6.0,4.333333333333333,1,1.6666666666666667,3.2,1.1666666666666667
8,2,Cech,2017/2018,7,5,14,2.75,0.25,0.75,1.5,6.0,7.333333333333332,6,2.333333333333333,6.0,1.8666666666666671
504,29,Begovic,2017/2018,7,19,17,0.75,1.0,1.25,1.75,1.0,3.0,6,0.6666666666666666,3.0,0.5333333333333335
974,54,Ryan,2017/2018,7,14,5,0.25,2.75,1.5,0.75,9.0,4.333333333333333,3,4.0,4.2,2.7
1685,94,Courtois,2017/2018,7,4,1,1.0,2.75,1.0,0.25,6.0,5.0,3,2.6666666666666665,4.6,2.0666666666666664
2114,115,Hennessey,2017/2018,7,20,2,0.0,3.5,2.75,0.0,1.0,1.6666666666666667,1,3.333333333333333,1.6,2.599999999999999
2470,135,Pickford,2017/2018,7,16,6,0.75,1.5,1.25,1.0,3.0,2.0,2,2.333333333333333,2.0,2.333333333333333
2874,163,Lössl,2017/2018,7,11,3,0.5,3.0,1.25,0.5,7.0,3.333333333333333,1,2.0,3.4,1.6666666666666663
3292,189,Schmeichel,2017/2018,7,17,19,1.0,0.75,1.75,1.25,2.0,4.666666666666667,10,3.0,5.0,2.3000000000000007
3723,213,Mignolet,2017/2018,7,7,9,1.75,1.5,2.75,1.0,6.0,3.6666666666666665,3,3.6666666666666665,3.8,2.8666666666666667
4156,240,Santana de Moraes,2017/2018,7,1,4,2.75,1.0,0.25,1.0,6.0,6.666666666666668,8,1.0,4.8,1.166666666666667
4546,260,de Gea,2017/2018,7,2,20,3.5,0.0,0.0,2.75,8.0,7.0,6,2.333333333333333,6.0,1.7333333333333334
4986,286,Elliot,2017/2018,7,9,7,1.5,1.75,1.0,2.75,2.0,2.333333333333333,2,2.0,4.4,1.5333333333333332
5314,306,Forster,2017/2018,7,12,13,0.6666666666666666,1.25,0.6666666666666666,1.75,3.0,6.333333333333332,9,3.6666666666666665,6.2,3.1666666666666665
5718,328,Butland,2017/2018,7,13,12,1.25,0.6666666666666666,1.75,0.6666666666666666,0.0,1.0,2,1.0,1.6,1.1000000000000003
6063,350,Fabianski,2017/2018,7,18,15,0.5,1.6666666666666667,0.25,1.0,1.0,5.0,3,4.333333333333333,5.2,2.766666666666667
6490,375,Lloris,2017/2018,7,3,11,3.0,0.5,0.5,1.25,1.0,4.333333333333333,6,1.0,4.2,1.2000000000000002
6926,397,Gomes,2017/2018,7,8,10,2.0,1.0,0.75,0.75,2.0,1.0,1,2.6666666666666665,3.2,2.0
7260,421,Foster,2017/2018,7,10,8,1.0,2.0,0.75,0.75,2.0,2.6666666666666665,1,2.0,2.4,1.6333333333333335
8038,469,Pope,2017/2018,7,6,16,1.5,0.75,1.0,1.25,6.0,6.333333333333332,9,4.666666666666667,0.0,3.8
8199,479,Hart,2017/2018,7,15,18,1.6666666666666667,0.5,1.0,0.25,1.0,4.333333333333333,6,1.3333333333333333,4.2,1.0333333333333332
9,2,Cech,2017/2018,8,6,4,0.25,1.25,1.75,2.5,6.0,4.333333333333333,1,1.3333333333333333,5.8,1.066666666666667
505,29,Begovic,2017/2018,8,19,3,0.25,0.75,1.75,0.75,6.0,3.0,2,2.333333333333333,2.8,1.9666666666666668
975,54,Ryan,2017/2018,8,14,16,1.25,0.5,1.0,2.0,3.0,5.0,3,5.333333333333333,3.6,3.8
1686,94,Courtois,2017/2018,8,5,20,2.25,0.5,1.0,1.75,3.0,3.6666666666666665,2,3.333333333333333,3.8,2.233333333333333
2131,116,Speroni,2017/2018,8,20,5,0.5,2.25,1.75,1.0,0.0,0.0,3,0.0,0.0,0.0
2471,135,Pickford,2017/2018,8,16,14,0.5,1.25,2.0,1.0,2.0,2.333333333333333,2,2.0,2.0,1.9666666666666663
2875,163,Lössl,2017/2018,8,12,13,0.75,0.75,1.0,1.75,1.0,3.0,1,2.333333333333333,2.4,2.1666666666666665
3293,189,Schmeichel,2017/2018,8,18,10,1.5,0.75,1.5,1.5,10.0,4.666666666666667,2,2.333333333333333,3.6,1.6666666666666676
3724,213,Mignolet,2017/2018,8,8,2,1.5,1.75,0.25,0.5,3.0,5.0,6,3.333333333333333,3.8,2.7000000000000006
4157,240,Santana de Moraes,2017/2018,8,1,17,4.5,1.0,0.75,2.75,8.0,5.0,1,0.6666666666666666,4.6,0.8666666666666668
4547,260,de Gea,2017/2018,8,2,8,1.75,1.5,0.5,0.25,6.0,7.666666666666668,9,3.0,6.4,2.1
4987,286,Elliot,2017/2018,8,9,11,0.75,1.0,1.0,1.4,2.0,1.6666666666666667,1,1.0,3.2,0.9666666666666665
5315,306,Forster,2017/2018,8,11,9,1.0,0.75,1.4,1.0,9.0,4.333333333333333,1,3.333333333333333,4.2,2.7
5719,328,Butland,2017/2018,8,17,1,1.0,4.5,2.75,0.75,2.0,0.6666666666666666,0,2.0,1.2,1.333333333333334
6064,350,Fabianski,2017/2018,8,13,12,0.75,0.75,1.75,1.0,3.0,3.333333333333333,6,2.333333333333333,5.0,1.6000000000000003
6491,375,Lloris,2017/2018,8,3,19,0.75,0.25,0.75,1.75,6.0,4.333333333333333,6,1.6666666666666667,5.0,1.866666666666667
