,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
9874,266,Lingard,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,3.0,1.6666666666666667,1,1.8,4.166666666666668
9910,267,Martial,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,14.0,5.0,1,3.8,7.966666666666668
9946,268,Mkhitaryan,2016/17,35,5,18,1.3333333333333333,0.8888888888888888,0.7222222222222222,2.0,1.0,3.333333333333333,1,2.8,2.8999999999999955
10460,282,Downing,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,2.0,3.0,2,2.8,3.5333333333333328
10497,283,Clayton,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,2.0,2.0,2,2.0,2.766666666666667
10608,286,Forshaw,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,2.0,2.0,1,1.8,2.233333333333334
10756,290,de Roon,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,1.0,1.3333333333333333,1,2.8,2.0666666666666647
11265,304,Redmond,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,1.0,2.0,3,3.8,1.5333333333333357
11301,305,Davis,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,2.0,2.0,3,2.8,3.8333333333333366
11409,308,Tadic,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,1.0,1.3333333333333333,1,2.4,8.16666666666667
11481,310,Oriol Romeu,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,7.0,3.6666666666666665,3,2.8,5.199999999999998
11517,311,Rodriguez,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,1.0,1.0,1,1.4,0.16666666666666727
12143,328,Adam,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.0,1.0,1,1.0,2.3666666666666667
12180,329,Whelan,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.0,1.6666666666666667,3,2.8,1.066666666666667
12254,331,Arnautovic,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,0.0,5.0,3,3.8,9.9
12328,333,Shaqiri,2016/17,35,12,15,1.2777777777777777,0.8333333333333334,1.3888888888888888,1.8333333333333333,2.0,6.0,3,5.2,7.666666666666665
13031,352,Khazri,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,2.0,4.333333333333333,1,2.8,8.866666666666667
13636,368,Sigurdsson,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,6.0,6.0,10,4.4,9.733333333333327
13712,370,Britton,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,3.0,2.0,1,2.0,1.1333333333333326
13788,372,Ki Sung-yueng,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,3.0,2.333333333333333,2,1.8,2.9333333333333336
13826,373,Montero,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,1.0,1.0,1,1.2,0.7666666666666669
13864,374,Ayew,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,3.0,4.333333333333333,3,3.4,4.700000000000002
13902,375,Fer,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,1.0,1.3333333333333333,1,1.6,1.466666666666666
14461,390,Dier,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,3.0,3.0,3,3.8,3.4000000000000017
14498,391,Dembélé,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,1.0,3.6666666666666665,1,3.2,3.899999999999999
14535,392,Chadli,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,2.0,2,2.2,5.700000000000002
14609,394,Eriksen,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,11.0,8.0,6,8.6,14.733333333333327
14722,397,Carroll,2016/17,35,18,5,0.8888888888888888,1.3333333333333333,2.0,0.7222222222222222,10.0,4.333333333333333,2,3.2,3.933333333333332
14759,398,Alli,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,3.0,5.666666666666668,8,7.4,6.7333333333333325
14833,400,Wanyama,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,0.0,1.3333333333333333,3,1.2,3.2333333333333365
14907,402,Son,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,1.0,4.666666666666667,3,8.0,8.533333333333337
15425,416,Capoue,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,2.0,3.6666666666666665,1,3.2,4.499999999999999
15647,422,Amrabat,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,2.0,2.333333333333333,2,2.4,2.2
15721,424,Success,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,1.0,1.0,0,1.0,2.066666666666665
16276,439,Fletcher,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,1.6666666666666667,1,2.0,1.4333333333333342
16350,441,Morrison,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,1.0,1.3333333333333333,1,1.2,4.199999999999997
16387,442,Yacob,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,2.0,1.0,1,1.0,0.8666666666666658
16461,444,McClean,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,1.0,1.0,1,0.8,2.400000000000001
16498,445,Leko,2016/17,35,8,11,1.1578947368421053,0.8888888888888888,1.5789473684210529,1.8333333333333333,1.0,1.0,1,1.6,0.3
16988,458,Noble,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,2.0,1.6666666666666667,1,1.4,1.8666666666666687
17026,459,Kouyaté,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,3.0,3.6666666666666665,6,4.0,2.333333333333334
17140,462,Lanzini,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,3.0,2.6666666666666665,3,2.2,9.6
17254,465,Nordtveit,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,3.0,2.333333333333333,3,1.8,2.1
17893,482,Doucouré,2016/17,35,13,3,1.3888888888888888,1.6111111111111112,0.6666666666666666,1.3888888888888888,2.0,2.333333333333333,2,2.0,2.6666666666666674
18004,485,Wijnaldum,2016/17,35,3,13,1.6111111111111112,1.3888888888888888,1.3888888888888888,0.6666666666666666,3.0,3.0,3,3.8,5.033333333333332
18116,488,Gueye,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,0.0,0.3333333333333333,1,0.8,3.0000000000000018
18152,489,Sané,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,3.0,4.666666666666667,3,3.8,6.1999999999999975
19004,512,Davies,2016/17,35,7,1,2.2222222222222223,1.3888888888888888,2.1111111111111107,1.2777777777777777,1.0,1.6666666666666667,2,2.6,2.7333333333333347
19782,533,Pienaar,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,1.0,0.6666666666666666,0,1.0,2.1333333333333333
19893,536,Fraser,2016/17,35,10,20,1.1666666666666667,1.1666666666666667,1.8333333333333333,0.8888888888888888,6.0,4.0,6,2.8,7.0
20104,542,Fernandes,2016/17,35,15,12,0.8333333333333334,1.2777777777777777,1.8333333333333333,1.3888888888888888,2.0,2.333333333333333,3,1.8,3.933333333333332
20417,551,Boufal,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,2.0,1.3333333333333333,1,1.0,2.133333333333337
20691,559,Ndong,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,2.0,2.0,2,1.8,2.933333333333332
20726,560,Hendrick,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,1.0,2.0,3,3.0,1.833333333333332
20828,563,Traoré,2016/17,35,19,4,1.0,2.1111111111111107,1.2941176470588236,1.5,1.0,1.0,1,2.6,1.6666666666666652
21137,572,Sissoko,2016/17,35,2,6,2.5,1.8823529411764703,1.0,1.7058823529411764,1.0,1.0,1,1.2,0.9000000000000004
21172,573,Henriksen,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,1.0,1.0,1,1.0,1.1000000000000003
21341,578,García,2016/17,35,4,19,2.1111111111111107,1.0,1.5,1.2941176470588236,1.0,1.0,1,0.0,1.0333333333333334
21636,587,Honeyman,2016/17,35,20,10,1.1666666666666667,1.1666666666666667,0.8888888888888888,1.8333333333333333,1.0,1.0,1,0.0,1.1000000000000003
22113,604,Sims,2016/17,35,9,17,1.5,0.8888888888888888,2.1875,2.055555555555556,1.0,1.0,1,1.0,0.6666666666666664
22606,628,Ndidi,2016/17,35,11,8,0.8888888888888888,1.1578947368421053,1.8333333333333333,1.5789473684210529,2.0,2.333333333333333,3,4.0,3.733333333333333
22641,630,Evandro,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,1.0,1.3333333333333333,3,1.2,0.7666666666666685
22815,641,Westwood,2016/17,35,14,16,0.6666666666666666,1.1764705882352942,1.2777777777777777,1.7647058823529411,1.0,1.6666666666666667,3,1.4,0.7333333333333333
22858,644,N'Diaye,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,2.0,2.0,2,1.6,3.333333333333334
22886,646,Milivojevic,2016/17,35,16,14,1.1764705882352942,0.6666666666666666,1.7647058823529411,1.2777777777777777,1.0,1.6666666666666667,2,3.2,2.6666666666666665
22901,647,Grosicki,2016/17,35,17,9,0.8888888888888888,1.5,2.055555555555556,2.1875,3.0,2.6666666666666665,3,3.0,4.399999999999999
430,12,Sánchez,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,2.333333333333333,3,3.2,6.599999999999992
502,14,Özil,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,2.6666666666666665,3,4.0,6.633333333333327
574,16,Ramsey,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,2.0,3,2.4,4.833333333333334
648,18,Chamberlain,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,4.333333333333333,10,3.6,6.033333333333332
720,20,Coquelin,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,3.0,1.6666666666666667,1,1.2,2.1
864,24,Xhaka,2016/17,36,5,6,2.0,1.6875,1.0,0.9375,2.0,5.0,11,4.6,3.766666666666667
1349,37,Arter,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,2.0,3.333333333333333,1,2.6,5.766666666666661
1387,38,Pugh,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,3.0,6.333333333333332,2,4.6,7.3
1539,42,Stanislas,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,1.0,3.6666666666666665,9,3.0,3.266666666666668
1615,44,Gradel,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,1.0,0.3333333333333333,0,0.6,1.033333333333333
1691,46,Ibe,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,1.0,1.3333333333333333,1,1.4,0.33333333333333354
1729,47,Lewis Cook,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,2.0,2.6666666666666665,2,2.2,4.266666666666667
1767,48,King,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,11.0,8.0,5,7.0,9.900000000000004
2299,62,Boyd,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,7.0,3.6666666666666665,2,3.2,3.3333333333333344
2337,63,Arfield,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,3.0,2.333333333333333,2,2.4,5.599999999999998
3049,82,Hazard,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,5.0,5.666666666666668,3,5.8,9.566666666666665
3086,83,Fàbregas,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,4.0,6.666666666666668,12,4.2,9.23333333333333
3197,86,Willian,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,6.0,2.6666666666666665,1,2.0,2.5333333333333323
3234,87,Matic,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,6.0,5.333333333333333,8,4.0,6.266666666666668
3345,90,Pedro,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,10.0,5.666666666666668,3,4.0,4.299999999999998
3419,92,Moses,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,3.0,2.6666666666666665,3,2.0,4.433333333333334
4085,110,Puncheon,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,2.0,3.6666666666666665,2,3.2,4.533333333333334
4122,111,Zaha,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,1.6666666666666667,2,3.6,3.733333333333332
4233,114,McArthur,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,2.0,1.6666666666666667,2,1.4,2.1333333333333333
4344,117,Lee Chung-yong,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,1.0,1.0,1,1.2,1.0666666666666669
4455,120,Townsend,2016/17,36,16,4,1.4444444444444444,2.0,1.8333333333333333,1.1875,2.0,1.6666666666666667,1,4.8,4.066666666666666
4944,133,Mirallas,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,2.0,2,3.2,1.8666666666666665
4982,134,Barkley,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,2.0,2.0,1,3.0,3.999999999999996
5019,135,Cleverley,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,2.0,2,2.2,5.433333333333335
5095,137,Barry,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,0.0,1.0,2,1.0,1.9333333333333336
5777,155,Snodgrass,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,1.0,2.333333333333333,1,2.8,2.000000000000003
5815,156,Clucas,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,3.0,4.666666666666667,1,3.4,6.133333333333333
5852,157,Livermore,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,2.0,2.0,2,1.8,2.733333333333336
5890,158,Elmohamady,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,3.0,2.333333333333333,1,1.6,2.700000000000001
5966,160,Huddlestone,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,1.0,1.0,1,0.8,0.3666666666666656
6562,176,Mahrez,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,3.0,4.666666666666667,9,4.0,6.500000000000003
6599,177,Albrighton,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,3.0,4.333333333333333,8,4.4,4.766666666666668
6636,178,King,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,1.0,1.0,1,1.0,0.4999999999999996
6673,179,Drinkwater,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,2.0,2.333333333333333,3,2.0,1.3333333333333313
6747,181,Gray,2016/17,36,9,15,1.7058823529411764,1.0,1.2352941176470589,1.9411764705882355,1.0,1.0,1,2.2,0.3333333333333328
7462,200,Lucas,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,5.0,3.333333333333333,3,3.2,3.5333333333333337
7537,202,Allen,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,3.0,2.333333333333333,2,2.0,5.966666666666662
7575,203,Coutinho,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,1.0,3.6666666666666665,3,4.4,5.8666666666666645
7613,204,Can,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,11.0,5.333333333333333,3,4.2,5.799999999999998
7651,205,Lallana,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,3.0,2.0,1,1.8,4.3
7689,206,Markovic,2016/17,36,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,1.3529411764705883,3.0,4.333333333333333,3,3.2,4.800000000000002
7765,208,Milner,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,3.0,2.0,1,2.2,6.900000000000001
7803,209,Firmino,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,3.0,2.6666666666666665,3,4.8,4.933333333333335
8502,228,Sterling,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,0.0,3.6666666666666665,8,4.2,7.833333333333332
8574,230,Silva,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,6.0,6.0,9,5.8,10.83333333333333
8610,231,Yaya Touré,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,3.0,3.0,3,2.6,5.199999999999998
8646,232,Navas,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,2.0,1.3333333333333333,1,3.0,2.233333333333332
8682,233,Fernandinho,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,2.0,2.6666666666666665,3,2.6,6.900000000000001
8754,235,De Bruyne,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,2.0,7.333333333333332,17,7.2,14.86666666666666
9512,256,Mata,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,8.0,4.0,2,6.0,7.766666666666663
9620,259,Carrick,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,2.0,1.6666666666666667,2,1.6,2.1666666666666674
9729,262,Herrera,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,3.0,4.0,2,6.2,4.4999999999999964
9875,266,Lingard,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,1.0,1.6666666666666667,1,1.6,4.400000000000001
9911,267,Martial,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,1.0,5.666666666666668,2,4.0,8.4
9947,268,Mkhitaryan,2016/17,36,6,5,1.6875,2.0,0.9375,1.0,1.0,1.3333333333333333,2,2.6,0.9333333333333292
10461,282,Downing,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,2.0,2.0,2,2.8,1.666666666666666
10498,283,Clayton,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,2.0,2.0,2,2.2,1.9000000000000004
10535,284,Leadbitter,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,1.0,2.0,1,2.0,2.9666666666666663
10609,286,Forshaw,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,1.0,1.3333333333333333,1,1.6,1.5000000000000002
10757,290,de Roon,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,1.0,1.3333333333333333,2,2.6,2.8333333333333317
11266,304,Redmond,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,3.0,1.6666666666666667,1,2.0,1.0333333333333357
11302,305,Davis,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,3.0,2.6666666666666665,3,2.8,3.6666666666666687
11338,306,Ward-Prowse,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,2.0,1.6666666666666667,2,3.0,2.6333333333333324
11410,308,Tadic,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,1.0,1.6666666666666667,3,2.6,7.133333333333336
11482,310,Oriol Romeu,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,3.0,4.333333333333333,3,3.2,4.3666666666666645
12181,329,Whelan,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,3.0,2.0,2,3.0,1.333333333333334
12218,330,Walters,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,4.0,4.666666666666667,1,4.4,5.86666666666667
12255,331,Arnautovic,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,3.0,3.6666666666666665,8,5.0,6.7333333333333325
12329,333,Shaqiri,2016/17,36,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,1.3888888888888888,3.0,2.333333333333333,2,5.0,5.7333333333333325
12921,349,Larsson,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,-2.0,1.3333333333333333,4,1.8,4.066666666666666
13599,367,Cork,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,2.0,1.6666666666666667,1,1.8,1.0999999999999988
13637,368,Sigurdsson,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,10.0,6.333333333333332,3,4.6,9.33333333333333
13713,370,Britton,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,1.0,2.333333333333333,3,2.2,1.1333333333333326
13789,372,Ki Sung-yueng,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,2.0,2.6666666666666665,3,2.2,1.8000000000000005
13865,374,Ayew,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,3.0,4.0,6,4.2,4.566666666666668
13903,375,Fer,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,1.0,1.0,1,1.4,1.7333333333333332
14462,390,Dier,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,3.0,2.6666666666666665,2,4.0,4.333333333333335
14499,391,Dembélé,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,1.0,1.0,1,3.0,0.9666666666666656
14610,394,Eriksen,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,6.0,6.333333333333332,2,6.4,12.633333333333333
14723,397,Carroll,2016/17,36,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.7777777777777777,2.0,5.0,3,3.4,4.7333333333333325
14760,398,Alli,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,8.0,4.333333333333333,2,5.4,6.6999999999999975
14834,400,Wanyama,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,3.0,1.6666666666666667,2,1.4,3.5333333333333354
14908,402,Son,2016/17,36,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.8333333333333333,3.0,2.0,2,7.0,4.233333333333337
15426,416,Capoue,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,1.0,1.6666666666666667,2,3.2,2.4999999999999987
15648,422,Amrabat,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,2.0,2,2.2,5.8
16277,439,Fletcher,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,1.6666666666666667,2,1.8,1.7000000000000008
16351,441,Morrison,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,1.0,1,1.2,3.099999999999997
16388,442,Yacob,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,1.3333333333333333,1,1.0,0.6666666666666659
16462,444,McClean,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,1.3333333333333333,2,1.0,3.1333333333333337
16989,458,Noble,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,1.0,1.6666666666666667,2,1.4,1.9666666666666688
17027,459,Kouyaté,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,6.0,4.0,3,4.2,2.9666666666666672
17141,462,Lanzini,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,3.0,5.0,9,3.8,12.433333333333332
17559,473,Gudmundsson,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,1.0,1.0,1,1.0,1.9666666666666648
17635,475,Grujic,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,0.0,0.6666666666666666,1,0.0,1.5666666666666664
17894,482,Doucouré,2016/17,36,15,9,1.0,1.7058823529411764,1.9411764705882355,1.2352941176470589,2.0,2.0,2,1.8,3.1666666666666674
18005,485,Wijnaldum,2016/17,36,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,1.3888888888888888,3.0,3.0,3,3.4,4.5666666666666655
18117,488,Gueye,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,1.0,1.0,2,1.0,3.3000000000000025
18153,489,Sané,2016/17,36,4,16,2.0,1.4444444444444444,1.1875,1.8333333333333333,3.0,3.0,3,4.0,6.8666666666666645
18967,511,Field,2016/17,36,8,14,0.6875,1.3888888888888888,1.875,1.1666666666666667,1.0,1.0,1,1.0,0.3666666666666667
19005,512,Davies,2016/17,36,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.7777777777777777,2.0,1.6666666666666667,2,2.8,1.4666666666666683
19674,530,Chalobah,2016/17,36,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.5555555555555556,1.0,1.0,1,0.8,0.06666666666666672
19894,536,Fraser,2016/17,36,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,2.235294117647059,6.0,4.333333333333333,1,3.0,6.7
20105,542,Fernandes,2016/17,36,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,0.9411764705882352,3.0,2.0,1,1.8,3.2999999999999985
20418,551,Boufal,2016/17,36,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,0.8888888888888888,1.0,1.3333333333333333,1,1.2,1.9000000000000032
20692,559,Ndong,2016/17,36,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,0.8888888888888888,2.0,2.333333333333333,3,2.0,3.666666666666666
20727,560,Hendrick,2016/17,36,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.875,3.0,2.0,2,2.2,2.2666666666666653
20829,563,Traoré,2016/17,36,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0588235294117647,1.0,1.0,1,2.2,1.2333333333333316
