,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
11338,3,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,306,Ward-Prowse
11410,3,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,1.0,1.6666666666666667,3,2.3,0.7000000000000002,308,Tadic
11482,3,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,3.0,4.333333333333333,3,4.1,-1.0999999999999996,310,Oriol Romeu
12181,3,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,3.0,2.0,2,2.4,-0.3999999999999999,329,Whelan
12218,3,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,4.0,4.666666666666667,1,4.4,-3.4000000000000004,330,Walters
12255,3,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,3.0,3.6666666666666665,8,3.8,4.2,331,Arnautovic
12329,3,13,11,0.9411764705882352,1.9444444444444444,2.235294117647059,3.0,2.333333333333333,2,2.7,-0.7000000000000002,333,Shaqiri
12921,3,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,-2.0,1.3333333333333333,4,3.5,0.5,349,Larsson
13599,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,2.0,1.6666666666666667,1,2.4,-1.4,367,Cork
13637,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,10.0,6.333333333333332,3,4.3,-1.2999999999999998,368,Sigurdsson
13713,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.0,2.333333333333333,3,3.2,-0.20000000000000018,370,Britton
13789,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,2.0,2.6666666666666665,3,3.2,-0.20000000000000018,372,Ki Sung-yueng
13865,3,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,3.0,4.0,6,3.8,2.2,374,Ayew
13903,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,1.0,1.0,1,2.1,-1.1,375,Fer
14462,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,3.0,2.6666666666666665,2,3.4,-1.4,390,Dier
14499,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,1.0,1.0,1,2.5,-1.5,391,Dembélé
14610,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,6.0,6.333333333333332,2,5.7,-3.7,394,Eriksen
14723,3,17,7,1.3888888888888888,1.0555555555555556,1.7777777777777777,2.0,5.0,3,5.2,-2.2,397,Carroll
14760,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,8.0,4.333333333333333,2,3.6,-1.6,398,Alli
14834,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,3.0,1.6666666666666667,2,2.5,-0.5,400,Wanyama
14908,3,2,12,1.5294117647058822,1.1666666666666667,0.9411764705882352,3.0,2.0,2,2.8,-0.7999999999999998,402,Son
15426,3,15,9,1.0,1.7058823529411764,1.9411764705882355,1.0,1.6666666666666667,2,2.5,-0.5,416,Capoue
15648,3,15,9,1.0,1.7058823529411764,1.9411764705882355,2.0,2.0,2,2.6,-0.6000000000000001,422,Amrabat
16277,3,8,14,0.6875,1.3888888888888888,1.875,1.0,1.6666666666666667,2,2.8,-0.7999999999999998,439,Fletcher
16351,3,8,14,0.6875,1.3888888888888888,1.875,1.0,1.0,1,2.2,-1.2000000000000002,441,Morrison
16388,3,8,14,0.6875,1.3888888888888888,1.875,1.0,1.3333333333333333,1,2.5,-1.5,442,Yacob
16462,3,8,14,0.6875,1.3888888888888888,1.875,1.0,1.3333333333333333,2,2.5,-0.5,444,McClean
16989,3,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,458,Noble
17027,3,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,6.0,4.0,3,3.0,0.0,459,Kouyaté
17141,3,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,3.0,5.0,9,4.6,4.4,462,Lanzini
17559,3,14,8,1.3888888888888888,0.6875,1.1666666666666667,1.0,1.0,1,2.2,-1.2000000000000002,473,Gudmundsson
17635,3,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,0.0,0.6666666666666666,1,2.6,-1.6,475,Grujic
17894,3,15,9,1.0,1.7058823529411764,1.9411764705882355,2.0,2.0,2,2.6,-0.6000000000000001,482,Doucouré
18005,3,3,10,2.333333333333333,1.2222222222222223,0.8888888888888888,3.0,3.0,3,3.8,-0.7999999999999998,485,Wijnaldum
18117,3,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,1.0,1.0,2,2.5,-0.5,488,Gueye
18153,3,4,16,2.0,1.4444444444444444,1.1875,3.0,3.0,3,4.0,-1.0,489,Sané
18967,3,8,14,0.6875,1.3888888888888888,1.875,1.0,1.0,1,2.2,-1.2000000000000002,511,Field
19005,3,7,17,1.0555555555555556,1.3888888888888888,1.7777777777777777,2.0,1.6666666666666667,2,2.8,-0.7999999999999998,512,Davies
19674,3,1,19,2.176470588235294,0.6111111111111112,1.0588235294117647,1.0,1.0,1,3.1,-2.1,530,Chalobah
19894,3,11,13,1.9444444444444444,0.9411764705882352,1.3888888888888888,6.0,4.333333333333333,1,4.2,-3.2,536,Fraser
20105,3,12,2,1.1666666666666667,1.5294117647058822,1.8333333333333333,3.0,2.0,1,2.1,-1.1,542,Fernandes
20418,3,10,3,1.2222222222222223,2.333333333333333,1.3888888888888888,1.0,1.3333333333333333,1,2.0,-1.0,551,Boufal
20692,3,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,2.0,2.333333333333333,3,3.3,-0.2999999999999998,559,Ndong
20727,3,14,8,1.3888888888888888,0.6875,1.1666666666666667,3.0,2.0,2,2.5,-0.5,560,Hendrick
20829,3,19,1,0.6111111111111112,2.176470588235294,1.5555555555555556,1.0,1.0,1,1.4,-0.3999999999999999,563,Traoré
21275,3,16,4,1.4444444444444444,2.0,1.8333333333333333,1.0,1.0,1,1.8,-0.8,576,Flamini
21637,3,20,18,1.1764705882352942,1.7222222222222223,1.3529411764705883,1.0,1.6666666666666667,3,3.0,0.0,587,Honeyman
22607,3,9,15,1.7058823529411764,1.0,1.2352941176470589,3.0,4.333333333333333,8,5.0,3.0,628,Ndidi
22642,3,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,3.0,1.6666666666666667,1,2.9,-1.9,630,Evandro
22801,3,14,8,1.3888888888888888,0.6875,1.1666666666666667,2.0,2.6666666666666665,4,3.3,0.7000000000000002,640,Brady
22816,3,14,8,1.3888888888888888,0.6875,1.1666666666666667,3.0,2.0,2,2.5,-0.5,641,Westwood
22859,3,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,2.0,2.0,2,3.4,-1.4,644,N'Diaye
22887,3,16,4,1.4444444444444444,2.0,1.8333333333333333,2.0,1.3333333333333333,1,1.9,-0.8999999999999999,646,Milivojevic
22902,3,18,20,1.7222222222222223,1.1764705882352942,0.8888888888888888,3.0,2.333333333333333,1,3.4,-2.4,647,Grosicki
23032,3,15,9,1.0,1.7058823529411764,1.9411764705882355,0.0,0.0,1,1.4,-0.3999999999999999,659,Pereira
23080,3,6,5,1.6875,2.0,0.9375,0.0,0.0,1,1.5,-0.5,667,McTominay
431,3,5,14,2.0,1.263157894736842,1.6666666666666667,3.0,5.666666666666668,12,6.1,5.9,12,Sánchez
467,3,5,14,2.0,1.263157894736842,1.6666666666666667,1.0,1.6666666666666667,1,3.2,-2.2,13,Walcott
503,3,5,14,2.0,1.263157894736842,1.6666666666666667,3.0,4.0,7,4.7,2.3,14,Özil
575,3,5,14,2.0,1.263157894736842,1.6666666666666667,3.0,3.0,4,3.9,0.10000000000000009,16,Ramsey
721,3,5,14,2.0,1.263157894736842,1.6666666666666667,1.0,2.0,2,3.5,-1.5,20,Coquelin
865,3,5,14,2.0,1.263157894736842,1.6666666666666667,11.0,5.0,2,3.6,-1.6,24,Xhaka
1350,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,1.0,2.0,3,3.6,-0.6000000000000001,37,Arter
1388,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,2.0,2.333333333333333,2,3.6,-1.6,38,Pugh
1540,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,9.0,6.666666666666668,10,5.5,4.5,42,Stanislas
1578,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,1.0,1.6666666666666667,1,3.3,-2.3,43,Gosling
1692,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,1.0,1.0,1,2.7,-1.7000000000000002,46,Ibe
1730,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,2.0,3.333333333333333,6,4.5,1.5,47,Lewis Cook
1768,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,5.0,8.333333333333334,9,7.9,1.0999999999999996,48,King
2300,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,2.0,3.333333333333333,1,3.6,-2.6,62,Boyd
2338,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,2.0,2.333333333333333,2,2.8,-0.7999999999999998,63,Arfield
3050,3,1,9,1.368421052631579,1.1,1.2105263157894737,3.0,3.6666666666666665,3,4.0,-1.0,82,Hazard
3087,3,1,9,1.368421052631579,1.1,1.2105263157894737,12.0,6.333333333333332,3,4.1,-1.0999999999999996,83,Fàbregas
3198,3,1,9,1.368421052631579,1.1,1.2105263157894737,1.0,2.6666666666666665,1,3.7,-2.7,86,Willian
3235,3,1,9,1.368421052631579,1.1,1.2105263157894737,8.0,5.666666666666668,3,4.5,-1.5,87,Matic
3346,3,1,9,1.368421052631579,1.1,1.2105263157894737,3.0,5.333333333333333,3,5.4,-2.4000000000000004,90,Pedro
3420,3,1,9,1.368421052631579,1.1,1.2105263157894737,3.0,3.0,3,3.5,-0.5,92,Moses
4086,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.0,3.0,5,4.1,0.9000000000000004,110,Puncheon
4123,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.0,3.6666666666666665,8,4.6,3.4000000000000004,111,Zaha
4234,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,2.0,2.6666666666666665,4,3.8,0.20000000000000018,114,McArthur
4382,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,5.0,5.333333333333333,2,5.3,-3.3,118,Cabaye
4456,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,1.0,2.0,3,3.5,-0.5,120,Townsend
4945,3,7,16,2.1578947368421053,0.9444444444444444,2.0,2.0,2.0,3,3.4,-0.3999999999999999,133,Mirallas
4983,3,7,16,2.1578947368421053,0.9444444444444444,2.0,1.0,4.333333333333333,10,5.6,4.4,134,Barkley
5096,3,7,16,2.1578947368421053,0.9444444444444444,2.0,2.0,1.0,1,2.6,-1.6,137,Barry
5133,3,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,1.0,1.3333333333333333,1,2.8,-1.7999999999999998,138,Gibson
5778,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,1.0,1.0,1,1.8,-0.8,155,Snodgrass
5816,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.0,1.6666666666666667,1,2.7,-1.7000000000000002,156,Clucas
5853,3,9,1,1.1,1.368421052631579,1.55,2.0,2.0,2,2.3,-0.2999999999999998,157,Livermore
5891,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.0,2.0,2,3.0,-1.0,158,Elmohamady
6043,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,4.0,2.0,1,2.2,-1.2000000000000002,162,Maloney
6563,3,11,3,0.8947368421052632,2.0,1.8421052631578947,9.0,4.0,0,2.2,-2.2,176,Mahrez
6600,3,11,3,0.8947368421052632,2.0,1.8421052631578947,8.0,5.0,4,3.3,0.7000000000000002,177,Albrighton
6637,3,11,3,0.8947368421052632,2.0,1.8421052631578947,1.0,1.3333333333333333,2,1.9,0.10000000000000009,178,King
6748,3,11,3,0.8947368421052632,2.0,1.8421052631578947,1.0,1.0,1,1.6,-0.6000000000000001,181,Gray
6785,3,11,3,0.8947368421052632,2.0,1.8421052631578947,2.0,1.3333333333333333,1,1.7,-0.7,182,Amartey
7463,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,3.0,3.0,1,3.7,-2.7,200,Lucas
7538,3,14,5,1.263157894736842,2.0,1.5263157894736843,2.0,2.0,1,2.4,-1.4,202,Allen
7576,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,3.0,7.666666666666668,19,7.7,11.3,203,Coutinho
7614,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,3.0,5.666666666666668,3,6.0,-3.0,204,Can
7652,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.0,2.333333333333333,3,3.6,-0.6000000000000001,205,Lallana
7766,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.0,2.333333333333333,3,3.6,-0.6000000000000001,208,Milner
8503,3,3,11,2.0,0.8947368421052632,1.1764705882352942,8.0,3.333333333333333,2,2.8,-0.7999999999999998,228,Sterling
8575,3,3,11,2.0,0.8947368421052632,1.1764705882352942,9.0,7.333333333333332,7,6.0,1.0,230,Silva
8611,3,3,11,2.0,0.8947368421052632,1.1764705882352942,3.0,2.6666666666666665,2,3.5,-1.5,231,Yaya Touré
8647,3,3,11,2.0,0.8947368421052632,1.1764705882352942,1.0,1.3333333333333333,1,2.9,-1.9,232,Navas
8683,3,3,11,2.0,0.8947368421052632,1.1764705882352942,3.0,2.333333333333333,2,3.2,-1.2000000000000002,233,Fernandinho
8755,3,3,11,2.0,0.8947368421052632,1.1764705882352942,17.0,7.0,2,3.7,-1.7000000000000002,235,De Bruyne
9513,3,6,2,1.6470588235294117,2.473684210526316,1.0,2.0,4.0,2,4.1,-2.0999999999999996,256,Mata
9621,3,6,2,1.6470588235294117,2.473684210526316,1.0,2.0,2.0,2,2.4,-0.3999999999999999,259,Carrick
9730,3,6,2,1.6470588235294117,2.473684210526316,1.0,2.0,2.0,1,2.4,-1.4,262,Herrera
9804,3,7,16,2.1578947368421053,0.9444444444444444,2.0,3.0,2.6666666666666665,3,3.7,-0.7000000000000002,264,Schneiderlin
9876,3,6,2,1.6470588235294117,2.473684210526316,1.0,1.0,1.3333333333333333,2,2.1,-0.10000000000000009,266,Lingard
9912,3,6,2,1.6470588235294117,2.473684210526316,1.0,2.0,2.6666666666666665,5,3.0,2.0,267,Martial
9948,3,6,2,1.6470588235294117,2.473684210526316,1.0,2.0,1.3333333333333333,1,1.9,-0.8999999999999999,268,Mkhitaryan
10462,3,19,8,1.0,1.1578947368421053,1.2222222222222223,2.0,1.6666666666666667,1,2.3,-1.2999999999999998,282,Downing
10499,3,19,8,1.0,1.1578947368421053,1.2222222222222223,2.0,1.6666666666666667,1,2.3,-1.2999999999999998,283,Clayton
10536,3,19,8,1.0,1.1578947368421053,1.2222222222222223,1.0,1.0,1,2.0,-1.0,284,Leadbitter
10610,3,19,8,1.0,1.1578947368421053,1.2222222222222223,1.0,1.0,1,2.0,-1.0,286,Forshaw
10721,3,19,8,1.0,1.1578947368421053,1.2222222222222223,1.0,2.0,4,2.8,1.2000000000000002,289,Fischer
10758,3,19,8,1.0,1.1578947368421053,1.2222222222222223,2.0,1.3333333333333333,1,2.0,-1.0,290,de Roon
11267,3,8,19,1.1578947368421053,1.0,1.4210526315789471,1.0,3.6666666666666665,7,4.9,2.0999999999999996,304,Redmond
11303,3,8,19,1.1578947368421053,1.0,1.4210526315789471,3.0,2.333333333333333,1,3.3,-2.3,305,Davis
11447,3,8,19,1.1578947368421053,1.0,1.4210526315789471,11.0,4.666666666666667,2,3.3,-1.2999999999999998,309,Clasie
11483,3,8,19,1.1578947368421053,1.0,1.4210526315789471,3.0,2.6666666666666665,2,3.6,-1.6,310,Oriol Romeu
11519,3,8,19,1.1578947368421053,1.0,1.4210526315789471,1.0,5.0,13,6.0,7.0,311,Rodriguez
11555,3,8,19,1.1578947368421053,1.0,1.4210526315789471,1.0,2.0,2,3.5,-1.5,312,Højbjerg
12182,3,14,5,1.263157894736842,2.0,1.5263157894736843,2.0,2.333333333333333,2,2.7,-0.7000000000000002,329,Whelan
12256,3,14,5,1.263157894736842,2.0,1.5263157894736843,8.0,5.333333333333333,5,3.8,1.2000000000000002,331,Arnautovic
12330,3,14,5,1.263157894736842,2.0,1.5263157894736843,2.0,2.333333333333333,2,2.7,-0.7000000000000002,333,Shaqiri
12922,3,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,4.0,1.0,1,1.7,-0.7,349,Larsson
13033,3,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,1.0,1.0,0,2.5,-2.5,352,Khazri
13600,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,1.0,1.3333333333333333,1,2.8,-1.7999999999999998,367,Cork
13638,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,3.0,6.333333333333332,6,6.6,-0.5999999999999996,368,Sigurdsson
13714,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,3.0,2.333333333333333,3,3.2,-0.20000000000000018,370,Britton
13790,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,3.0,3.6666666666666665,6,4.3,1.7000000000000002,372,Ki Sung-yueng
13866,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,6.0,3.6666666666666665,2,2.8,-0.7999999999999998,374,Ayew
13904,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,1.0,1.0,1,2.6,-1.6,375,Fer
14463,3,2,6,2.473684210526316,1.6470588235294117,1.0,2.0,2.333333333333333,2,3.3,-1.2999999999999998,390,Dier
14500,3,2,6,2.473684210526316,1.6470588235294117,1.0,1.0,1.0,1,2.4,-1.4,391,Dembélé
14537,3,9,1,1.1,1.368421052631579,1.55,2.0,1.6666666666666667,1,2.0,-1.0,392,Chadli
14611,3,2,6,2.473684210526316,1.6470588235294117,1.0,2.0,5.333333333333333,8,5.8,2.2,394,Eriksen
14724,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,3.0,2.6666666666666665,3,3.5,-0.5,397,Carroll
14761,3,2,6,2.473684210526316,1.6470588235294117,1.0,2.0,4.0,2,4.7,-2.7,398,Alli
14835,3,2,6,2.473684210526316,1.6470588235294117,1.0,2.0,4.333333333333333,8,5.0,3.0,400,Wanyama
14909,3,2,6,2.473684210526316,1.6470588235294117,1.0,2.0,2.333333333333333,2,3.3,-1.2999999999999998,402,Son
15427,3,16,7,0.9444444444444444,2.1578947368421053,1.8888888888888888,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,416,Capoue
15575,3,16,7,0.9444444444444444,2.1578947368421053,1.8888888888888888,1.0,1.0,1,1.8,-0.8,420,Behrami
15649,3,16,7,0.9444444444444444,2.1578947368421053,1.8888888888888888,2.0,1.6666666666666667,1,2.1,-1.1,422,Amrabat
16278,3,9,1,1.1,1.368421052631579,1.55,2.0,1.6666666666666667,2,2.0,0.0,439,Fletcher
16389,3,9,1,1.1,1.368421052631579,1.55,1.0,1.0,1,1.7,-0.7,442,Yacob
16463,3,9,1,1.1,1.368421052631579,1.55,2.0,1.0,0,1.4,-1.4,444,McClean
17142,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,9.0,4.666666666666667,2,2.9,-0.8999999999999999,462,Lanzini
17256,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,3.0,2.6666666666666665,2,2.7,-0.7000000000000002,465,Nordtveit
17294,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,1.0,1.3333333333333333,1,2.1,-1.1,466,Feghouli
17560,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,1.0,2.0,4,2.8,1.2000000000000002,473,Gudmundsson
17636,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.0,0.6666666666666666,1,2.2,-1.2000000000000002,475,Grujic
17895,3,16,7,0.9444444444444444,2.1578947368421053,1.8888888888888888,2.0,2.0,2,2.4,-0.3999999999999999,482,Doucouré
18006,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,3.0,5.666666666666668,11,6.0,5.0,485,Wijnaldum
18043,3,14,5,1.263157894736842,2.0,1.5263157894736843,1.0,1.0,1,1.8,-0.8,486,Sobhi
18118,3,7,16,2.1578947368421053,0.9444444444444444,2.0,2.0,2.0,3,3.4,-0.3999999999999999,488,Gueye
18154,3,3,11,2.0,0.8947368421052632,1.1764705882352942,3.0,5.666666666666668,11,6.0,5.0,489,Sané
18968,3,9,1,1.1,1.368421052631579,1.55,1.0,0.6666666666666666,0,1.4,-1.4,511,Field
19006,3,7,16,2.1578947368421053,0.9444444444444444,2.0,2.0,2.333333333333333,3,3.7,-0.7000000000000002,512,Davies
19895,3,10,15,1.9473684210526316,0.6842105263157895,1.368421052631579,1.0,3.6666666666666665,4,5.0,-1.0,536,Fraser
20106,3,12,4,1.1052631578947372,1.7368421052631582,1.9473684210526316,1.0,1.6666666666666667,1,2.3,-1.2999999999999998,542,Fernandes
20419,3,8,19,1.1578947368421053,1.0,1.4210526315789471,1.0,1.0,1,2.7,-1.7000000000000002,551,Boufal
20693,3,20,17,1.1052631578947372,0.9473684210526316,0.9473684210526316,3.0,2.333333333333333,2,3.1,-1.1,559,Ndong
20728,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,2.0,2.333333333333333,2,2.8,-0.7999999999999998,560,Hendrick
20898,3,2,6,2.473684210526316,1.6470588235294117,1.0,1.0,1.0,1,2.4,-1.4,565,Nkoudou
22091,3,4,12,1.7368421052631582,1.1052631578947372,1.3157894736842106,1.0,1.0,1,2.5,-1.5,603,Woodburn
22608,3,11,3,0.8947368421052632,2.0,1.8421052631578947,8.0,4.333333333333333,2,2.7,-0.7000000000000002,628,Ndidi
22643,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.0,2.0,2,3.0,-1.0,630,Evandro
22677,3,17,20,0.9473684210526316,1.1052631578947372,1.8947368421052635,1.0,1.0,1,2.6,-1.6,632,Narsingh
22802,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,4.0,2.0,0,2.0,-2.0,640,Brady
22817,3,15,10,0.6842105263157895,1.9473684210526316,1.3157894736842106,2.0,2.333333333333333,2,2.8,-0.7999999999999998,641,Westwood
22860,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,2.0,1.6666666666666667,1,2.5,-1.5,644,N'Diaye
22888,3,13,18,1.3333333333333333,0.8421052631578947,1.6666666666666667,1.0,4.333333333333333,10,5.5,4.5,646,Milivojevic
22903,3,18,13,0.8421052631578947,1.3333333333333333,2.1578947368421053,1.0,2.0,2,3.0,-1.0,647,Grosicki
432,3,5,7,2.055555555555556,1.0526315789473684,1.0,12.0,8.0,9,5.6,3.4000000000000004,12,Sánchez
504,3,5,7,2.055555555555556,1.0526315789473684,1.0,7.0,5.0,5,4.3,0.7000000000000002,14,Özil
576,3,5,7,2.055555555555556,1.0526315789473684,1.0,4.0,5.666666666666668,10,5.6,4.4,16,Ramsey
722,3,5,7,2.055555555555556,1.0526315789473684,1.0,2.0,1.3333333333333333,1,2.4,-1.4,20,Coquelin
758,3,5,7,2.055555555555556,1.0526315789473684,1.0,1.0,1.0,1,2.4,-1.4,21,Iwobi
866,3,5,7,2.055555555555556,1.0526315789473684,1.0,2.0,5.0,2,5.5,-3.5,24,Xhaka
1389,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,2.0,2.0,2,2.8,-0.7999999999999998,38,Pugh
1427,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,1.0,2.0,2,3.1,-1.1,39,Surman
1541,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,10.0,9.333333333333334,9,7.0,2.0,42,Stanislas
1579,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,1.0,1.6666666666666667,3,2.8,0.20000000000000018,43,Gosling
1693,3,9,12,1.1578947368421053,1.6666666666666667,1.7894736842105263,1.0,1.0,1,2.2,-1.2000000000000002,46,Ibe
2339,3,16,11,1.368421052631579,0.8947368421052632,1.2105263157894737,2.0,2.0,2,2.9,-0.8999999999999999,63,Arfield
3051,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,3.0,5.0,9,6.0,3.0,82,Hazard
3088,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,3.0,7.666666666666668,8,8.3,-0.3000000000000007,83,Fàbregas
3199,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,1.0,3.0,7,4.8,2.2,86,Willian
3347,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,3.0,5.333333333333333,10,6.3,3.7,90,Pedro
3421,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,3.0,2.6666666666666665,2,4.0,-2.0,92,Moses
3532,3,1,20,2.333333333333333,1.1666666666666667,1.0555555555555556,3.0,2.0,2,3.5,-1.5,95,Kanté
4087,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,5.0,3.0,2,2.7,-0.7000000000000002,110,Puncheon
4124,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,8.0,4.0,2,2.8,-0.7999999999999998,111,Zaha
4235,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,4.0,2.6666666666666665,2,2.7,-0.7000000000000002,114,McArthur
4420,3,14,6,1.368421052631579,1.368421052631579,1.8421052631578947,1.0,1.0,1,2.0,-1.0,119,Sako
4946,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,3.0,2.333333333333333,2,2.5,-0.5,133,Mirallas
4984,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,10.0,4.333333333333333,2,2.4,-0.3999999999999999,134,Barkley
5021,3,17,3,1.3157894736842106,2.263157894736842,0.8947368421052632,2.0,2.0,2,2.3,-0.2999999999999998,135,Cleverley
5097,3,7,5,1.0526315789473684,2.055555555555556,1.7894736842105263,1.0,1.3333333333333333,1,2.1,-1.1,137,Barry
5134,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,1.0,1,1.5,-0.5,138,Gibson
5209,3,20,1,1.1666666666666667,2.333333333333333,1.5555555555555556,1.0,1.6666666666666667,2,2.1,-0.10000000000000009,140,Oviedo
5779,3,11,16,0.8947368421052632,1.368421052631579,1.7894736842105263,1.0,1.3333333333333333,2,2.6,-0.6000000000000001,155,Snodgrass
5817,3,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,1.0,3.0,7,3.5,3.5,156,Clucas
5854,3,10,15,0.7058823529411765,1.4210526315789471,1.8823529411764703,2.0,2.0,2,2.9,-0.8999999999999999,157,Livermore
5892,3,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,2.0,1.3333333333333333,1,1.9,-0.8999999999999999,158,Elmohamady
5968,3,18,2,1.6842105263157894,1.8333333333333333,1.2105263157894737,1.0,1.3333333333333333,2,2.1,-0.10000000000000009,160,Huddlestone
6564,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,0.0,3.333333333333333,1,4.5,-3.5,176,Mahrez
6601,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,4.0,4.666666666666667,2,4.6,-2.5999999999999996,177,Albrighton
6638,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,2.0,1.6666666666666667,2,2.6,-0.6000000000000001,178,King
6749,3,12,9,1.6666666666666667,1.1578947368421053,1.2222222222222223,1.0,1.0,1,2.3,-1.2999999999999998,181,Gray
