,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
4084,235,Firmino,2017/2018,6,5,17,2.0,1.6666666666666667,3.333333333333333,1.6666666666666667,2.0,2.0,2,4.0,6.066666666666664
4115,236,Sturridge,2017/2018,6,12,17,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,3.6666666666666665,4,0.0,9.833333333333332
4480,257,Agüero,2017/2018,6,1,20,3.6666666666666665,0.0,0.3333333333333333,2.333333333333333,20.0,13.333333333333336,11,8.6,19.533333333333328
4503,258,Iheanacho,2017/2018,6,17,5,1.6666666666666667,2.0,1.6666666666666667,3.333333333333333,2.0,1.3333333333333333,1,0.0,1.933333333333333
4923,284,Rashford,2017/2018,6,2,11,2.333333333333333,0.75,0.6666666666666666,1.25,2.0,3.6666666666666665,2,3.8,7.400000000000001
4953,285,Lukaku,2017/2018,6,2,11,2.333333333333333,0.75,0.6666666666666666,1.25,12.0,8.333333333333334,7,6.2,13.800000000000002
5232,301,Gayle,2017/2018,6,10,13,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,1,1.0,1.1666666666666667
5263,302,Pérez,2017/2018,6,10,13,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,2.0,2,2.6,6.100000000000001
5645,325,Long,2017/2018,6,11,2,0.75,2.333333333333333,1.25,0.6666666666666666,1.0,1.0,1,1.0,2.6333333333333333
5669,326,Austin,2017/2018,6,11,2,0.75,2.333333333333333,1.25,0.6666666666666666,1.0,3.0,1,0.0,1.933333333333333
5690,327,Gabbiadini,2017/2018,6,11,2,0.75,2.333333333333333,1.25,0.6666666666666666,1.0,1.3333333333333333,1,2.6,0.10000000000000038
5989,347,Crouch,2017/2018,6,16,3,1.0,2.6666666666666665,2.0,0.6666666666666666,1.0,2.6666666666666665,0,0.0,2.9333333333333336
6016,348,Diouf,2017/2018,6,16,3,1.0,2.6666666666666665,2.0,0.6666666666666666,2.0,3.0,2,2.6,4.466666666666667
6403,371,Llorente,2017/2018,6,4,18,2.6666666666666665,2.0,0.6666666666666666,1.5,1.0,0.0,0,0.0,0.0
6431,373,Ayew,2017/2018,6,15,6,0.3333333333333333,2.0,2.333333333333333,0.3333333333333333,2.0,2.0,2,2.8,3.333333333333333
6462,374,Abraham,2017/2018,6,15,6,0.3333333333333333,2.0,2.333333333333333,0.3333333333333333,2.0,4.0,8,4.4,4.533333333333334
6893,394,Kane,2017/2018,6,4,18,2.6666666666666665,2.0,0.6666666666666666,1.5,2.0,9.333333333333334,13,6.2,11.233333333333334
7217,417,Deeney,2017/2018,6,6,15,2.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.0,2.0,4,0.0,1.933333333333333
7513,435,Rondón,2017/2018,6,12,7,0.6666666666666666,3.0,1.6666666666666667,1.0,1.0,1.0,1,1.0,0.6
7544,436,Robson-Kanu,2017/2018,6,12,7,0.6666666666666666,3.0,1.6666666666666667,1.0,1.0,2.0,2,0.0,2.833333333333333
7564,437,Rodriguez,2017/2018,6,12,7,0.6666666666666666,3.0,1.6666666666666667,1.0,2.0,2.0,2,2.6,4.199999999999998
7895,457,Carroll,2017/2018,6,18,4,2.0,2.6666666666666665,1.5,0.6666666666666666,2.0,1.6666666666666667,1,0.0,4.366666666666666
8098,472,Morata,2017/2018,6,3,16,2.6666666666666665,1.0,0.6666666666666666,2.0,1.0,8.0,17,7.6,12.333333333333336
8284,487,Hernández Balcázar,2017/2018,6,18,4,2.0,2.6666666666666665,1.5,0.6666666666666666,2.0,3.0,5,4.6,5.7666666666666675
8307,488,Mato Sanmartín,2017/2018,6,10,13,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,2.0,2,2.6,7.0666666666666655
8612,518,Wood,2017/2018,6,9,8,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,2.0,4.333333333333333,2,0.0,3.766666666666666
8885,542,Bony,2017/2018,6,15,6,0.3333333333333333,2.0,2.333333333333333,0.3333333333333333,1.0,2.0,4,0.0,2.033333333333333
8929,548,Niasse,2017/2018,6,14,19,1.0,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,11,0.0,0.0
428,25,Giroud,2017/2018,7,4,14,1.0,0.25,1.0,1.5,1.0,1.0,1,1.0,1.4333333333333331
475,28,Lacazette,2017/2018,7,5,14,2.75,0.25,0.75,1.5,13.0,5.666666666666668,2,4.8,8.799999999999997
887,49,Afobe,2017/2018,7,19,17,0.75,1.0,1.25,1.75,1.0,1.0,1,1.0,0.3666666666666663
924,51,King,2017/2018,7,19,17,0.75,1.0,1.25,1.75,7.0,3.6666666666666665,2,3.0,7.899999999999999
953,52,Defoe,2017/2018,7,19,17,0.75,1.0,1.25,1.75,2.0,3.6666666666666665,2,3.0,5.833333333333332
1258,71,Murray,2017/2018,7,14,5,0.25,2.75,1.5,0.75,1.0,0.6666666666666666,1,1.0,0.2666666666666666
1626,92,Gray,2017/2018,7,8,10,2.0,1.0,0.75,0.75,8.0,3.6666666666666665,1,3.0,3.466666666666667
1652,93,Barnes,2017/2018,7,6,16,1.5,0.75,1.0,1.25,1.0,1.0,1,1.0,0.16666666666666682
2099,113,Batshuayi,2017/2018,7,4,1,1.0,2.75,1.0,0.25,1.0,0.3333333333333333,1,0.0,0.8999999999999999
2806,159,Calvert-Lewin,2017/2018,7,16,6,0.75,1.5,1.25,1.0,2.0,1.3333333333333333,1,1.2,5.2333333333333325
2835,160,Ramírez,2017/2018,7,16,6,0.75,1.5,1.25,1.0,1.0,1.0,1,1.4,1.4333333333333336
2845,161,Rooney,2017/2018,7,16,6,0.75,1.5,1.25,1.0,1.0,1.3333333333333333,1,1.2,1.933333333333336
3235,187,Depoitre,2017/2018,7,11,3,0.5,3.0,1.25,0.5,2.0,4.333333333333333,2,0.0,6.266666666666668
3641,209,Vardy,2017/2018,7,17,19,1.0,0.75,1.75,1.25,3.0,4.666666666666667,2,4.6,8.799999999999997
3682,211,Okazaki,2017/2018,7,17,19,1.0,0.75,1.75,1.25,6.0,2.6666666666666665,2,3.2,3.933333333333333
4085,235,Firmino,2017/2018,7,7,9,1.75,1.5,2.75,1.0,2.0,1.6666666666666667,1,3.8,5.133333333333331
4116,236,Sturridge,2017/2018,7,10,9,1.0,1.5,0.75,1.0,4.0,2.6666666666666665,2,3.0,8.733333333333333
4134,239,Solanke,2017/2018,7,7,9,1.75,1.5,2.75,1.0,1.0,1.0,1,0.0,0.7000000000000002
4504,258,Iheanacho,2017/2018,7,17,19,1.0,0.75,1.75,1.25,1.0,1.3333333333333333,1,1.2,1.9
4521,259,de Jesus,2017/2018,7,1,4,2.75,1.0,0.25,1.0,6.0,7.666666666666668,5,6.6,11.6
4924,284,Rashford,2017/2018,7,2,20,3.5,0.0,0.0,2.75,2.0,4.333333333333333,9,5.2,7.000000000000001
4954,285,Lukaku,2017/2018,7,2,20,3.5,0.0,0.0,2.75,7.0,8.333333333333334,6,6.2,12.833333333333336
5233,301,Gayle,2017/2018,7,9,7,1.5,1.75,1.0,2.75,1.0,1.0,1,0.8,1.1666666666666667
5264,302,Pérez,2017/2018,7,9,7,1.5,1.75,1.0,2.75,2.0,1.6666666666666667,1,2.4,3.7000000000000015
5646,325,Long,2017/2018,7,12,13,0.6666666666666666,1.25,0.6666666666666666,1.75,1.0,2.333333333333333,5,1.8,5.9
5670,326,Austin,2017/2018,7,12,13,0.6666666666666666,1.25,0.6666666666666666,1.75,1.0,1.0,1,2.2,1.4333333333333331
5691,327,Gabbiadini,2017/2018,7,12,13,0.6666666666666666,1.25,0.6666666666666666,1.75,1.0,1.0,1,1.4,0.8000000000000004
5990,347,Crouch,2017/2018,7,13,12,1.25,0.6666666666666666,1.75,0.6666666666666666,0.0,2.333333333333333,6,3.0,3.3666666666666667
6017,348,Diouf,2017/2018,7,13,12,1.25,0.6666666666666666,1.75,0.6666666666666666,2.0,4.333333333333333,9,4.0,6.2666666666666675
6045,349,Berahino,2017/2018,7,13,12,1.25,0.6666666666666666,1.75,0.6666666666666666,1.0,2.0,0,0.0,2.8666666666666663
6432,373,Ayew,2017/2018,7,18,15,0.5,1.6666666666666667,0.25,1.0,2.0,2.0,2,2.8,1.8
6463,374,Abraham,2017/2018,7,18,15,0.5,1.6666666666666667,0.25,1.0,8.0,4.0,2,4.4,4.266666666666667
6894,394,Kane,2017/2018,7,3,11,3.0,0.5,0.5,1.25,13.0,9.333333333333334,13,8.6,11.833333333333336
7218,417,Deeney,2017/2018,7,8,10,2.0,1.0,0.75,0.75,4.0,2.333333333333333,2,1.8,2.733333333333333
7514,435,Rondón,2017/2018,7,10,8,1.0,2.0,0.75,0.75,1.0,2.6666666666666665,6,2.0,2.8666666666666667
7545,436,Robson-Kanu,2017/2018,7,10,8,1.0,2.0,0.75,0.75,2.0,1.3333333333333333,1,1.4,1.933333333333333
7565,437,Rodriguez,2017/2018,7,10,8,1.0,2.0,0.75,0.75,2.0,2.0,2,2.6,3.5666666666666664
7896,457,Carroll,2017/2018,7,15,18,1.6666666666666667,0.5,1.0,0.25,1.0,1.3333333333333333,1,0.0,4.533333333333333
7909,458,Sakho,2017/2018,7,15,18,1.6666666666666667,0.5,1.0,0.25,1.0,2.333333333333333,5,2.2,2.9000000000000004
8099,472,Morata,2017/2018,7,4,1,1.0,2.75,1.0,0.25,17.0,6.333333333333332,1,7.4,8.066666666666666
8285,487,Hernández Balcázar,2017/2018,7,15,18,1.6666666666666667,0.5,1.0,0.25,5.0,3.0,2,2.4,5.333333333333333
8308,488,Mato Sanmartín,2017/2018,7,9,7,1.5,1.75,1.0,2.75,2.0,4.0,8,4.2,4.433333333333331
8530,505,Ladapo,2017/2018,7,20,2,0.0,3.5,2.75,0.0,0.0,0.0,1,0.0,0.0
8613,518,Wood,2017/2018,7,6,16,1.5,0.75,1.0,1.25,2.0,2.0,2,4.2,3.6666666666666665
8886,542,Bony,2017/2018,7,18,15,0.5,1.6666666666666667,0.25,1.0,4.0,2.0,1,0.0,1.7
8930,548,Niasse,2017/2018,7,16,6,0.75,1.5,1.25,1.0,11.0,0.0,2,0.0,0.0
429,25,Giroud,2017/2018,8,5,4,2.25,1.25,1.0,2.5,1.0,1.0,1,1.0,1.9666666666666663
451,26,Welbeck,2017/2018,8,6,4,0.25,1.25,1.75,2.5,2.0,6.666666666666668,2,4.6,7.933333333333334
476,28,Lacazette,2017/2018,8,6,4,0.25,1.25,1.75,2.5,2.0,5.666666666666668,2,5.0,8.499999999999998
903,50,Mousset,2017/2018,8,19,3,0.25,0.75,1.75,0.75,1.0,1.0,1,1.0,1.0666666666666669
925,51,King,2017/2018,8,19,3,0.25,0.75,1.75,0.75,2.0,3.6666666666666665,2,3.0,7.399999999999999
954,52,Defoe,2017/2018,8,19,3,0.25,0.75,1.75,0.75,2.0,1.6666666666666667,1,2.8,4.633333333333334
1259,71,Murray,2017/2018,8,14,16,1.25,0.5,1.0,2.0,1.0,1.3333333333333333,2,1.2,0.5333333333333333
1600,91,Vokes,2017/2018,8,7,15,0.5,0.6,0.5,2.2,1.0,1.3333333333333333,1,1.4,1.300000000000001
1627,92,Gray,2017/2018,8,4,6,1.25,0.25,2.5,1.75,1.0,3.6666666666666665,2,3.0,3.466666666666667
1653,93,Barnes,2017/2018,8,7,15,0.5,0.6,0.5,2.2,1.0,1.0,1,1.0,0.3666666666666668
2100,113,Batshuayi,2017/2018,8,5,20,2.25,0.5,1.0,1.75,1.0,1.0,1,0.6,1.133333333333333
2807,159,Calvert-Lewin,2017/2018,8,16,14,0.5,1.25,2.0,1.0,1.0,2.6666666666666665,5,2.0,6.7333333333333325
2846,161,Rooney,2017/2018,8,16,14,0.5,1.25,2.0,1.0,1.0,3.6666666666666665,9,2.8,4.633333333333336
3236,187,Depoitre,2017/2018,8,12,13,0.75,0.75,1.0,1.75,2.0,2.0,2,3.2,3.333333333333333
3642,209,Vardy,2017/2018,8,18,10,1.5,0.75,1.5,1.5,2.0,2.333333333333333,2,4.6,7.833333333333332
3709,212,Slimani,2017/2018,8,9,10,0.75,0.75,1.0,1.5,1.0,2.0,4,1.6,1.1
4086,235,Firmino,2017/2018,8,8,2,1.5,1.75,0.25,0.5,1.0,1.6666666666666667,2,1.8,6.799999999999998
4117,236,Sturridge,2017/2018,8,10,2,0.75,1.75,1.5,0.5,2.0,2.333333333333333,1,2.8,3.4333333333333336
4135,239,Solanke,2017/2018,8,8,2,1.5,1.75,0.25,0.5,1.0,1.0,1,1.0,0.5666666666666669
4505,258,Iheanacho,2017/2018,8,18,10,1.5,0.75,1.5,1.5,1.0,1.0,1,1.2,0.7333333333333331
4522,259,de Jesus,2017/2018,8,1,17,4.5,1.0,0.75,2.75,5.0,8.0,13,9.0,11.366666666666667
4925,284,Rashford,2017/2018,8,2,8,1.75,1.5,0.5,0.25,9.0,4.0,1,4.2,5.533333333333334
4955,285,Lukaku,2017/2018,8,2,8,1.75,1.5,0.5,0.25,6.0,5.0,2,6.6,9.3
5234,301,Gayle,2017/2018,8,9,11,0.75,1.0,1.0,1.4,1.0,1.0,1,0.8,2.1
5265,302,Pérez,2017/2018,8,9,11,0.75,1.0,1.0,1.4,1.0,3.6666666666666665,8,3.0,4.266666666666668
5647,325,Long,2017/2018,8,11,9,1.0,0.75,1.4,1.0,5.0,3.6666666666666665,5,2.6,6.766666666666668
5671,326,Austin,2017/2018,8,11,9,1.0,0.75,1.4,1.0,1.0,1.0,1,2.2,1.2666666666666666
5692,327,Gabbiadini,2017/2018,8,11,9,1.0,0.75,1.4,1.0,1.0,4.666666666666667,12,3.4,4.1000000000000005
6018,348,Diouf,2017/2018,8,17,1,1.0,4.5,2.75,0.75,9.0,6.666666666666668,9,5.4,6.933333333333333
6404,371,Llorente,2017/2018,8,3,19,0.75,0.25,0.75,1.75,0.0,0.6666666666666666,1,0.0,0.4333333333333333
6433,373,Ayew,2017/2018,8,13,12,0.75,0.75,1.75,1.0,2.0,3.0,5,2.6,3.9
6464,374,Abraham,2017/2018,8,13,12,0.75,0.75,1.75,1.0,2.0,7.666666666666668,13,5.4,8.600000000000001
6895,394,Kane,2017/2018,8,3,19,0.75,0.25,0.75,1.75,13.0,9.333333333333334,2,8.6,13.433333333333332
7219,417,Deeney,2017/2018,8,4,6,1.25,0.25,2.5,1.75,2.0,4.0,6,2.8,5.999999999999999
7515,435,Rondón,2017/2018,8,10,18,0.75,1.5,1.5,1.5,6.0,3.0,2,2.2,2.8333333333333326
7566,437,Rodriguez,2017/2018,8,10,18,0.75,1.5,1.5,1.5,2.0,2.0,2,2.0,3.5
7897,457,Carroll,2017/2018,8,15,7,0.6,0.5,2.2,0.5,1.0,0.0,-2,0.8,3.533333333333333
7910,458,Sakho,2017/2018,8,15,7,0.6,0.5,2.2,0.5,5.0,2.333333333333333,1,1.6,2.9333333333333336
8286,487,Hernández Balcázar,2017/2018,8,15,7,0.6,0.5,2.2,0.5,2.0,3.0,2,2.6,6.166666666666668
8309,488,Mato Sanmartín,2017/2018,8,9,11,0.75,1.0,1.0,1.4,8.0,4.0,2,3.2,3.866666666666663
8614,518,Wood,2017/2018,8,7,15,0.5,0.6,0.5,2.2,2.0,3.6666666666666665,7,4.4,7.066666666666666
8931,548,Niasse,2017/2018,8,16,14,0.5,1.25,2.0,1.0,2.0,4.666666666666667,1,0.0,6.2333333333333325
477,28,Lacazette,2017/2018,9,5,18,1.2,1.0,1.8,2.0,2.0,3.333333333333333,6,5.0,6.933333333333334
888,49,Afobe,2017/2018,9,19,17,0.6,1.2,1.6,1.8,1.0,2.333333333333333,5,1.8,1.2999999999999996
904,50,Mousset,2017/2018,9,19,17,0.6,1.2,1.6,1.8,1.0,1.3333333333333333,2,1.2,0.3
1260,71,Murray,2017/2018,9,12,16,0.8,1.25,1.2,1.5,2.0,5.333333333333333,13,3.4,5.7333333333333325
1628,92,Gray,2017/2018,9,6,4,2.0,1.6,1.4,1.2,2.0,1.3333333333333333,1,2.8,0.8000000000000002
1654,93,Barnes,2017/2018,9,8,1,1.2,4.2,1.4,0.6,1.0,1.0,1,1.0,0.9666666666666668
2101,113,Batshuayi,2017/2018,9,4,6,1.6,2.0,1.2,1.4,1.0,4.666666666666667,12,2.8,3.766666666666667
2808,159,Calvert-Lewin,2017/2018,9,18,5,1.0,1.2,2.0,1.8,5.0,2.6666666666666665,2,2.2,5.666666666666664
2847,161,Rooney,2017/2018,9,18,5,1.0,1.2,2.0,1.8,9.0,5.333333333333333,6,3.8,7.133333333333336
3237,187,Depoitre,2017/2018,9,11,2,0.8,1.6,1.2,0.8,2.0,4.333333333333333,9,4.8,4.166666666666667
3265,188,Mounie,2017/2018,9,11,2,0.8,1.6,1.2,0.8,2.0,1.6666666666666667,1,3.6,3.6999999999999993
3643,209,Vardy,2017/2018,9,14,15,1.2,0.8,1.6,1.8,2.0,2.0,2,3.6,4.633333333333333
3683,211,Okazaki,2017/2018,9,14,15,1.2,0.8,1.6,1.8,2.0,5.666666666666668,9,3.6,8.066666666666666
4087,235,Firmino,2017/2018,9,9,3,1.6,1.4,3.0,0.8,2.0,1.6666666666666667,2,1.8,6.333333333333331
4118,236,Sturridge,2017/2018,9,13,3,0.6,1.4,1.4,0.8,1.0,1.3333333333333333,1,2.0,2.066666666666667
4481,257,Agüero,2017/2018,9,1,8,4.2,1.2,0.6,1.4,11.0,12.666666666666664,7,9.6,17.366666666666667
4523,259,de Jesus,2017/2018,9,1,8,4.2,1.2,0.6,1.4,13.0,6.333333333333332,1,7.4,9.633333333333336
4926,284,Rashford,2017/2018,9,2,11,1.6,0.8,0.8,1.2,1.0,5.666666666666668,7,4.2,6.633333333333333
4956,285,Lukaku,2017/2018,9,2,11,1.6,0.8,0.8,1.2,2.0,4.333333333333333,5,6.4,6.5
5266,302,Pérez,2017/2018,9,7,20,1.4,0.0,0.8,2.4,8.0,3.6666666666666665,2,3.0,3.266666666666668
5290,303,Mitrovic,2017/2018,9,7,20,1.4,0.0,0.8,2.4,5.0,0.0,1,0.0,0.0
5648,325,Long,2017/2018,9,10,13,1.0,0.6,1.1666666666666667,1.4,5.0,4.0,2,2.8,6.133333333333334
5672,326,Austin,2017/2018,9,10,13,1.0,0.6,1.1666666666666667,1.4,1.0,1.0,1,1.0,1.5666666666666669
5693,327,Gabbiadini,2017/2018,9,10,13,1.0,0.6,1.1666666666666667,1.4,12.0,5.0,2,3.4,5.766666666666668
5991,347,Crouch,2017/2018,9,17,19,1.2,0.6,1.8,1.6,6.0,2.333333333333333,1,3.0,3.3000000000000007
6019,348,Diouf,2017/2018,9,17,19,1.2,0.6,1.8,1.6,9.0,8.333333333333334,7,5.8,10.166666666666666
6046,349,Berahino,2017/2018,9,17,19,1.2,0.6,1.8,1.6,0.0,0.6666666666666666,1,1.8,1.2999999999999996
6405,371,Llorente,2017/2018,9,3,9,1.4,1.6,0.8,3.0,1.0,0.6666666666666666,1,0.0,0.3666666666666665
6434,373,Ayew,2017/2018,9,15,14,0.8,1.2,1.8,1.6,5.0,4.0,5,3.2,5.3
6465,374,Abraham,2017/2018,9,15,14,0.8,1.2,1.8,1.6,13.0,5.666666666666668,2,5.4,7.033333333333335
6896,394,Kane,2017/2018,9,3,9,1.4,1.6,0.8,3.0,2.0,10.333333333333334,16,9.2,14.766666666666666
7220,417,Deeney,2017/2018,9,6,4,2.0,1.6,1.4,1.2,6.0,3.333333333333333,2,3.0,5.3666666666666645
7516,435,Rondón,2017/2018,9,13,10,0.6,1.0,1.4,1.1666666666666667,2.0,3.333333333333333,2,2.4,3.866666666666666
7567,437,Rodriguez,2017/2018,9,13,10,0.6,1.0,1.4,1.1666666666666667,2.0,2.0,2,2.0,1.133333333333333
8100,472,Morata,2017/2018,9,4,6,1.6,2.0,1.2,1.4,1.0,6.333333333333332,1,5.2,8.133333333333335
8287,487,Hernández Balcázar,2017/2018,9,16,12,1.25,0.8,1.5,1.2,2.0,1.6666666666666667,1,2.4,3.0666666666666664
8310,488,Mato Sanmartín,2017/2018,9,7,20,1.4,0.0,0.8,2.4,2.0,3.6666666666666665,1,3.0,4.099999999999997
8615,518,Wood,2017/2018,9,8,1,1.2,4.2,1.4,0.6,7.0,3.333333333333333,1,2.8,5.333333333333333
8932,548,Niasse,2017/2018,9,18,5,1.0,1.2,2.0,1.8,1.0,2.6666666666666665,5,0.0,3.9666666666666672
430,25,Giroud,2017/2018,10,4,17,2.0,0.6,0.8,0.6,1.0,1.0,1,1.0,1.2999999999999998
478,28,Lacazette,2017/2018,10,5,17,2.6,0.6,0.8,0.6,6.0,3.333333333333333,2,5.0,6.033333333333334
858,48,Wilson,2017/2018,10,19,4,0.6,2.0,1.2,0.8,0.0,0.0,1,0.0,0.0
889,49,Afobe,2017/2018,10,19,4,0.6,2.0,1.2,0.8,5.0,2.6666666666666665,2,2.0,2.233333333333333
955,52,Defoe,2017/2018,10,19,4,0.6,2.0,1.2,0.8,1.0,1.3333333333333333,1,2.6,3.4666666666666672
1261,71,Murray,2017/2018,10,12,10,1.2,0.75,1.0,0.75,13.0,7.0,6,4.6,8.000000000000002
1629,92,Gray,2017/2018,10,8,14,1.0,1.0,2.2,2.2,1.0,1.3333333333333333,1,2.6,1.7333333333333334
1655,93,Barnes,2017/2018,10,7,9,0.6,0.6,0.4,1.0,1.0,1.3333333333333333,2,1.2,1.6
2102,113,Batshuayi,2017/2018,10,4,19,2.0,0.6,0.8,1.2,12.0,4.666666666666667,1,3.2,3.9333333333333336
2809,159,Calvert-Lewin,2017/2018,10,18,11,0.4,1.6,2.0,1.2,2.0,3.0,2,2.4,4.566666666666665
2848,161,Rooney,2017/2018,10,18,11,0.4,1.6,2.0,1.2,6.0,5.666666666666668,2,3.8,8.966666666666667
3238,187,Depoitre,2017/2018,10,13,6,0.6,1.8,1.4,0.2,9.0,4.333333333333333,2,3.4,3.1333333333333333
3266,188,Mounie,2017/2018,10,13,6,0.6,1.8,1.4,0.2,1.0,1.3333333333333333,1,1.4,1.3333333333333328
3644,209,Vardy,2017/2018,10,11,18,1.6,0.4,1.2,2.0,2.0,4.0,8,3.4,6.566666666666666
3684,211,Okazaki,2017/2018,10,11,18,1.6,0.4,1.2,2.0,9.0,4.0,1,3.6,5.166666666666666
4088,235,Firmino,2017/2018,10,6,13,1.8,0.6,0.2,1.4,2.0,4.0,8,3.0,9.266666666666664
4119,236,Sturridge,2017/2018,10,15,13,1.2,0.6,1.2,1.4,1.0,2.6666666666666665,6,2.8,3.1333333333333337
4136,239,Solanke,2017/2018,10,6,13,1.8,0.6,0.2,1.4,1.0,1.0,1,1.0,0.8000000000000002
4506,258,Iheanacho,2017/2018,10,11,18,1.6,0.4,1.2,2.0,1.0,1.0,1,1.2,0.6999999999999997
4524,259,de Jesus,2017/2018,10,1,15,2.8,1.2,0.6,1.2,1.0,5.0,1,5.2,7.333333333333336
4927,284,Rashford,2017/2018,10,2,3,3.0,2.4,0.0,0.6,7.0,3.333333333333333,2,4.2,2.9666666666666663
4957,285,Lukaku,2017/2018,10,2,3,3.0,2.4,0.0,0.6,5.0,4.0,5,5.0,5.033333333333333
5235,301,Gayle,2017/2018,10,9,7,0.6,0.6,1.0,0.4,1.0,1.0,1,1.0,2.066666666666667
5267,302,Pérez,2017/2018,10,9,7,0.6,0.6,1.0,0.4,2.0,4.0,2,3.0,4.700000000000001
5649,325,Long,2017/2018,10,10,12,0.75,1.2,0.75,1.0,2.0,2.6666666666666665,1,2.8,2.800000000000001
5694,327,Gabbiadini,2017/2018,10,10,12,0.75,1.2,0.75,1.0,2.0,5.333333333333333,2,3.6,6.333333333333332
6020,348,Diouf,2017/2018,10,14,8,1.0,1.0,2.2,2.2,7.0,5.666666666666668,1,5.6,7.966666666666666
6047,349,Berahino,2017/2018,10,14,8,1.0,1.0,2.2,2.2,1.0,0.6666666666666666,1,1.6,1.366666666666666
6406,371,Llorente,2017/2018,10,3,2,2.4,3.0,0.6,0.0,1.0,1.0,1,0.8,0.5
6418,372,McBurnie,2017/2018,10,17,5,0.6,2.6,0.6,0.8,1.0,1.0,1,0.0,0.20000000000000004
6435,373,Ayew,2017/2018,10,17,5,0.6,2.6,0.6,0.8,5.0,4.0,2,3.2,6.0
6466,374,Abraham,2017/2018,10,17,5,0.6,2.6,0.6,0.8,2.0,6.666666666666668,5,6.0,7.000000000000003
7221,417,Deeney,2017/2018,10,8,14,1.0,1.0,2.2,2.2,2.0,3.0,1,3.0,5.966666666666665
7517,435,Rondón,2017/2018,10,15,1,1.2,2.8,1.2,0.6,2.0,1.6666666666666667,1,2.4,2.6
7546,436,Robson-Kanu,2017/2018,10,15,1,1.2,2.8,1.2,0.6,1.0,1.3333333333333333,1,1.6,1.1999999999999995
7568,437,Rodriguez,2017/2018,10,15,1,1.2,2.8,1.2,0.6,2.0,3.333333333333333,6,2.8,3.5666666666666664
8101,472,Morata,2017/2018,10,4,19,2.0,0.6,0.8,1.2,1.0,2.333333333333333,5,5.0,5.033333333333334
8288,487,Hernández Balcázar,2017/2018,10,16,20,0.8333333333333334,0.8,2.1666666666666665,1.8,1.0,4.0,9,3.8,4.4
8311,488,Mato Sanmartín,2017/2018,10,9,7,0.6,0.6,1.0,0.4,1.0,1.6666666666666667,2,3.0,3.1666666666666634
8933,548,Niasse,2017/2018,10,18,11,0.4,1.6,2.0,1.2,5.0,2.333333333333333,1,4.0,3.3666666666666667
431,25,Giroud,2017/2018,11,4,1,1.5,4.0,1.0,0.6666666666666666,1.0,1.0,1,1.0,1.0666666666666664
479,28,Lacazette,2017/2018,11,6,1,1.1666666666666667,4.0,2.0,0.6666666666666666,2.0,4.0,4,3.2,7.066666666666667
859,48,Wilson,2017/2018,11,17,11,0.6666666666666666,1.1666666666666667,1.3333333333333333,0.8333333333333334,1.0,0.0,2,0.0,0.0
926,51,King,2017/2018,11,17,11,0.6666666666666666,1.1666666666666667,1.3333333333333333,0.8333333333333334,2.0,2.0,2,3.0,9.433333333333334
956,52,Defoe,2017/2018,11,17,11,0.6666666666666666,1.1666666666666667,1.3333333333333333,0.8333333333333334,1.0,1.0,1,1.4,2.0000000000000004
1262,71,Murray,2017/2018,11,8,19,0.8333333333333334,0.6666666666666666,1.0,1.6666666666666667,6.0,9.0,8,6.0,10.233333333333334
1291,72,Hemed,2017/2018,11,8,19,0.8333333333333334,0.6666666666666666,1.0,1.6666666666666667,9.0,4.0,1,5.0,3.666666666666666
1601,91,Vokes,2017/2018,11,7,13,1.1666666666666667,0.8571428571428571,1.1666666666666667,1.1428571428571428,1.0,3.333333333333333,8,2.6,2.5000000000000013
1630,92,Gray,2017/2018,11,9,15,2.0,1.3333333333333333,1.6666666666666667,2.0,1.0,2.333333333333333,5,2.0,3.466666666666667
1656,93,Barnes,2017/2018,11,7,13,1.1666666666666667,0.8571428571428571,1.1666666666666667,1.1428571428571428,2.0,1.3333333333333333,1,1.2,1.633333333333333
2810,159,Calvert-Lewin,2017/2018,11,15,9,1.3333333333333333,2.0,2.0,1.6666666666666667,2.0,3.0,5,3.0,4.5666666666666655
2849,161,Rooney,2017/2018,11,15,9,1.3333333333333333,2.0,2.0,1.6666666666666667,2.0,3.333333333333333,2,4.0,6.200000000000002
3239,187,Depoitre,2017/2018,11,10,16,0.8333333333333334,0.5,1.0,1.3333333333333333,2.0,4.333333333333333,2,3.4,2.733333333333334
3645,209,Vardy,2017/2018,11,12,14,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.8333333333333333,8.0,4.0,2,3.2,7.533333333333332
3685,211,Okazaki,2017/2018,11,12,14,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.8333333333333333,1.0,3.6666666666666665,1,3.8,5.2
