,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
4045,232,Wijnaldum,Midfielder,3.2,3,-0.20000000000000015,33,1.4705882352941178,1.2352941176470589,2.176470588235294,1.5294117647058822,3,9,2.6666666666666665,2.4,1.8000000000000007,0,2.0
4263,246,Delph,Midfielder,2.3,2,-0.2999999999999998,33,0.8125,1.125,3.3125,1.75,1,2,1.6666666666666667,1.8,2.066666666666668,0,1.0
4292,247,Sterling,Midfielder,4.4,4,-0.4000000000000004,33,0.8125,1.125,3.3125,1.75,1,2,5.666666666666668,5.6,10.333333333333336,0,7.0
4319,248,Silva,Midfielder,7.9,2,-5.9,33,0.8125,1.125,3.3125,1.75,1,2,9.666666666666666,9.2,13.166666666666664,0,11.0
4357,250,Luiz Rosa,Midfielder,2.0,1,-1.0,33,0.8125,1.125,3.3125,1.75,1,2,2.0,2.0,5.633333333333333,0,2.0
4389,252,De Bruyne,Midfielder,1.8,1,-0.8,33,0.8125,1.125,3.3125,1.75,1,2,3.0,3.0,9.533333333333333,0,5.0
4414,253,Gündogan,Midfielder,4.4,8,3.6,33,0.8125,1.125,3.3125,1.75,1,2,3.333333333333333,3.0,3.3000000000000007,0,1.0
4442,255,Sané,Midfielder,3.7,5,1.2999999999999998,33,0.8125,1.125,3.3125,1.75,1,2,5.333333333333333,6.4,9.099999999999996,0,8.0
4473,256,Veiga de Carvalho e Silva,Midfielder,1.7,2,0.30000000000000004,33,0.8125,1.125,3.3125,1.75,1,2,1.3333333333333333,4.6,1.8999999999999992,0,1.0
4784,277,Young,Midfielder,2.2,2,-0.20000000000000015,33,1.125,0.8125,1.75,3.3125,2,1,2.6666666666666665,2.2,2.5333333333333328,0,3.0
4806,278,Herrera,Midfielder,2.2,4,1.7999999999999998,33,1.125,0.8125,1.75,3.3125,2,1,2.0,2.0,1.6666666666666654,0,1.0
4835,279,Lingard,Midfielder,1.4,2,0.6000000000000001,33,1.125,0.8125,1.75,3.3125,2,1,3.0,3.4,2.8666666666666654,0,6.0
4906,282,Pogba,Midfielder,7.7,14,6.3,33,1.125,0.8125,1.75,3.3125,2,1,7.333333333333332,5.2,8.933333333333334,0,3.0
4917,283,McTominay,Midfielder,1.4,1,-0.3999999999999999,33,1.125,0.8125,1.75,3.3125,2,1,1.3333333333333333,1.2,0.4333333333333332,0,1.0
5147,295,Ritchie,Midfielder,4.0,1,-3.0,33,1.625,1.1875,1.0625,1.375,10,8,4.0,4.8,4.233333333333333,0,3.0
5172,296,Shelvey,Midfielder,8.2,8,-0.1999999999999993,33,1.625,1.1875,1.0625,1.375,10,8,7.333333333333332,5.4,7.43333333333333,0,3.0
5198,298,Diamé,Midfielder,2.9,3,0.10000000000000007,33,1.625,1.1875,1.0625,1.375,10,8,3.0,2.6,2.5333333333333337,0,3.0
5227,300,Atsu,Midfielder,1.3,1,-0.30000000000000004,33,1.625,1.1875,1.0625,1.375,10,8,1.0,1.2,0.3666666666666672,0,1.0
5503,317,Ward-Prowse,Midfielder,1.5,2,0.5,33,1.8125,1.1176470588235294,0.9375,2.647058823529412,18,6,2.0,4.0,3.6666666666666665,0,2.0
5534,318,Tadic,Midfielder,1.0,2,1.0,33,1.8125,1.1176470588235294,0.9375,2.647058823529412,18,6,1.3333333333333333,1.8,4.733333333333332,0,1.0
5563,320,Romeu Vidal,Midfielder,1.8,2,0.2,33,1.8125,1.1176470588235294,0.9375,2.647058823529412,18,6,2.333333333333333,2.0,3.0333333333333345,0,3.0
5581,321,Højbjerg,Midfielder,1.6,2,0.3999999999999999,33,1.8125,1.1176470588235294,0.9375,2.647058823529412,18,6,2.0,1.8,3.6666666666666665,0,2.0
5613,323,Sims,Midfielder,1.5,1,-0.5,33,1.8125,1.1176470588235294,0.9375,2.647058823529412,18,6,1.6666666666666667,1.4,5.066666666666666,0,1.0
5865,337,Allen,Midfielder,3.6,2,-1.6,33,1.5882352941176472,1.0588235294117647,1.0588235294117647,1.9411764705882355,19,4,3.333333333333333,2.8,5.2333333333333325,0,1.0
5901,340,Arnautovic,Midfielder,3.3,5,1.7000000000000002,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,7.666666666666668,5.2,10.5,0,16.0
5938,342,Shaqiri,Midfielder,3.0,5,2.0,33,1.5882352941176472,1.0588235294117647,1.0588235294117647,1.9411764705882355,19,4,3.0,2.8,3.2333333333333365,0,2.0
5960,345,Sobhi,Midfielder,1.8,2,0.2,33,1.5882352941176472,1.0588235294117647,1.0588235294117647,1.9411764705882355,19,4,2.0,1.6,2.5,0,2.0
6300,363,Ki,Midfielder,2.3,1,-1.2999999999999998,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,1.6666666666666667,4.0,0.7666666666666669,0,1.0
6341,366,Dyer,Midfielder,1.6,1,-0.6000000000000001,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,1.0,1.4,0.5666666666666659,0,1.0
6373,367,Carroll,Midfielder,1.9,2,0.10000000000000007,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,1.3333333333333333,1.4,1.8666666666666645,0,1.0
6685,384,Dier,Midfielder,2.9,1,-1.9,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,3.6666666666666665,3.2,3.3666666666666667,0,7.0
6711,385,Dembélé,Midfielder,2.6,2,-0.6000000000000001,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,2.0,2.2,2.566666666666668,0,2.0
6730,386,Lamela,Midfielder,1.7,1,-0.7,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,1.3333333333333333,1.6,3.766666666666667,0,2.0
6761,387,Eriksen,Midfielder,9.2,15,5.800000000000002,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,9.666666666666666,7.6,11.566666666666668,0,9.0
6792,388,Alli,Midfielder,8.3,6,-2.3000000000000007,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,10.666666666666666,8.0,11.166666666666664,0,15.0
6805,389,Wanyama,Midfielder,2.6,2,-0.6000000000000001,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,1.6666666666666667,1.8,2.033333333333333,0,1.0
6835,390,Son,Midfielder,7.5,2,-5.5,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,7.333333333333332,7.8,11.633333333333333,0,5.0
6859,392,Nkoudou,Midfielder,1.6,1,-0.6000000000000001,33,0.9411764705882352,1.7647058823529411,1.1176470588235294,1.4705882352941178,7,12,1.6666666666666667,1.4,1.0666666666666664,0,3.0
6886,393,Sissoko,Midfielder,1.9,1,-0.8999999999999999,33,1.0588235294117647,1.5882352941176472,1.9411764705882355,1.0588235294117647,4,19,1.0,1.0,1.2666666666666673,0,1.0
7136,409,Capoue,Midfielder,2.0,2,0.0,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,2.0,2.0,2.266666666666667,0,2.0
7172,414,Doucouré,Midfielder,1.5,1,-0.5,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,1.3333333333333333,1.8,2.7333333333333365,0,1.0
7201,415,Pereyra,Midfielder,4.8,9,4.2,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,6.333333333333332,4.8,9.133333333333333,0,8.0
7212,416,Hughes,Midfielder,1.6,2,0.3999999999999999,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,3.333333333333333,3.0,5.466666666666668,0,7.0
7399,426,Livermore,Midfielder,1.8,2,0.2,33,1.5882352941176472,1.5294117647058822,1.0588235294117647,0.6470588235294118,20,15,1.6666666666666667,1.6,3.0999999999999988,0,2.0
7448,430,McClean,Midfielder,1.3,1,-0.30000000000000004,33,1.5882352941176472,1.5294117647058822,1.0588235294117647,0.6470588235294118,20,15,1.0,1.0,3.4333333333333336,0,1.0
7475,432,Phillips,Midfielder,1.3,1,-0.30000000000000004,33,1.5882352941176472,1.5294117647058822,1.0588235294117647,0.6470588235294118,20,15,1.0,1.4,3.566666666666667,0,1.0
7507,434,Brunt,Midfielder,1.8,1,-0.8,33,1.5882352941176472,1.5294117647058822,1.0588235294117647,0.6470588235294118,20,15,1.6666666666666667,1.8,3.3666666666666663,0,2.0
7774,449,Ayew,Midfielder,2.4,2,-0.3999999999999999,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,2.0,3.2,0.8333333333333327,0,2.0
7797,450,Noble,Midfielder,1.4,1,-0.3999999999999999,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,2.0,1.8,3.100000000000001,0,3.0
7823,451,Kouyaté,Midfielder,2.0,2,0.0,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,3.333333333333333,3.0,3.333333333333332,0,6.0
7892,456,Fernandes,Midfielder,1.9,2,0.10000000000000007,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,2.333333333333333,2.0,2.1333333333333333,0,3.0
8331,489,Nelson,Midfielder,0.9,2,1.1,33,1.1176470588235294,1.8125,2.647058823529412,0.9375,6,18,0.0,0.0,0.0,0,1.0
8363,490,Pröpper,Midfielder,1.1,-1,-2.1,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,1.0,1.4,2.9000000000000012,0,2.0
8425,496,Hayden,Midfielder,1.3,1,-0.30000000000000004,33,1.625,1.1875,1.0625,1.375,10,8,1.0,1.0,0.4999999999999988,0,1.0
8517,501,de Andrade,Midfielder,1.6,1,-0.6000000000000001,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,1.3333333333333333,1.4,1.3999999999999997,0,1.0
8607,517,Izquierdo Mena,Midfielder,2.2,2,-0.20000000000000015,33,1.4117647058823528,1.8823529411764703,1.2941176470588236,0.6470588235294118,13,16,2.0,2.8,4.666666666666665,0,2.0
8653,519,Clucas,Midfielder,3.9,5,1.1,33,1.5294117647058822,1.5882352941176472,0.6470588235294118,1.0588235294117647,15,20,3.0,2.6,3.766666666666668,0,1.0
8772,527,Carrillo,Midfielder,0.8,1,0.2,33,1.7647058823529411,0.9411764705882352,1.4705882352941178,1.1176470588235294,12,7,1.3333333333333333,1.2,1.8999999999999984,0,3.0
8810,533,Krychowiak,Midfielder,1.8,1,-0.8,33,1.5882352941176472,1.5294117647058822,1.0588235294117647,0.6470588235294118,20,15,1.3333333333333333,1.6,2.833333333333332,0,1.0
8970,563,Baningime,Midfielder,1.2,1,-0.2,33,1.2352941176470589,1.4705882352941178,1.5294117647058822,2.176470588235294,9,3,1.0,1.0,0.16666666666666666,0,1.0
8975,571,Choudhury,Midfielder,0.3,1,0.7,33,1.1875,1.625,1.375,1.0625,8,10,0.0,0.0,0.0,0,1.0
8982,579,Wan-Bissaka,Midfielder,2.0,2,0.0,33,1.5882352941176472,1.6470588235294117,0.8235294117647058,1.4705882352941178,17,11,2.0,2.0,3.3000000000000007,0,2.0
8990,589,Perruchet Silva,Midfielder,1.7,2,0.30000000000000004,33,1.1875,1.625,1.375,1.0625,8,10,1.0,1.8,1.5666666666666669,0,0.0
9020,593,Pritchard,Midfielder,2.0,2,0.0,33,1.8823529411764703,1.4117647058823528,0.6470588235294118,1.2941176470588236,16,13,2.0,2.0,3.366666666666668,0,2.0
9033,597,Cullen,Midfielder,-0.1,1,1.1,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,0.0,0.0,0.0,0,1.0
9067,608,Naval Costa Eduardo,Midfielder,2.1,2,-0.10000000000000007,33,2.3125,0.8823529411764706,1.25,1.6470588235294117,14,5,4.666666666666667,3.8,5.266666666666667,0,10.0
9099,619,Ndiaye,Midfielder,1.2,1,-0.2,33,1.5882352941176472,1.0588235294117647,1.0588235294117647,1.9411764705882355,19,4,1.6666666666666667,2.0,3.333333333333334,0,2.0
232,14,Sánchez,Midfielder,7.8,2,-5.8,33,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,8.666666666666666,6.6,9.23333333333334,0,10.0
329,19,Oxlade-Chamberlain,Midfielder,3.3,5,1.7000000000000002,34,0.5882352941176471,1.6470588235294117,2.411764705882353,0.9411764705882352,3,11,2.333333333333333,1.8,3.2666666666666653,0,1.0
357,21,Iwobi,Midfielder,2.6,2,-0.6000000000000001,34,1.625,0.9411764705882352,1.0625,1.0588235294117647,6,10,4.666666666666667,3.4,6.0,0,9.0
369,22,Elneny,Midfielder,1.7,2,0.30000000000000004,34,1.625,0.9411764705882352,1.0625,1.0588235294117647,6,10,1.0,1.6,4.466666666666668,0,-1.0
402,23,Xhaka,Midfielder,1.4,2,0.6000000000000001,34,1.625,0.9411764705882352,1.0625,1.0588235294117647,6,10,1.6666666666666667,2.2,4.033333333333334,0,2.0
737,41,Surman,Midfielder,0.8,1,0.2,34,1.6470588235294117,0.5882352941176471,0.9411764705882352,2.411764705882353,11,3,1.0,1.2,0.633333333333333,0,1.0
780,43,Gosling,Midfielder,1.5,2,0.5,34,1.6470588235294117,0.5882352941176471,0.9411764705882352,2.411764705882353,11,3,1.6666666666666667,1.6,3.3666666666666694,0,1.0
809,45,Ibe,Midfielder,4.4,1,-3.4000000000000004,34,1.6470588235294117,0.5882352941176471,0.9411764705882352,2.411764705882353,11,3,4.333333333333333,3.0,6.033333333333331,0,2.0
835,46,Cook,Midfielder,1.6,2,0.3999999999999999,34,1.6470588235294117,0.5882352941176471,0.9411764705882352,2.411764705882353,11,3,2.0,2.0,2.3333333333333344,0,2.0
857,47,Fraser,Midfielder,1.3,2,0.7,34,1.6470588235294117,0.5882352941176471,0.9411764705882352,2.411764705882353,11,3,3.6666666666666665,3.6,8.4,0,7.0
1140,62,Knockaert,Midfielder,1.5,1,-0.5,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,0.6666666666666666,2.4,2.766666666666668,0,-1.0
1171,63,Stephens,Midfielder,1.2,1,-0.2,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,1.3333333333333333,3.2,2.9333333333333367,0,2.0
1185,64,Kayal,Midfielder,1.3,1,-0.30000000000000004,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,1.0,1.2,2.4,0,1.0
1216,66,March,Midfielder,1.5,1,-0.5,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,3.333333333333333,2.4,4.166666666666663,0,8.0
1253,70,Groß,Midfielder,1.9,2,0.10000000000000007,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,2.0,2.8,5.300000000000007,0,2.0
1475,84,Gudmundsson,Midfielder,4.8,6,1.2000000000000002,34,0.8125,1.6470588235294117,0.875,1.5882352941176472,7,8,5.666666666666668,4.2,8.066666666666668,0,6.0
1529,86,Hendrick,Midfielder,1.3,1,-0.30000000000000004,34,0.8125,1.6470588235294117,0.875,1.5882352941176472,7,8,1.0,1.4,0.3666666666666667,0,1.0
1558,88,Westwood,Midfielder,1.9,2,0.10000000000000007,34,0.8125,1.6470588235294117,0.875,1.5882352941176472,7,8,2.0,1.8,3.4666666666666672,0,2.0
1594,90,Cork,Midfielder,1.9,2,0.10000000000000007,34,0.8125,1.6470588235294117,0.875,1.5882352941176472,7,8,4.333333333333333,3.6,4.066666666666668,0,10.0
1912,104,Hazard,Midfielder,3.8,7,3.2,34,1.125,1.4117647058823528,1.8125,1.0588235294117647,5,18,3.6666666666666665,3.2,12.233333333333333,0,2.0
1941,105,Fàbregas,Midfielder,2.0,2,0.0,34,1.125,1.4117647058823528,1.8125,1.0588235294117647,5,18,2.0,2.2,7.733333333333332,0,2.0
1973,106,Borges Da Silva,Midfielder,2.5,4,1.5,34,1.125,1.4117647058823528,1.8125,1.0588235294117647,5,18,2.6666666666666665,4.0,11.133333333333333,0,2.0
2006,107,Matic,Midfielder,3.0,2,-1.0,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,2.333333333333333,3.6,3.6666666666666674,0,2.0
2026,108,Loftus-Cheek,Midfielder,1.8,2,0.2,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,1.6666666666666667,1.6,2.9666666666666686,0,2.0
2052,109,Rodríguez Ledesma,Midfielder,1.8,1,-0.8,34,1.125,1.4117647058823528,1.8125,1.0588235294117647,5,18,1.0,1.2,1.0999999999999994,0,1.0
2061,110,Nunes do Nascimento,Midfielder,3.4,2,-1.4,34,0.9411764705882352,1.625,1.0588235294117647,1.0625,10,6,3.6666666666666665,5.8,5.3,0,3.0
2090,111,Kanté,Midfielder,2.5,2,-0.5,34,1.125,1.4117647058823528,1.8125,1.0588235294117647,5,18,2.333333333333333,3.0,3.5333333333333345,0,3.0
2295,126,Zaha,Midfielder,8.2,14,5.800000000000002,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,8.666666666666666,6.6,12.466666666666667,0,7.0
2324,127,McArthur,Midfielder,3.0,5,2.0,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,2.6666666666666665,2.6,4.6000000000000005,0,2.0
2356,129,Cabaye,Midfielder,2.4,2,-0.3999999999999999,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,2.6666666666666665,2.4,2.2999999999999985,0,4.0
2404,131,Townsend,Midfielder,1.9,2,0.10000000000000007,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,3.0,3.4,7.633333333333336,0,5.0
2436,132,Milivojevic,Midfielder,8.3,9,0.6999999999999993,34,1.5882352941176472,1.375,1.2941176470588236,0.5625,16,13,9.333333333333334,8.0,8.133333333333335,0,10.0
2642,147,Bolasie,Midfielder,4.2,2,-2.2,34,1.9411764705882355,1.25,0.7647058823529411,1.0,9,17,4.0,4.0,4.5,0,3.0
2703,153,Lennon,Midfielder,2.8,1,-1.7999999999999998,34,0.8125,1.6470588235294117,0.875,1.5882352941176472,7,8,2.6666666666666665,3.0,3.233333333333332,0,2.0
2729,154,Schneiderlin,Midfielder,2.8,3,0.20000000000000015,34,1.9411764705882355,1.25,0.7647058823529411,1.0,9,17,2.6666666666666665,2.0,2.499999999999999,0,3.0
2758,155,Gueye,Midfielder,3.8,6,2.2,34,1.9411764705882355,1.25,0.7647058823529411,1.0,9,17,3.0,2.4,4.233333333333333,0,1.0
3047,172,Mooy,Midfielder,2.1,3,0.8999999999999999,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,2.0,2.0,3.9666666666666655,0,2.0
3077,173,van La Parra,Midfielder,2.6,3,0.3999999999999999,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,2.333333333333333,2.2,2.8666666666666667,0,2.0
3103,174,Hogg,Midfielder,2.1,3,0.8999999999999999,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,2.0,2.0,3.3333333333333326,0,2.0
3116,175,Billing,Midfielder,1.5,1,-0.5,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,1.0,0.8,0.8666666666666667,0,1.0
3176,182,Ince,Midfielder,3.8,6,2.2,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,3.333333333333333,2.8,4.266666666666668,0,2.0
3487,199,Mahrez,Midfielder,1.9,2,0.10000000000000007,34,1.6470588235294117,0.8125,1.5882352941176472,0.875,8,7,2.333333333333333,5.6,6.766666666666663,0,2.0
3536,201,King,Midfielder,2.1,2,-0.10000000000000007,34,1.25,1.9411764705882355,1.0,0.7647058823529411,17,9,2.0,3.2,2.1666666666666665,0,2.0
3578,203,Gray,Midfielder,2.8,2,-0.7999999999999998,34,1.6470588235294117,0.8125,1.5882352941176472,0.875,8,7,2.333333333333333,2.2,3.4,0,1.0
3937,225,Henderson,Midfielder,2.9,3,0.10000000000000007,34,0.5882352941176471,1.6470588235294117,2.411764705882353,0.9411764705882352,3,11,2.6666666666666665,2.8,4.200000000000002,0,3.0
4014,230,Mané,Midfielder,6.2,8,1.7999999999999998,34,0.5882352941176471,1.6470588235294117,2.411764705882353,0.9411764705882352,3,11,5.666666666666668,6.6,9.266666666666667,0,3.0
4046,232,Wijnaldum,Midfielder,2.9,3,0.10000000000000007,34,0.5882352941176471,1.6470588235294117,2.411764705882353,0.9411764705882352,3,11,2.6666666666666665,2.4,3.4666666666666672,0,3.0
4078,234,Salah,Midfielder,15.6,8,-7.6,34,0.5882352941176471,1.6470588235294117,2.411764705882353,0.9411764705882352,3,11,14.666666666666664,10.8,20.26666666666668,0,7.0
4264,246,Delph,Midfielder,1.3,1,-0.30000000000000004,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,1.3333333333333333,1.8,1.3666666666666678,0,2.0
4293,247,Sterling,Midfielder,6.8,10,3.2,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,7.0,7.0,13.133333333333338,0,4.0
4320,248,Silva,Midfielder,5.1,2,-3.1,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,5.0,8.0,9.9,0,2.0
4327,249,Touré,Midfielder,1.3,1,-0.30000000000000004,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,1.0,1.4,0.4000000000000001,0,1.0
4390,252,De Bruyne,Midfielder,2.4,1,-1.4,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,2.333333333333333,2.6,7.2333333333333325,0,1.0
4415,253,Gündogan,Midfielder,5.1,10,4.9,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,6.333333333333332,4.4,6.200000000000002,0,8.0
4443,255,Sané,Midfielder,4.3,2,-2.3,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,5.0,4.2,7.6666666666666625,0,5.0
4474,256,Veiga de Carvalho e Silva,Midfielder,1.1,1,-0.10000000000000007,34,0.7058823529411765,0.7333333333333333,2.3529411764705883,2.066666666666667,1,4,1.3333333333333333,3.2,1.7333333333333325,0,2.0
4745,274,Mata,Midfielder,2.6,2,-0.6000000000000001,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,2.333333333333333,1.8,5.100000000000001,0,3.0
4785,277,Young,Midfielder,3.2,2,-1.2000000000000002,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,2.333333333333333,2.2,2.166666666666666,0,2.0
4807,278,Herrera,Midfielder,2.0,1,-1.0,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,2.0,1.6,2.433333333333332,0,4.0
4836,279,Lingard,Midfielder,3.9,1,-2.9,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,3.0,2.4,4.099999999999999,0,2.0
4863,280,Martial,Midfielder,2.2,1,-1.2000000000000002,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,2.6666666666666665,2.2,5.733333333333335,0,5.0
4907,282,Pogba,Midfielder,2.4,0,-2.4,34,0.4705882352941176,1.4705882352941178,2.0588235294117645,0.5294117647058824,2,20,5.666666666666668,4.8,8.200000000000001,0,14.0
5148,295,Ritchie,Midfielder,4.7,8,3.3,34,0.9411764705882352,1.625,1.0588235294117647,1.0625,10,6,4.0,4.2,5.166666666666668,0,1.0
5173,296,Shelvey,Midfielder,2.4,2,-0.3999999999999999,34,0.9411764705882352,1.625,1.0588235294117647,1.0625,10,6,4.333333333333333,5.2,5.73333333333333,0,8.0
5199,298,Diamé,Midfielder,2.6,2,-0.6000000000000001,34,0.9411764705882352,1.625,1.0588235294117647,1.0625,10,6,2.6666666666666665,2.6,2.1333333333333333,0,3.0
5504,317,Ward-Prowse,Midfielder,2.4,4,1.6,34,1.4117647058823528,1.125,1.0588235294117647,1.8125,18,5,2.6666666666666665,2.4,5.533333333333332,0,2.0
5535,318,Tadic,Midfielder,3.9,9,5.1,34,1.4117647058823528,1.125,1.0588235294117647,1.8125,18,5,4.0,3.2,8.299999999999999,0,2.0
5564,320,Romeu Vidal,Midfielder,1.8,1,-0.8,34,1.4117647058823528,1.125,1.0588235294117647,1.8125,18,5,2.0,1.8,2.700000000000001,0,2.0
5582,321,Højbjerg,Midfielder,1.1,1,-0.10000000000000007,34,1.4117647058823528,1.125,1.0588235294117647,1.8125,18,5,1.6666666666666667,1.8,5.466666666666666,0,2.0
5614,323,Sims,Midfielder,0.8,1,0.2,34,1.4117647058823528,1.125,1.0588235294117647,1.8125,18,5,1.0,1.4,3.6,0,1.0
6301,363,Ki,Midfielder,1.7,2,0.30000000000000004,34,1.25,1.9411764705882355,1.0,0.7647058823529411,17,9,1.3333333333333333,4.0,1.0333333333333337,0,1.0
6342,366,Dyer,Midfielder,1.4,1,-0.3999999999999999,34,1.25,1.9411764705882355,1.0,0.7647058823529411,17,9,1.0,1.0,0.5999999999999992,0,1.0
6374,367,Carroll,Midfielder,4.1,8,3.9,34,1.25,1.9411764705882355,1.0,0.7647058823529411,17,9,3.6666666666666665,2.6,5.93333333333333,0,2.0
6390,369,Narsingh,Midfielder,1.2,1,-0.2,34,1.25,1.9411764705882355,1.0,0.7647058823529411,17,9,1.0,2.6,2.433333333333333,0,1.0
6686,384,Dier,Midfielder,3.9,2,-1.9,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,3.333333333333333,3.2,2.9000000000000012,0,1.0
6712,385,Dembélé,Midfielder,1.4,1,-0.3999999999999999,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,1.6666666666666667,2.0,2.5000000000000004,0,2.0
6731,386,Lamela,Midfielder,1.8,2,0.2,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,1.6666666666666667,1.4,2.9666666666666672,0,1.0
6762,387,Eriksen,Midfielder,6.8,7,0.20000000000000015,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,10.333333333333334,7.8,13.4,0,15.0
6793,388,Alli,Midfielder,7.1,2,-5.1,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,7.666666666666668,7.8,8.499999999999996,0,6.0
6836,390,Son,Midfielder,2.2,1,-1.2000000000000002,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,2.6666666666666665,7.8,4.366666666666664,0,2.0
6887,393,Sissoko,Midfielder,1.1,1,-0.10000000000000007,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,1.0,1.0,1.0000000000000009,0,1.0
7137,409,Capoue,Midfielder,2.2,2,-0.20000000000000015,34,1.7647058823529411,1.2941176470588236,1.0,0.9411764705882352,12,14,2.0,2.0,2.533333333333333,0,2.0
7173,414,Doucouré,Midfielder,1.5,2,0.5,34,1.7647058823529411,1.2941176470588236,1.0,0.9411764705882352,12,14,1.3333333333333333,1.6,4.666666666666671,0,1.0
7202,415,Pereyra,Midfielder,4.2,1,-3.2,34,1.7647058823529411,1.2941176470588236,1.0,0.9411764705882352,12,14,6.0,4.4,8.7,0,9.0
7213,416,Hughes,Midfielder,4.5,3,-1.5,34,1.7647058823529411,1.2941176470588236,1.0,0.9411764705882352,12,14,4.0,2.8,6.533333333333334,0,2.0
7400,426,Livermore,Midfielder,1.8,3,1.2,34,1.4705882352941178,0.4705882352941176,0.5294117647058824,2.0588235294117645,20,2,2.333333333333333,1.8,3.333333333333332,0,2.0
